id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
10,10000,-1.822100,-1.822100,0.738344,1.822100,-0.738344,1.822100,-0.738344,1.066635,-0.750746,2.756598,8.485281,0.000000,-108.894440,-108.894440,-0.000010,108.894440,0.000000,0.000000,-115.636620,-115.636620,-3.674910,115.413727,4.246315,3.178368,109.950485,5.463238,3.766586,0.479730,115.413727,4.246315,115.491814,192.000000,0.601520,0.036776,-3.104817,1.000000,-115.636620,-3.674910
11,11000,-2.339770,-2.339770,0.248228,2.148547,-0.959107,2.148547,-0.959107,1.317857,-0.777539,3.035897,8.485281,0.000000,-103.564766,-103.564766,-33.650230,108.894440,0.000004,0.000000,-108.452789,-108.452789,-39.703285,115.255997,5.012378,3.499214,109.775024,5.480975,4.503700,0.508677,115.255997,5.012378,115.364937,192.000000,0.600859,0.043462,-2.783972,1.000000,-108.452789,-39.703285
12,12000,-2.607859,-2.607859,-0.369649,2.327077,-1.233809,2.327077,-1.233809,1.569426,-0.864750,-3.000787,8.485281,0.000000,-88.097450,-88.097450,-64.006561,108.894455,0.000004,0.000000,-90.297852,-90.297852,-71.800888,115.263557,5.871782,3.820810,109.770050,5.493508,5.302205,0.569578,115.263557,5.871782,115.413017,192.000000,0.601109,0.050898,-2.462376,1.000000,-90.297852,-71.800888
13,13000,-2.564932,-2.564932,-1.046559,2.354313,-1.459922,2.354313,-1.459922,1.780335,-0.996588,-2.754186,8.485281,0.000000,-64.006523,-64.006523,-88.097466,108.894440,0.000004,0.000000,-62.999825,-62.999825,-96.701538,115.454041,6.685803,4.141915,109.931892,5.522152,6.030375,0.655429,115.454041,6.685803,115.647461,192.000000,0.602331,0.057844,-2.141270,1.000000,-62.999825,-96.701538
14,14000,-2.189062,-2.189062,-1.696773,2.290183,-1.557591,2.290183,-1.557591,1.928525,-1.136644,-2.482211,8.485281,0.000000,-33.650196,-33.650196,-103.564774,108.894432,-0.000004,0.000000,-29.318642,-29.318642,-111.869354,115.758888,7.337603,4.461532,110.179695,5.579192,6.589414,0.748190,115.758888,7.337603,115.991211,192.000000,0.604121,0.063302,-1.821653,1.000000,-29.318642,-111.869354
15,15000,-1.502904,-1.502904,-2.228904,2.228904,-1.502904,2.228904,-1.502904,2.019045,-1.244278,-2.164051,8.485281,0.000000,0.000001,0.000001,-108.894440,108.894440,0.000000,0.000000,7.337605,7.337605,-115.758888,116.056763,7.779885,4.779324,110.393509,5.663257,6.952993,0.826892,116.056763,7.779885,116.317230,192.000000,0.605819,0.066935,-1.503861,1.000000,7.337605,-115.758888
16,16000,-0.572656,-0.572656,-2.558767,2.256572,-1.335331,2.256572,-1.335331,2.080215,-1.292089,-1.790970,8.485281,0.000000,33.650246,33.650246,-103.564766,108.894440,0.000000,0.000000,43.262634,43.262634,-107.972412,116.228294,8.050400,5.095702,110.467522,5.760774,7.173760,0.876639,116.228294,8.050400,116.506760,192.000000,0.606806,0.069153,-1.187484,1.000000,43.262634,-107.972412
17,17000,0.499061,0.499061,-2.621904,2.414505,-1.137368,2.414505,-1.137368,2.150035,-1.276847,-1.382703,8.485281,0.000000,64.006569,64.006569,-88.097435,108.894440,-0.000004,0.000000,74.830215,74.830215,-89.298737,116.207176,8.250476,5.411587,110.354607,5.852569,7.355921,0.894555,116.207176,8.250476,116.499687,192.000000,0.606769,0.070879,-0.871599,1.000000,74.830215,-89.298737
18,18000,1.585447,1.585447,-2.383981,2.683922,-0.996778,2.683922,-0.996778,2.259194,-1.219483,-0.983919,8.485281,0.000000,88.097450,88.097450,-64.006554,108.894440,0.000000,0.000000,98.863083,98.863083,-61.630096,116.005760,8.497466,5.727986,110.083252,5.922511,7.607203,0.890263,116.005760,8.497466,116.316566,192.000000,0.605815,0.073120,-0.555199,1.000000,98.863083,-61.630096
19,19000,2.551405,2.551405,-1.847505,2.997440,-0.968654,2.997440,-0.968654,2.418206,-1.154737,-0.626726,8.485281,0.000000,103.564766,103.564766,-33.650227,108.894440,0.000000,0.000000,112.953896,112.953896,-27.766174,115.705521,8.873038,6.045563,109.741173,5.964346,7.992054,0.880985,115.705521,8.873038,116.045242,192.000000,0.604402,0.076537,-0.237623,1.000000,112.953896,-27.766174
20,20000,3.270871,3.270871,-1.053797,3.270870,-1.053797,3.270870,-1.053797,2.613988,-1.115493,-0.311676,8.485281,0.000000,108.894440,108.894440,0.000019,108.894440,0.000000,0.000000,115.418312,115.418312,9.390062,115.418312,9.390042,6.364363,109.434433,5.983881,8.506370,0.883672,115.418312,9.390042,115.799652,192.000000,0.603123,0.081178,0.081178,1.000000,115.418312,9.390062
21,21000,3.613137,3.613137,-0.080943,3.411285,-1.193502,3.411285,-1.193502,2.812816,-1.117723,-0.022399,8.485281,0.000000,103.564774,103.564774,33.650215,108.894447,0.000000,0.000000,106.867668,106.867668,44.596661,115.239838,9.977917,6.683713,109.241920,5.997916,9.070774,0.907142,115.239838,9.977917,115.670990,192.000000,0.602453,0.086369,0.400528,1.000000,106.867668,44.596661
22,22000,3.580466,3.580466,0.964999,3.463870,-1.323845,3.463870,-1.323845,2.983662,-1.156267,0.263262,8.485281,0.000000,88.097450,88.097450,64.006546,108.894440,0.000000,0.000000,87.366119,87.366119,75.808578,115.202576,10.541911,7.002757,109.180046,6.022526,9.592372,0.949539,115.202576,10.541911,115.683907,192.000000,0.602520,0.091253,0.719572,1.000000,87.366119,75.808578
23,23000,3.126745,3.126745,1.964697,3.427328,-1.374771,3.427328,-1.374771,3.109982,-1.209056,0.561006,8.485281,0.000000,64.006538,64.006538,88.097458,108.894440,-0.000004,0.000000,59.185783,59.185783,99.397232,115.269852,11.002430,7.320824,109.202980,6.066872,10.002316,1.000115,115.269852,11.002430,115.793747,192.000000,0.603092,0.095161,1.037639,1.000000,59.185783,99.397232
24,24000,2.290463,2.290463,2.798810,3.369618,-1.313480,3.369618,-1.313480,3.188872,-1.245992,0.884954,8.485281,0.000000,33.650211,33.650211,103.564774,108.894447,0.000000,0.000000,25.156385,25.156385,113.028084,115.361885,11.305818,7.637514,109.228531,6.133355,10.262315,1.043503,115.361885,11.305818,115.914558,192.000000,0.603722,0.097691,1.354328,1.000000,25.156385,113.028084
25,25000,1.155695,1.155695,3.361213,3.361212,-1.155697,3.361212,-1.155697,3.237149,-1.242873,1.239626,8.485281,0.000000,-0.000037,-0.000037,108.894440,108.894440,0.000000,0.000000,-11.305857,-11.305857,115.361877,115.385612,11.462498,7.952998,109.171432,6.214179,10.395697,1.066801,115.385612,11.462498,115.953560,192.000000,0.603925,0.099016,1.669812,1.000000,-11.305857,115.361877
26,26000,-0.155548,-0.155548,3.572982,3.446174,-0.956179,3.446174,-0.956179,3.282692,-1.191755,1.614303,8.485281,0.000000,-33.650284,-33.650284,103.564751,108.894440,0.000000,0.000000,-46.557648,-46.557648,106.196106,115.276810,11.538424,8.267902,108.981354,6.295459,10.473347,1.065077,115.276810,11.538424,115.852829,192.000000,0.603400,0.099761,1.984717,1.000000,-46.557648,106.196106
27,27000,-1.497328,-1.497328,3.393178,3.625246,-0.783098,3.625246,-0.783098,3.351882,-1.103670,1.986372,8.485281,0.000000,-64.006599,-64.006599,88.097412,108.894440,0.000004,0.000000,-77.092842,-77.092842,86.478737,115.026642,11.624008,8.583014,108.663109,6.363532,10.580900,1.043108,115.026642,11.624008,115.612480,192.000000,0.602148,0.100713,2.299828,1.000000,-77.092842,86.478737
28,28000,-2.716741,-2.716741,2.825166,3.858479,-0.688750,3.858479,-0.688750,3.458525,-1.003107,2.336632,8.485281,0.000000,-88.097496,-88.097496,64.006477,108.894432,0.000000,0.000000,-99.890968,-99.890968,58.206867,114.682869,11.794744,8.898947,108.272125,6.410746,10.781857,1.012888,114.682869,11.794744,115.287796,192.000000,0.600457,0.102486,2.615762,1.000000,-99.890968,58.206867
29,29000,-3.671815,-3.671815,1.917642,4.084687,-0.689133,4.084687,-0.689133,3.598825,-0.917196,2.660296,8.485281,0.000000,-103.564766,-103.564766,33.650242,108.894440,0.000004,0.000000,-112.714661,-112.714661,24.221497,114.327248,12.080918,9.215898,107.888924,6.438325,11.092642,0.988277,114.327248,12.080918,114.963768,192.000000,0.598770,0.105279,2.932712,1.000000,-112.714661,24.221497
30,30000,-4.248223,-4.248223,0.760203,4.248223,-0.760203,4.248223,-0.760203,3.754048,-0.864548,2.964521,8.485281,0.000000,-108.894440,-108.894440,-0.000003,108.894440,0.000000,0.000000,-114.327248,-114.327248,-12.080921,114.040184,12.458111,9.533589,107.584846,6.455339,11.478868,0.979244,114.040184,12.458111,114.718643,192.000000,0.597493,0.108812,-3.032781,1.000000,-114.327248,-12.080921
31,31000,-4.372863,-4.372863,-0.526079,4.321408,-0.850959,4.321408,-0.850959,3.899190,-0.848423,-3.021863,8.485281,0.000000,-103.564766,-103.564766,-33.650249,108.894447,0.000000,0.000000,-104.608887,-104.608887,-47.088737,113.868607,12.861273,9.851409,107.394119,6.474489,11.873123,0.988150,113.868607,12.861273,114.592636,192.000000,0.596837,0.112472,-2.714962,1.000000,-104.608887,-47.088737
32,32000,-4.022599,-4.022599,-1.801962,4.313517,-0.906608,4.313517,-0.906608,4.013570,-0.856725,-2.720437,8.485281,0.000000,-88.097435,-88.097435,-64.006569,108.894440,-0.000004,0.000000,-84.561951,-84.561951,-77.335297,113.809937,13.214254,10.168687,107.303200,6.506733,12.204819,1.009435,113.809937,13.214254,114.574509,192.000000,0.596742,0.115591,-2.397684,1.000000,-84.561951,-77.335297
33,33000,-3.227311,-3.227311,-2.925678,4.263889,-0.891281,4.263889,-0.891281,4.088807,-0.868270,-2.405178,8.485281,0.000000,-64.006516,-64.006516,-88.097481,108.894455,-0.000004,0.000000,-56.205208,-56.205208,-99.841347,113.817673,13.461665,10.484983,107.260628,6.557044,12.429091,1.032573,113.817673,13.461665,114.610992,192.000000,0.596932,0.117727,-2.081387,1.000000,-56.205208,-99.841347
34,34000,-2.066855,-2.066855,-3.769085,4.223306,-0.800986,4.223306,-0.800986,4.131136,-0.862217,-2.072387,8.485281,0.000000,-33.650177,-33.650177,-103.564781,108.894432,0.000004,0.000000,-22.368732,-22.368732,-112.406929,113.824120,13.589527,10.800243,107.201157,6.622963,12.542736,1.046791,113.824120,13.589527,114.632477,192.000000,0.597044,0.118828,-1.766127,1.000000,-22.368732,-112.406929
35,35000,-0.662313,-0.662313,-4.232430,4.232429,-0.662316,4.232429,-0.662316,4.157588,-0.826513,-1.726022,8.485281,0.000000,0.000072,0.000072,-108.894440,108.894440,0.000000,0.000000,13.589602,13.589602,-113.824112,113.770050,13.627285,11.114786,107.073761,6.696290,12.581816,1.045469,113.770050,13.627285,114.583275,192.000000,0.596788,0.119211,-1.451584,1.000000,13.589602,-113.824112
36,36000,0.837303,0.837303,-4.256015,4.306452,-0.518857,4.306452,-0.518857,4.188175,-0.761997,-1.376543,8.485281,0.000000,33.650219,33.650219,-103.564766,108.894432,0.000004,0.000000,48.117184,48.117184,-103.990692,113.627693,13.632242,11.429135,106.860756,6.766939,12.603791,1.028451,113.627693,13.632242,114.442520,192.000000,0.596055,0.119402,-1.137235,1.000000,48.117184,-103.990692
37,37000,2.271445,2.271445,-3.827427,4.431575,-0.412067,4.431575,-0.412067,4.237627,-0.680907,-1.035196,8.485281,0.000000,64.006546,64.006546,-88.097450,108.894440,0.000000,0.000000,77.817398,77.817398,-83.913902,113.409195,13.664040,11.743799,106.582031,6.827167,12.662516,1.001524,113.409195,13.664040,114.229378,192.000000,0.594945,0.119906,-0.822571,1.000000,77.817398,-83.913902
38,38000,3.485651,3.485651,-2.983490,4.573602,-0.364881,4.573602,-0.364881,4.310083,-0.600939,-0.707929,8.485281,0.000000,88.097458,88.097458,-64.006538,108.894440,-0.000004,0.000000,99.781494,99.781494,-55.605804,113.157913,13.760962,12.059067,106.283470,6.874442,12.787403,0.973559,113.157913,13.760962,113.991570,192.000000,0.593706,0.121014,-0.507304,1.000000,99.781494,-55.605804
39,39000,4.348307,4.348307,-1.806741,4.693799,-0.374613,4.693799,-0.374613,4.398579,-0.537718,-0.393800,8.485281,0.000000,103.564774,103.564774,-33.650211,108.894447,0.000000,0.000000,111.871948,111.871948,-21.880243,112.928154,13.927109,12.374919,106.016228,6.911929,12.974405,0.952703,112.928154,13.927109,113.783707,192.000000,0.592623,0.122708,-0.191452,1.000000,111.871948,-21.880243
40,40000,4.764872,4.764872,-0.416826,4.764872,-0.416828,4.764872,-0.416828,4.489027,-0.498888,-0.087257,8.485281,0.000000,108.894440,108.894440,0.000038,108.894440,0.000000,0.000000,112.762611,112.762611,14.134618,112.762619,14.134579,12.691069,105.815987,6.946630,13.191313,0.943266,112.762619,14.134579,113.645035,192.000000,0.591901,0.124698,0.124698,1.000000,112.762611,14.134618
41,41000,4.670525,4.670525,1.041551,4.763790,-0.452700,4.763790,-0.452700,4.564311,-0.481353,0.219415,8.485281,0.000000,103.564751,103.564751,33.650284,108.894440,0.000000,0.000000,102.875778,102.875778,48.288399,112.678528,14.330763,13.007034,105.691124,6.987407,13.386638,0.944125,112.678528,14.330763,113.586182,192.000000,0.591595,0.126504,0.440664,1.000000,102.875778,48.288399
42,42000,4.106593,4.106593,2.414447,4.741480,-0.460464,4.741480,-0.460464,4.615810,-0.474579,0.531508,8.485281,0.000000,88.097473,88.097473,64.006516,108.894440,0.000004,0.000000,82.735458,82.735458,77.824577,112.659515,14.475711,13.322479,105.620468,7.039046,13.525481,0.950230,112.659515,14.475711,113.585701,192.000000,0.591592,0.127791,0.756109,1.000000,82.735458,77.824577
43,43000,3.110295,3.110295,3.556608,4.705542,-0.425763,4.705542,-0.425763,4.645262,-0.465975,0.852243,8.485281,0.000000,64.006477,64.006477,88.097496,108.894432,0.000000,0.000000,54.508434,54.508434,99.652107,112.667801,14.555389,13.637326,105.566681,7.101121,13.600142,0.955247,112.667801,14.555389,113.604103,192.000000,0.591688,0.128477,1.070956,1.000000,54.508434,99.652107
44,44000,1.783620,1.783620,4.346371,4.684813,-0.353220,4.684813,-0.353220,4.658912,-0.445060,1.181383,8.485281,0.000000,33.650242,33.650242,103.564766,108.894440,0.000004,0.000000,20.973278,20.973278,111.651306,112.664726,14.571520,13.951629,105.493904,7.170824,13.617829,0.953691,112.664726,14.571520,113.603127,192.000000,0.591683,0.128621,1.385258,1.000000,20.973278,111.651306
45,45000,0.262050,0.262050,4.697709,4.697708,-0.262055,4.697708,-0.262055,4.667758,-0.407481,1.515071,8.485281,0.000000,-0.000108,-0.000108,108.894440,108.894440,0.000000,0.000000,-14.571631,-14.571631,112.664711,112.621559,14.548306,14.265635,105.378807,7.242752,13.605255,0.943051,112.621559,14.548306,113.557335,192.000000,0.591444,0.128467,1.699265,1.000000,-14.571631,112.664711
46,46000,-1.298771,-1.298771,4.569602,4.747292,-0.176881,4.747292,-0.176881,4.682728,-0.356067,1.847714,8.485281,0.000000,-33.650249,-33.650249,103.564766,108.894447,0.000000,0.000000,-48.638256,-48.638256,102.613792,112.529793,14.520633,14.579656,105.218475,7.311318,13.596168,0.924466,112.529793,14.520633,113.462784,192.000000,0.590952,0.128329,2.013285,1.000000,-48.638256,102.613792
47,47000,-2.739186,-2.739186,3.970529,4.822278,-0.117767,4.822278,-0.117767,4.710636,-0.298985,2.174697,8.485281,0.000000,-64.006485,-64.006485,88.097488,108.894432,0.000000,0.000000,-77.890732,-77.890732,82.503555,112.402008,14.519898,14.893951,105.029152,7.372857,13.617994,0.901904,112.402008,14.519898,113.335953,192.000000,0.590291,0.128467,2.327581,1.000000,-77.890732,82.503555
48,48000,-3.911901,-3.911901,2.957729,4.903304,-0.093498,4.903304,-0.093498,4.752244,-0.246111,2.494209,8.485281,0.000000,-88.097481,-88.097481,64.006508,108.894440,0.000000,0.000000,-99.469742,-99.469742,54.321350,112.264771,14.563153,15.208646,104.838058,7.426713,13.682764,0.880389,112.264771,14.563153,113.205406,192.000000,0.589611,0.129001,2.642275,1.000000,-99.469742,54.321350
49,49000,-4.696905,-4.696905,1.631373,4.971144,-0.100103,4.971144,-0.100103,4.802828,-0.205281,2.807299,8.485281,0.000000,-103.564751,-103.564751,33.650276,108.894440,0.000000,0.000000,-111.270393,-111.270393,20.841385,112.147095,14.649038,15.523691,104.672028,7.475071,13.784958,0.864080,112.147095,14.649038,113.099800,192.000000,0.589061,0.129888,2.957320,1.000000,-111.270393,20.841385
50,50000,-5.013497,-5.013497,0.124299,5.013497,-0.124302,5.013497,-0.124302,4.854647,-0.179828,3.116804,8.485281,0.000000,-108.894440,-108.894440,-0.000074,108.894440,0.000000,0.000000,-112.147087,-112.147087,-14.649114,112.070023,14.760967,15.838923,104.548248,7.521774,13.906017,0.854950,112.070023,14.760967,113.037941,192.000000,0.588739,0.130958,-3.010633,1.000000,-112.147087,-14.649114
51,51000,-4.828228,-4.828228,-1.411571,5.028117,-0.149525,5.028117,-0.149525,4.900084,-0.168093,-2.857162,8.485281,0.000000,-103.564735,-103.564735,-33.650314,108.894432,0.000000,0.000000,-102.023491,-102.023491,-48.670135,112.040375,14.875199,16.154118,104.469620,7.570759,14.022755,0.852444,112.040375,14.875199,113.023529,192.000000,0.588664,0.131994,-2.695438,1.000000,-102.023491,-48.670135
52,52000,-4.158024,-4.158024,-2.820714,5.021886,-0.162024,5.021886,-0.162024,4.934244,-0.164724,-2.545527,8.485281,0.000000,-88.097397,-88.097397,-64.006630,108.894455,0.000000,0.000000,-81.899078,-81.899078,-77.890045,112.050659,14.970025,16.469097,104.425957,7.624700,14.115971,0.854054,112.050659,14.970025,113.046242,192.000000,0.588782,0.132814,-2.380459,1.000000,-81.899078,-77.890045
53,53000,-3.068316,-3.068316,-3.959800,5.007057,-0.154813,5.007057,-0.154813,4.956183,-0.163000,-2.230022,8.485281,0.000000,-64.006454,-64.006454,-88.097519,108.894440,0.000000,0.000000,-53.750618,-53.750618,-99.450104,112.083435,15.032729,16.783768,104.399124,7.684313,14.176277,0.856452,112.083435,15.032729,113.087044,192.000000,0.588995,0.133325,-2.065788,1.000000,-53.750618,-99.450104
54,54000,-1.666337,-1.666337,-4.712189,4.996484,-0.128640,4.996484,-0.128640,4.968649,-0.157182,-1.910694,8.485281,0.000000,-33.650108,-33.650108,-103.564812,108.894440,0.000004,0.000000,-20.338577,-20.338577,-111.243080,112.118629,15.062403,17.098145,104.370216,7.748412,14.205715,0.856687,112.118629,15.062403,113.125870,192.000000,0.589197,0.133544,-1.751411,1.000000,-20.338577,-111.243080
55,55000,-0.090337,-0.090337,-4.999682,4.999682,-0.090334,4.999682,-0.090334,4.976698,-0.144140,-1.588863,8.485281,0.000000,-0.000064,-0.000064,-108.894440,108.894440,0.000000,0.000000,15.062336,15.062336,-112.118637,112.139847,15.068472,17.412331,104.325287,7.814559,14.215424,0.853049,112.139847,15.068472,113.147713,192.000000,0.589311,0.133572,-1.437225,1.000000,15.062336,-112.118637
56,56000,1.504062,1.504062,-4.790391,5.020713,-0.049872,5.020713,-0.049872,4.985859,-0.123894,-1.266569,8.485281,0.000000,33.650383,33.650383,-103.564720,108.894440,-0.000004,0.000000,48.984238,48.984238,-101.994850,112.138847,15.066474,17.726477,104.258881,7.879967,14.221070,0.845404,112.138847,15.066474,113.146454,192.000000,0.589304,0.133556,-1.123079,1.000000,48.984238,-101.994850
57,57000,2.959266,2.959266,-4.101954,5.057963,-0.016969,5.057963,-0.016969,5.000484,-0.099153,-0.945833,8.485281,0.000000,64.006516,64.006516,-88.097473,108.894440,-0.000004,0.000000,78.102570,78.102570,-81.866402,112.116661,15.072696,18.040714,104.174309,7.942350,14.237679,0.835016,112.116661,15.072696,113.125290,192.000000,0.589194,0.133636,-0.808842,1.000000,78.102570,-81.866402
58,58000,4.131109,4.131109,-2.999825,5.105390,0.001297,5.105390,0.001297,5.022686,-0.074182,-0.628065,8.485281,0.000000,88.097443,88.097443,-64.006561,108.894440,0.000004,0.000000,99.563782,99.563782,-53.706470,112.082001,15.099515,18.355150,104.081497,8.000501,14.275500,0.824014,112.082001,15.099515,113.094521,192.000000,0.589034,0.133912,-0.494406,1.000000,99.563782,-53.706470
59,59000,4.902945,4.902945,-1.590842,5.154575,0.002113,5.154575,0.002113,5.052028,-0.053430,-0.313749,8.485281,0.000000,103.564766,103.564766,-33.650238,108.894440,0.000004,0.000000,111.262321,111.262321,-20.274757,112.047981,15.152416,18.669813,103.993484,8.054495,14.337709,0.814707,112.047981,15.152416,113.067879,192.000000,0.588895,0.134416,-0.179743,1.000000,111.262321,-20.274757
60,60000,5.197008,5.197008,-0.012719,5.197008,-0.012719,5.197008,-0.012719,5.085872,-0.040270,-0.002447,8.485281,0.000000,108.894440,108.894440,0.000005,108.894440,0.000000,0.000000,112.027985,112.027985,15.229171,112.027985,15.229165,18.984669,103.922424,8.105561,14.420233,0.808932,112.027985,15.229165,113.058380,192.000000,0.588846,0.135112,0.135113,1.000000,112.027985,15.229171
61,61000,4.979900,4.979900,1.579409,5.224230,-0.036768,5.224230,-0.036768,5.119985,-0.036024,0.307121,8.485281,0.000000,103.564766,103.564766,33.650249,108.894447,0.000000,0.000000,101.838867,101.838867,49.102364,112.032127,15.319970,19.299618,103.876320,8.155810,14.512441,0.807530,112.032127,15.319970,113.074745,192.000000,0.588931,0.135903,0.450062,1.000000,101.838867,49.102364
62,62000,4.274315,4.274315,3.028249,5.237954,-0.062476,5.237954,-0.062476,5.150369,-0.039742,0.616392,8.485281,0.000000,88.097435,88.097435,64.006569,108.894440,-0.000004,0.000000,81.631027,81.631027,78.244972,112.063751,15.412243,19.614548,103.856438,8.207317,14.602059,0.810184,112.063751,15.412243,113.118614,192.000000,0.589159,0.136674,0.764992,1.000000,81.631027,78.244972
63,63000,3.144167,3.144167,4.189974,5.237855,-0.080882,5.237855,-0.080882,5.174306,-0.048476,0.927038,8.485281,0.000000,64.006508,64.006508,88.097481,108.894440,0.000000,0.000000,53.400608,53.400608,99.720589,112.118759,15.494002,19.929358,103.857193,8.261568,14.678482,0.815520,112.118759,15.494002,113.184280,192.000000,0.589501,0.137323,1.079802,1.000000,53.400608,99.720589
64,64000,1.697365,1.697365,4.948281,5.230610,-0.085190,5.230610,-0.085190,5.190694,-0.057926,1.240353,8.485281,0.000000,33.650173,33.650173,103.564789,108.894447,0.000000,0.000000,19.910866,19.910866,111.419205,112.186806,15.555672,20.243973,103.867538,8.319265,14.734267,0.821404,112.186806,15.555672,113.260132,192.000000,0.589897,0.137780,1.394417,1.000000,19.910866,111.419205
