t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.015000,301.673676,-3.515000,0.000000,0.000000,368.077332,-128.734467,-3.515000,0.288980,-1.922728,-1.237943,0.974851,0.046787,1
0.016000,324.552582,-3.515000,0.000000,0.000000,390.812134,-7.413649,-3.515000,-0.884568,-2.013256,-1.228384,0.977206,0.047421,1
0.017000,315.371948,-2.969000,0.000000,0.000000,374.785156,114.069946,-2.969000,-1.943176,-2.097850,-1.222785,0.979400,0.048134,1
0.018000,275.626038,-1.848000,0.000000,0.000000,321.945709,224.428894,-1.848000,-2.779207,-2.164892,-1.225388,0.981126,0.049010,1
0.019000,208.720383,-0.893000,0.000000,0.000000,236.788864,313.671631,-0.893000,-3.295282,-2.220110,-1.236132,0.982531,0.050068,1
0.020000,120.506805,0.651000,0.000000,0.000000,126.777206,372.514435,0.651000,-3.432814,-2.269089,-1.261538,0.983741,0.051497,1
0.021000,20.578432,1.409000,0.000000,0.000000,4.049763,393.921661,1.409000,-3.180736,-2.314621,-1.290813,0.984856,0.053028,1
0.022000,-79.409218,2.257000,0.000000,0.000000,-116.893440,376.690399,2.257000,-2.595728,-2.361061,-1.308509,0.986027,0.054268,1
0.023000,-173.648987,3.363000,0.000000,0.000000,-229.097076,321.653198,3.363000,-1.745619,-2.410344,-1.334399,0.987251,0.055737,1
0.024000,-249.654572,3.848000,0.000000,0.000000,-317.587585,235.626923,3.848000,-0.686597,-2.466538,-1.370430,0.988629,0.057499,1
0.025000,-302.152924,3.560000,0.000000,0.000000,-375.808350,124.624603,3.560000,0.470363,-2.515085,-1.399490,0.989833,0.059073,1
0.026000,-324.590027,3.681000,0.000000,0.000000,-396.442688,1.625999,3.681000,1.593626,-2.566062,-1.423380,0.991115,0.060528,1
0.027000,-315.206146,3.151000,0.000000,0.000000,-378.010101,-121.655182,3.151000,2.593569,-2.631018,-1.445223,0.992760,0.061970,1
0.028000,-275.321808,2.060000,0.000000,0.000000,-322.569397,-232.654190,2.060000,3.377740,-2.691159,-1.463727,0.994293,0.063321,1
0.029000,-207.809616,1.136000,0.000000,0.000000,-234.180756,-322.181122,1.136000,3.853426,-2.747531,-1.476606,0.995745,0.064522,1
0.030000,-119.879982,-0.409000,0.000000,0.000000,-122.314102,-379.622192,-0.409000,3.963047,-2.800196,-1.491096,0.997101,0.065759,1
0.031000,-18.986616,-1.075000,0.000000,0.000000,3.323683,-399.326324,-1.075000,3.696255,-2.847732,-1.495591,0.998350,0.066728,1
0.032000,72.290871,-2.227000,0.000000,0.000000,114.910583,-382.946716,-2.227000,3.100077,-2.891888,-1.488890,0.999539,0.067399,1
0.033000,167.415680,-3.000000,0.000000,0.000000,228.760223,-328.129211,-3.000000,2.234661,-2.928260,-1.486649,1.000000,0.068164,1
0.034000,244.966568,-3.530000,0.000000,0.000000,318.646759,-241.793854,-3.530000,1.171144,-2.959719,-1.483266,1.000000,0.068886,1
0.035000,299.486084,-3.515000,0.000000,0.000000,378.248230,-130.108673,-3.515000,0.014613,-2.982620,-1.478143,1.000000,0.069542,1
0.036000,324.052826,-3.621000,0.000000,0.000000,399.946838,-6.521706,-3.621000,-1.127192,-3.006596,-1.473195,1.000000,0.070201,1
0.037000,316.886871,-2.878000,0.000000,0.000000,382.317108,117.616516,-2.878000,-2.155425,-3.030571,-1.471372,1.000000,0.070937,1
0.038000,279.044586,-1.909000,0.000000,0.000000,327.539215,229.604218,-1.909000,-2.958990,-3.042363,-1.473369,1.000000,0.071745,1
0.039000,213.079193,-1.015000,0.000000,0.000000,239.428253,320.428040,-1.015000,-3.450203,-3.052879,-1.476541,1.000000,0.072581,1
0.040000,126.559898,0.500000,0.000000,0.000000,128.104568,378.931671,0.500000,-3.580076,-3.061087,-1.488540,1.000000,0.073641,1
0.041000,26.798595,1.318000,0.000000,0.000000,3.102930,399.987976,1.318000,-3.332199,-3.066983,-1.502694,1.000000,0.074725,1
0.042000,-72.948288,2.424000,0.000000,0.000000,-118.663635,381.993378,2.424000,-2.744289,-3.076012,-1.512732,1.000000,0.074998,1
0.043000,-168.081192,3.166000,0.000000,0.000000,-231.898529,325.918854,3.166000,-1.879819,-3.085500,-1.526762,1.000000,0.075373,1
0.044000,-245.409836,3.818000,0.000000,0.000000,-320.818665,238.904572,3.818000,-0.812790,-3.100383,-1.544380,1.000000,0.075849,1
0.045000,-299.629395,3.772000,0.000000,0.000000,-379.268646,127.103554,3.772000,0.356151,-3.117122,-1.562654,1.000000,0.076345,1
0.046000,-324.101776,4.015000,0.000000,0.000000,-399.987427,3.174494,4.015000,1.521499,-3.146787,-1.578697,1.000000,0.076810,1
0.047000,-316.757294,3.136000,0.000000,0.000000,-381.352997,-120.705742,3.136000,2.581392,-3.183923,-1.593920,1.000000,0.077268,1
0.048000,-278.750122,2.166000,0.000000,0.000000,-325.770752,-232.106506,2.166000,3.413449,-3.210982,-1.606787,1.000000,0.077646,1
0.049000,-212.723877,1.333000,0.000000,0.000000,-237.279037,-322.022797,1.333000,3.926473,-3.242533,-1.611508,1.000000,0.077826,1
0.050000,-125.938362,-0.212000,0.000000,0.000000,-125.675186,-379.744263,-0.212000,4.076402,-3.274021,-1.614866,1.000000,0.077972,1
0.051000,-26.534006,-1.090000,0.000000,0.000000,-1.474436,-399.997253,-1.090000,3.843947,-3.300545,-1.613159,1.000000,0.077980,1
0.052000,79.151695,-1.727000,0.000000,0.000000,127.004890,-379.301666,-1.727000,3.279788,-3.323171,-1.584232,1.000000,0.077295,1
0.053000,171.082718,-2.318000,0.000000,0.000000,235.632950,-323.229187,-2.318000,2.480163,-3.331815,-1.534735,1.000000,0.076064,1
0.054000,248.167282,-2.848000,0.000000,0.000000,323.637207,-235.072235,-2.848000,1.528211,-3.326506,-1.482104,1.000000,0.074728,1
0.055000,301.019440,-2.939000,0.000000,0.000000,380.300110,-123.983231,-2.939000,0.501905,-3.308769,-1.432133,1.000000,0.073433,1
0.056000,324.432617,-2.530000,0.000000,0.000000,399.999969,0.177557,-2.530000,-0.498234,-3.271606,-1.385304,1.000000,0.072176,1
0.057000,315.694702,-2.166000,0.000000,0.000000,380.403198,123.666481,-2.166000,-1.368978,-3.222140,-1.346142,1.000000,0.071084,1
0.058000,275.680359,-1.439000,0.000000,0.000000,323.277771,235.566315,-1.439000,-2.036612,-3.169983,-1.318024,1.000000,0.070263,1
0.059000,209.347046,-0.515000,0.000000,0.000000,235.478577,323.341675,-0.515000,-2.444584,-3.114010,-1.302959,1.000000,0.069763,1
0.060000,121.076347,0.666000,0.000000,0.000000,122.659630,380.729065,0.666000,-2.544548,-3.055760,-1.307182,1.000000,0.069745,1
0.061000,23.740534,1.348000,0.000000,0.000000,1.225691,399.998108,1.348000,-2.326088,-3.001640,-1.321354,1.000000,0.069988,1
0.062000,-77.623222,1.939000,0.000000,0.000000,-122.442596,380.798889,1.939000,-1.838627,-2.954915,-1.330972,1.000000,0.070132,1
0.063000,-172.176788,2.803000,0.000000,0.000000,-235.108658,323.610779,2.803000,-1.143623,-2.918120,-1.347882,1.000000,0.070483,1
0.064000,-248.536804,3.303000,0.000000,0.000000,-323.222595,235.641968,3.303000,-0.285635,-2.897579,-1.378030,1.000000,0.071207,1
0.065000,-301.312866,3.166000,0.000000,0.000000,-380.409119,123.648392,3.166000,0.658799,-2.885318,-1.407258,1.000000,0.071925,1
0.066000,-324.473145,3.030000,0.000000,0.000000,-399.928925,-1.017893,3.030000,1.581605,-2.880018,-1.430958,0.999826,0.072518,1
0.067000,-315.382050,2.530000,0.000000,0.000000,-379.642700,-125.896790,2.530000,2.390002,-2.885802,-1.450031,0.999933,0.073015,1
0.068000,-275.702179,1.636000,0.000000,0.000000,-322.567413,-236.538025,1.636000,3.001653,-2.893288,-1.464485,1.000000,0.073399,1
0.069000,-208.830444,0.742000,0.000000,0.000000,-233.541748,-324.743347,0.742000,3.344739,-2.900405,-1.474409,1.000000,0.073667,1
0.070000,-120.829842,-0.484000,0.000000,0.000000,-120.751312,-381.338593,-0.484000,3.374284,-2.906285,-1.484541,1.000000,0.073937,1
0.071000,-22.149736,-0.954000,0.000000,0.000000,2.286703,-399.993439,-0.954000,3.093434,-2.911213,-1.481378,1.000000,0.073866,1
0.072000,78.457314,-1.772000,0.000000,0.000000,124.664803,-380.077179,-1.772000,2.558170,-2.914532,-1.460120,1.000000,0.073332,1
0.073000,173.078278,-2.651000,0.000000,0.000000,236.949951,-322.264984,-2.651000,1.817029,-2.915447,-1.443669,1.000000,0.072915,1
0.074000,249.090195,-3.257000,0.000000,0.000000,324.209747,-234.281982,-3.257000,0.903660,-2.921342,-1.437357,1.000000,0.072767,1
0.075000,301.558838,-3.106000,0.000000,0.000000,380.740997,-122.622589,-3.106000,-0.104855,-2.923564,-1.430932,1.000000,0.072608,1
0.076000,324.525177,-3.181000,0.000000,0.000000,399.995514,1.898729,-3.181000,-1.102351,-2.926379,-1.422228,1.000000,0.072392,1
0.077000,315.421936,-2.545000,0.000000,0.000000,379.828979,125.419327,-2.545000,-1.995620,-2.932525,-1.415650,1.000000,0.072238,1
0.078000,275.788788,-1.545000,0.000000,0.000000,322.974121,235.982437,-1.545000,-2.684930,-2.927154,-1.413815,1.000000,0.072180,1
0.079000,209.033920,-0.757000,0.000000,0.000000,234.286118,324.206757,-0.757000,-3.087009,-2.918952,-1.414839,1.000000,0.072189,1
0.080000,120.791634,0.681000,0.000000,0.000000,121.264931,381.175629,0.681000,-3.157321,-2.909579,-1.426387,1.000000,0.072463,1
0.081000,20.782442,1.106000,0.000000,0.000000,-3.476971,399.984894,1.106000,-2.894361,-2.899745,-1.433720,1.000000,0.072629,1
0.082000,-79.111748,2.212000,0.000000,0.000000,-125.180504,379.907684,2.212000,-2.348244,-2.894688,-1.433588,1.000000,0.072615,1
0.083000,-173.389557,2.969000,0.000000,0.000000,-237.312271,321.998260,2.969000,-1.566595,-2.892692,-1.445293,1.000000,0.072909,1
0.084000,-249.392105,3.530000,0.000000,0.000000,-324.691772,233.613525,3.530000,-0.600133,-2.899229,-1.463341,1.000000,0.073382,1
0.085000,-302.039185,3.333000,0.000000,0.000000,-381.369324,120.654221,3.333000,0.454503,-2.905921,-1.479744,1.000000,0.073814,1
0.086000,-324.570099,3.515000,0.000000,0.000000,-399.985199,-3.439054,3.515000,1.489868,-2.921895,-1.492434,1.000000,0.074169,1
0.087000,-315.306824,2.848000,0.000000,0.000000,-379.358887,-126.833893,2.848000,2.418942,-2.949953,-1.503937,1.000000,0.074519,1
0.088000,-275.484955,1.848000,0.000000,0.000000,-321.935913,-237.396912,1.848000,3.141971,-2.970995,-1.513566,1.000000,0.074807,1
0.089000,-208.045547,0.939000,0.000000,0.000000,-232.082214,-325.787994,0.939000,3.568465,-2.990415,-1.520026,1.000000,0.075011,1
0.090000,-120.165123,-0.606000,0.000000,0.000000,-119.362938,-381.775452,-0.606000,3.643404,-3.006399,-1.533118,1.000000,0.075375,1
0.091000,-18.884579,-1.151000,0.000000,0.000000,6.981768,-399.939087,-1.151000,3.357269,-3.019616,-1.538812,1.000000,0.075546,1
0.092000,81.331512,-2.151000,0.000000,0.000000,128.873352,-378.670868,-2.151000,2.766022,-3.033679,-1.528373,1.000000,0.075310,1
0.093000,175.495438,-2.757000,0.000000,0.000000,240.451645,-319.660767,-2.757000,1.940116,-3.041895,-1.516454,1.000000,0.075024,1
0.094000,250.986588,-3.393000,0.000000,0.000000,326.797913,-230.657959,-3.393000,0.945617,-3.049720,-1.506404,1.000000,0.074784,1
0.095000,302.956299,-3.151000,0.000000,0.000000,382.368591,-117.448914,-3.151000,-0.124678,-3.050014,-1.496617,1.000000,0.074537,1
0.096000,324.712128,-3.257000,0.000000,0.000000,399.950653,6.285246,-3.257000,-1.164594,-3.049183,-1.485129,1.000000,0.074243,1
0.097000,314.658905,-2.575000,0.000000,0.000000,378.394379,129.682983,-2.575000,-2.084088,-3.052348,-1.477410,1.000000,0.074054,1
0.098000,274.150330,-1.621000,0.000000,0.000000,320.310211,239.585938,-1.621000,-2.788552,-3.045682,-1.473964,1.000000,0.073953,1
0.099000,205.963181,-0.803000,0.000000,0.000000,229.738174,327.445221,-0.803000,-3.199407,-3.038379,-1.471965,1.000000,0.073887,1
0.100000,117.938309,0.636000,0.000000,0.000000,117.055733,382.489136,0.636000,-3.273910,-3.030107,-1.479285,1.000000,0.074056,1
0.101000,17.618505,1.363000,0.000000,0.000000,-8.043739,399.919067,1.363000,-2.999921,-3.020417,-1.489788,1.000000,0.074303,1
0.102000,-83.566505,2.348000,0.000000,0.000000,-131.231567,377.860077,2.348000,-2.417466,-3.014946,-1.495639,1.000000,0.074441,1
0.103000,-175.890900,3.303000,0.000000,0.000000,-240.871170,319.344788,3.303000,-1.579193,-3.015682,-1.513350,1.000000,0.074892,1
0.104000,-251.285309,3.848000,0.000000,0.000000,-327.325714,229.908401,3.848000,-0.539948,-3.027831,-1.541501,1.000000,0.075631,1
0.105000,-303.127045,3.636000,0.000000,0.000000,-382.742218,116.225555,3.636000,0.596204,-3.040999,-1.566406,1.000000,0.076289,1
0.106000,-324.750885,3.909000,0.000000,0.000000,-399.916718,-8.162386,3.909000,1.713281,-3.068311,-1.586896,1.000000,0.076863,1
0.107000,-314.539520,3.090000,0.000000,0.000000,-377.767883,-131.496918,3.090000,2.718622,-3.109445,-1.605152,1.000000,0.077407,1
0.108000,-273.841919,2.090000,0.000000,0.000000,-318.956787,-241.384674,2.090000,3.501376,-3.143288,-1.618908,1.000000,0.077821,1
0.109000,-205.757584,1.333000,0.000000,0.000000,-228.139053,-328.561340,1.333000,3.974396,-3.182405,-1.620852,1.000000,0.077946,1
0.110000,-117.595490,-0.121000,0.000000,0.000000,-115.152405,-383.066467,-0.121000,4.100185,-3.223102,-1.615830,1.000000,0.077898,1
0.111000,-17.251263,-0.848000,0.000000,0.000000,9.780796,-399.880463,-0.848000,3.869063,-3.258188,-1.598021,1.000000,0.077516,1
0.112000,82.419991,-1.909000,0.000000,0.000000,130.707809,-378.041595,-1.909000,3.318424,-3.288538,-1.563342,1.000000,0.076700,1
0.113000,176.441315,-2.757000,0.000000,0.000000,241.819046,-318.627594,-2.757000,2.502070,-3.310300,-1.527939,1.000000,0.075850,1
0.114000,251.765228,-3.303000,0.000000,0.000000,327.713623,-229.355194,-3.303000,1.483005,-3.324696,-1.492792,1.000000,0.074993,1
0.115000,303.326965,-3.166000,0.000000,0.000000,382.677765,-116.437576,-3.166000,0.365726,-3.322582,-1.455008,1.000000,0.074037,1
0.116000,324.729919,-3.348000,0.000000,0.000000,399.951813,6.211222,-3.348000,-0.736822,-3.314641,-1.419066,1.000000,0.073115,1
0.117000,314.398315,-2.484000,0.000000,0.000000,378.199554,130.250259,-2.484000,-1.725329,-3.299835,-1.392284,1.000000,0.072410,1
0.118000,273.598724,-1.560000,0.000000,0.000000,320.036133,239.951843,-1.560000,-2.487367,-3.266350,-1.376893,1.000000,0.071953,1
0.119000,205.170837,-0.742000,0.000000,0.000000,229.422638,327.666382,-0.742000,-2.940890,-3.232065,-1.370009,1.000000,0.071707,1
0.120000,117.747772,0.742000,0.000000,0.000000,117.643227,382.308868,0.742000,-3.046443,-3.197244,-1.380177,1.000000,0.071892,1
0.121000,16.495342,1.409000,0.000000,0.000000,-8.613642,399.907257,1.409000,-2.793926,-3.163594,-1.397941,1.000000,0.072270,1
0.122000,-83.862877,2.530000,0.000000,0.000000,-130.930298,377.964661,2.530000,-2.224002,-3.139000,-1.416955,1.000000,0.072700,1
0.123000,-176.750198,3.560000,0.000000,0.000000,-241.481155,318.883759,3.560000,-1.381872,-3.127350,-1.455796,1.000000,0.073660,1
0.124000,-251.997894,3.833000,0.000000,0.000000,-327.931427,229.043564,3.833000,-0.329884,-3.127898,-1.501316,1.000000,0.074813,1
0.125000,-303.569855,3.833000,0.000000,0.000000,-383.125122,114.957222,3.833000,0.813140,-3.134224,-1.540949,1.000000,0.075829,1
0.126000,-324.812408,3.939000,0.000000,0.000000,-399.886719,-9.519970,3.939000,1.932914,-3.160058,-1.577280,1.000000,0.076800,1
0.127000,-314.251129,3.000000,0.000000,0.000000,-377.275787,-132.902267,3.000000,2.929498,-3.195565,-1.608978,1.000000,0.077671,1
0.128000,-273.288818,2.030000,0.000000,0.000000,-318.063507,-242.560532,2.030000,3.684009,-3.225017,-1.634345,1.000000,0.078370,1
0.129000,-204.726517,1.227000,0.000000,0.000000,-226.539383,-329.666382,1.227000,4.116649,-3.262328,-1.645414,1.000000,0.078721,1
0.130000,-116.737053,-0.272000,0.000000,0.000000,-113.693283,-383.502075,-0.272000,4.194669,-3.300846,-1.648646,1.000000,0.078876,1
0.131000,-14.902509,-1.000000,0.000000,0.000000,13.129641,-399.784454,-1.000000,3.910328,-3.333639,-1.637681,1.000000,0.078662,1
0.132000,84.297745,-2.000000,0.000000,0.000000,133.427002,-377.090454,-2.000000,3.308096,-3.361260,-1.606514,1.000000,0.077930,1
0.133000,178.155685,-2.772000,0.000000,0.000000,244.204224,-316.803223,-2.772000,2.452232,-3.378348,-1.571091,1.000000,0.077071,1
0.134000,252.990707,-3.196000,0.000000,0.000000,329.333008,-227.023804,-3.196000,1.415514,-3.384099,-1.532753,1.000000,0.076117,1
0.135000,304.059265,-3.242000,0.000000,0.000000,383.525146,-113.615578,-3.242000,0.298563,-3.376298,-1.493592,1.000000,0.075117,1
0.136000,324.877106,-3.348000,0.000000,0.000000,399.873840,10.045149,-3.348000,-0.800473,-3.366813,-1.458525,1.000000,0.074215,1
0.137000,313.921478,-2.500000,0.000000,0.000000,377.311554,132.800476,-2.500000,-1.785806,-3.350099,-1.431581,1.000000,0.073503,1
0.138000,272.487427,-1.484000,0.000000,0.000000,318.252380,242.312653,-1.484000,-2.540000,-3.313854,-1.417054,1.000000,0.073063,1
0.139000,203.659744,-0.666000,0.000000,0.000000,227.084686,329.290985,-0.666000,-2.977521,-3.275499,-1.411824,1.000000,0.072853,1
0.140000,116.030296,0.560000,0.000000,0.000000,115.096451,383.083221,0.560000,-3.070168,-3.240644,-1.416081,1.000000,0.072888,1
0.141000,14.554927,1.439000,0.000000,0.000000,-11.329882,399.839539,1.439000,-2.818710,-3.208306,-1.426741,1.000000,0.073091,1
0.142000,-85.639732,2.500000,0.000000,0.000000,-133.347931,377.118561,2.500000,-2.253175,-3.182919,-1.442852,1.000000,0.073446,1
0.143000,-178.463242,3.303000,0.000000,0.000000,-243.626160,317.247986,3.303000,-1.421911,-3.166681,-1.470705,1.000000,0.074117,1
0.144000,-253.221695,3.787000,0.000000,0.000000,-329.327728,227.031403,3.787000,-0.394725,-3.162524,-1.504510,1.000000,0.074964,1
0.145000,-304.225891,3.772000,0.000000,0.000000,-383.765991,112.799225,3.772000,0.724726,-3.166863,-1.537206,1.000000,0.075800,1
0.146000,-324.909515,3.909000,0.000000,0.000000,-399.825348,-11.819126,3.909000,1.831265,-3.189909,-1.566185,1.000000,0.076578,1
0.147000,-313.744202,2.924000,0.000000,0.000000,-376.528442,-135.004837,2.924000,2.821099,-3.220484,-1.591484,1.000000,0.077278,1
0.148000,-272.230499,2.030000,0.000000,0.000000,-316.743164,-244.282150,2.030000,3.573348,-3.244200,-1.611179,1.000000,0.077821,1
0.149000,-203.293091,1.030000,0.000000,0.000000,-224.859512,-330.814423,1.030000,4.002861,-3.272681,-1.621997,1.000000,0.078150,1
0.150000,-114.730507,-0.242000,0.000000,0.000000,-111.382446,-384.179596,-0.242000,4.074131,-3.301627,-1.625569,1.000000,0.078295,1
0.151000,-13.983207,-1.151000,0.000000,0.000000,14.049574,-399.753204,-1.151000,3.784471,-3.327682,-1.617189,1.000000,0.078134,1
0.152000,86.172470,-2.242000,0.000000,0.000000,135.596466,-376.315857,-2.242000,3.169625,-3.349817,-1.598921,1.000000,0.077716,1
0.153000,180.884018,-3.090000,0.000000,0.000000,247.452789,-314.272369,-3.090000,2.281826,-3.367047,-1.581357,1.000000,0.077307,1
0.154000,253.696106,-3.378000,0.000000,0.000000,330.269348,-225.659348,-3.378000,1.201359,-3.375191,-1.560441,1.000000,0.076797,1
0.155000,304.492889,-3.454000,0.000000,0.000000,384.072144,-111.752365,-3.454000,0.043903,-3.371686,-1.536971,1.000000,0.076199,1
0.156000,324.939636,-3.575000,0.000000,0.000000,399.811676,12.273109,-3.575000,-1.088615,-3.372534,-1.517105,1.000000,0.075701,1
0.157000,313.570862,-2.681000,0.000000,0.000000,376.519196,135.030731,-2.681000,-2.101745,-3.370112,-1.502717,1.000000,0.075334,1
0.158000,271.871643,-1.727000,0.000000,0.000000,316.911438,244.063766,-1.727000,-2.878095,-3.352636,-1.495579,1.000000,0.075119,1
0.159000,202.701660,-0.787000,0.000000,0.000000,225.122314,330.635651,-0.787000,-3.331491,-3.334786,-1.493355,1.000000,0.075028,1
0.160000,114.883270,0.469000,0.000000,0.000000,112.805984,383.764008,0.469000,-3.427585,-3.318558,-1.497111,1.000000,0.075090,1
0.161000,13.329134,1.333000,0.000000,0.000000,-13.661196,399.766663,1.333000,-3.166512,-3.303724,-1.500670,1.000000,0.075150,1
0.162000,-86.822746,2.424000,0.000000,0.000000,-135.433594,376.374451,2.424000,-2.584064,-3.292728,-1.503918,1.000000,0.075210,1
0.163000,-178.719589,3.378000,0.000000,0.000000,-244.393341,316.657379,3.378000,-1.725970,-3.288158,-1.519534,1.000000,0.075595,1
0.164000,-254.053848,3.742000,0.000000,0.000000,-330.509369,225.307724,3.742000,-0.660800,-3.289900,-1.539509,1.000000,0.076102,1
0.165000,-304.693665,3.803000,0.000000,0.000000,-384.304382,110.951065,3.803000,0.499196,-3.294266,-1.555972,1.000000,0.076526,1
0.166000,-324.955963,3.530000,0.000000,0.000000,-399.781982,-13.205420,3.530000,1.630467,-3.302012,-1.570309,1.000000,0.076902,1
0.167000,-313.608917,2.924000,0.000000,0.000000,-376.322693,-135.577454,2.924000,2.621189,-3.313156,-1.582328,1.000000,0.077227,1
0.168000,-271.557098,1.969000,0.000000,0.000000,-315.899658,-245.371887,1.969000,3.372405,-3.324996,-1.592028,1.000000,0.077495,1
0.169000,-202.333817,0.893000,0.000000,0.000000,-223.764450,-331.556122,0.893000,3.806715,-3.336765,-1.598622,1.000000,0.077684,1
0.170000,-113.868980,-0.318000,0.000000,0.000000,-110.483894,-384.438965,-0.318000,3.879817,-3.348511,-1.602510,1.000000,0.077804,1
0.171000,-11.837848,-1.272000,0.000000,0.000000,16.519711,-399.658722,-1.272000,3.590326,-3.359712,-1.598029,1.000000,0.077713,1
0.172000,87.354935,-2.287000,0.000000,0.000000,136.907776,-375.840698,-2.287000,2.976515,-3.368962,-1.586127,1.000000,0.077431,1
0.173000,179.351562,-3.242000,0.000000,0.000000,245.662491,-315.673859,-3.242000,2.090129,-3.377333,-1.579530,1.000000,0.077281,1
0.174000,254.398422,-3.484000,0.000000,0.000000,331.119568,-224.409988,-3.484000,1.007732,-3.381278,-1.572702,1.000000,0.077117,1
0.175000,304.886597,-3.757000,0.000000,0.000000,384.532288,-110.158600,-3.757000,-0.161203,-3.382975,-1.563487,1.000000,0.076889,1
0.176000,324.988281,-3.833000,0.000000,0.000000,399.752014,14.083946,-3.833000,-1.320711,-3.397426,-1.557757,1.000000,0.076773,1
0.177000,313.434601,-2.772000,0.000000,0.000000,376.118988,136.141495,-2.772000,-2.364756,-3.406054,-1.554744,1.000000,0.076714,1
0.178000,271.252594,-1.833000,0.000000,0.000000,315.668365,245.669464,-1.833000,-3.158172,-3.398821,-1.556280,1.000000,0.076738,1
0.179000,201.740677,-0.954000,0.000000,0.000000,223.306915,331.864471,-0.954000,-3.617206,-3.395864,-1.556424,1.000000,0.076736,1
0.180000,113.830437,0.333000,0.000000,0.000000,110.847336,384.334320,0.333000,-3.716446,-3.395933,-1.556267,1.000000,0.076732,1
0.181000,12.103150,1.196000,0.000000,0.000000,-15.747137,399.689911,1.196000,-3.456970,-3.395419,-1.550899,1.000000,0.076596,1
0.182000,-88.102928,2.151000,0.000000,0.000000,-137.350433,375.679169,2.151000,-2.879182,-3.394608,-1.536052,1.000000,0.076221,1
0.183000,-180.424622,3.530000,0.000000,0.000000,-246.588898,314.950653,3.530000,-2.021333,-3.400851,-1.537105,1.000000,0.076260,1
0.184000,-254.818161,3.712000,0.000000,0.000000,-331.451050,223.920120,3.712000,-0.934168,-3.410809,-1.546762,1.000000,0.076522,1
0.185000,-305.403381,3.833000,0.000000,0.000000,-384.999023,108.516251,3.833000,0.262442,-3.416158,-1.548197,1.000000,0.076569,1
0.186000,-325.015625,3.833000,0.000000,0.000000,-399.723816,-14.861151,3.833000,1.443196,-3.429848,-1.550098,1.000000,0.076643,1
0.187000,-313.308624,2.818000,0.000000,0.000000,-375.914642,-136.704834,2.818000,2.493858,-3.438921,-1.554309,1.000000,0.076767,1
0.188000,-270.936340,2.015000,0.000000,0.000000,-315.197754,-246.273010,2.015000,3.291358,-3.439111,-1.559275,1.000000,0.076892,1
0.189000,-201.371780,0.909000,0.000000,0.000000,-222.742249,-332.243744,0.909000,3.756236,-3.443193,-1.562921,1.000000,0.076992,1
0.190000,-112.623077,-0.424000,0.000000,0.000000,-109.159164,-384.817169,-0.424000,3.848201,-3.445922,-1.569501,1.000000,0.077163,1
0.191000,-11.429110,-1.227000,0.000000,0.000000,16.786812,-399.647583,-1.227000,3.565385,-3.448712,-1.567756,1.000000,0.077124,1
