Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
197.369003	1.848000	-0.003632	50.000000	50.151154	27.711563	-0.067767	0.001769	0.001970	0.003023	0.151152
197.369995	0.939000	-0.002444	50.000000	50.150387	28.026667	-0.066655	0.001468	0.001959	0.003008	0.150387
197.371002	-0.606000	0.001808	50.000000	50.150993	28.341774	-0.066167	0.002930	0.001966	0.003020	0.150994
197.371994	-1.151000	0.003533	50.000000	50.151207	28.656883	-0.060965	0.001142	0.001968	0.003024	0.151206
197.373001	-2.151000	0.006140	50.000000	50.150284	28.971987	-0.065259	0.001958	0.001955	0.003006	0.150284
197.373993	-2.757000	0.006501	50.000000	50.150337	29.287090	-0.063198	0.001957	0.001955	0.003007	0.150338
197.375000	-3.393000	0.005528	50.000000	50.150906	29.602198	-0.066795	0.002401	0.001962	0.003018	0.150905
197.376007	-3.151000	0.002332	50.000000	50.151188	29.917307	-0.065053	0.001724	0.001965	0.003024	0.151186
197.376999	-3.257000	-0.000723	50.000000	50.150715	30.232412	-0.066141	0.001760	0.001959	0.003014	0.150716
197.378006	-2.575000	-0.002992	50.000000	50.150311	30.547516	-0.066596	0.001766	0.001952	0.003006	0.150311
197.378998	-1.621000	-0.003222	50.000000	50.150364	30.862619	-0.069566	0.002144	0.001953	0.003007	0.150365
197.380005	-0.803000	-0.002102	50.000000	50.150497	31.177725	-0.067819	0.001835	0.001954	0.003010	0.150499
197.380997	0.636000	0.001902	50.000000	50.151760	31.492838	-0.068275	0.003117	0.001970	0.003035	0.151759
197.382004	1.363000	0.004181	50.000000	50.153080	31.807959	-0.066537	0.001920	0.001987	0.003062	0.153081
197.382996	2.348000	0.006677	50.000000	50.153500	32.123081	-0.067638	0.002372	0.001992	0.003070	0.153500
197.384003	3.303000	0.007726	50.000000	50.155178	32.438217	-0.071254	0.003015	0.002013	0.003104	0.155179
197.384995	3.848000	0.006174	50.000000	50.157318	32.753365	-0.074884	0.002812	0.002041	0.003146	0.157318
197.386002	3.636000	0.002587	50.000000	50.158367	33.068520	-0.073183	0.002129	0.002055	0.003167	0.158366
197.386993	3.909000	-0.000983	50.000000	50.158466	33.383675	-0.073688	0.002023	0.002055	0.003169	0.158467
197.388000	3.090000	-0.003676	50.000000	50.158123	33.698826	-0.074821	0.001748	0.002050	0.003162	0.158125
197.389008	2.090000	-0.004202	50.000000	50.157387	34.013973	-0.077524	0.001672	0.002039	0.003148	0.157387
197.389999	1.333000	-0.003510	50.000000	50.155361	34.329109	-0.076765	0.000618	0.002012	0.003107	0.155362
197.391006	-0.121000	0.000363	50.000000	50.153271	34.644230	-0.076936	0.001561	0.001983	0.003065	0.153271
197.391998	-0.848000	0.002599	50.000000	50.150738	34.959335	-0.075206	0.000180	0.001949	0.003015	0.150739
197.393005	-1.909000	0.005406	50.000000	50.147453	35.274422	-0.081066	0.000846	0.001904	0.002949	0.147455
197.393997	-2.757000	0.006395	50.000000	50.145504	35.589497	-0.078991	0.001242	0.001878	0.002910	0.145506
197.395004	-3.303000	0.005215	50.000000	50.144188	35.904560	-0.082245	0.001339	0.001860	0.002884	0.144189
197.395996	-3.166000	0.002162	50.000000	50.142735	36.219616	-0.081085	0.001088	0.001840	0.002855	0.142736
197.397003	-3.348000	-0.000939	50.000000	50.141392	36.534664	-0.084320	0.001392	0.001821	0.002828	0.141390
197.397995	-2.484000	-0.003021	50.000000	50.140953	36.849709	-0.082520	0.001835	0.001815	0.002819	0.140954
197.399002	-1.560000	-0.003170	50.000000	50.141624	37.164757	-0.085430	0.002334	0.001823	0.002833	0.141626
197.399994	-0.742000	-0.001965	50.000000	50.142559	37.479813	-0.083626	0.002076	0.001835	0.002851	0.142558
197.401001	0.742000	0.002228	50.000000	50.144833	37.794884	-0.086548	0.003515	0.001865	0.002897	0.144833
197.401993	1.409000	0.004316	50.000000	50.147049	38.109966	-0.081940	0.002082	0.001893	0.002941	0.147048
197.403000	2.530000	0.007137	50.000000	50.148502	38.425060	-0.085518	0.002919	0.001912	0.002970	0.148504
197.404007	3.560000	0.008192	50.000000	50.151512	38.740173	-0.086907	0.003456	0.001952	0.003030	0.151511
197.404999	3.833000	0.005959	50.000000	50.153934	39.055302	-0.090199	0.002495	0.001983	0.003079	0.153936
197.406006	3.833000	0.002512	50.000000	50.154755	39.370434	-0.088162	0.002134	0.001994	0.003095	0.154754
197.406998	3.939000	-0.001216	50.000000	50.154831	39.685566	-0.088959	0.001877	0.001994	0.003097	0.154831
197.408005	3.000000	-0.003727	50.000000	50.154522	40.000694	-0.090069	0.001802	0.001989	0.003090	0.154522
197.408997	2.030000	-0.004169	50.000000	50.154076	40.315823	-0.093063	0.001748	0.001983	0.003081	0.154075
197.410004	1.227000	-0.003267	50.000000	50.152557	40.630939	-0.091343	0.000866	0.001962	0.003051	0.152557
197.410995	-0.272000	0.000819	50.000000	50.151337	40.946049	-0.092751	0.001965	0.001945	0.003027	0.151338
197.412003	-1.000000	0.003060	50.000000	50.149761	41.261150	-0.086609	0.000524	0.001923	0.002995	0.149762
197.412994	-2.000000	0.005618	50.000000	50.147053	41.576233	-0.093726	0.000947	0.001886	0.002941	0.147054
197.414001	-2.772000	0.006324	50.000000	50.145184	41.891304	-0.091330	0.001172	0.001861	0.002904	0.145182
197.414993	-3.196000	0.004888	50.000000	50.143600	42.206364	-0.094893	0.001147	0.001839	0.002872	0.143601
197.416000	-3.242000	0.002032	50.000000	50.142082	42.521416	-0.093417	0.001182	0.001818	0.002842	0.142081
197.417007	-3.348000	-0.001130	50.000000	50.140823	42.836460	-0.094451	0.001332	0.001801	0.002816	0.140825
197.417999	-2.500000	-0.003171	50.000000	50.140282	43.151501	-0.095473	0.001761	0.001793	0.002806	0.140280
197.419006	-1.484000	-0.003079	50.000000	50.141060	43.466545	-0.097750	0.002457	0.001803	0.002821	0.141058
197.419998	-0.666000	-0.001783	50.000000	50.142300	43.781597	-0.096259	0.002179	0.001819	0.002846	0.142300
197.421005	0.560000	0.001688	50.000000	50.143913	44.096661	-0.099490	0.002811	0.001840	0.002878	0.143915
197.421997	1.439000	0.004399	50.000000	50.145485	44.411736	-0.094561	0.002182	0.001860	0.002910	0.145485
197.423004	2.500000	0.006994	50.000000	50.146793	44.726818	-0.098445	0.002624	0.001877	0.002936	0.146792
197.423996	3.303000	0.007474	50.000000	50.148540	45.041912	-0.099192	0.002596	0.001899	0.002971	0.148540
197.425003	3.787000	0.005700	50.000000	50.149910	45.357014	-0.102778	0.002344	0.001917	0.002998	0.149910
197.425995	3.772000	0.002261	50.000000	50.150505	45.672119	-0.101031	0.001963	0.001924	0.003010	0.150506
197.427002	3.909000	-0.001428	50.000000	50.150345	45.987225	-0.101485	0.001704	0.001922	0.003007	0.150344
197.427994	2.924000	-0.003784	50.000000	50.149918	46.302326	-0.102572	0.001730	0.001915	0.002998	0.149918
197.429001	2.030000	-0.004254	50.000000	50.149326	46.617424	-0.105536	0.001550	0.001907	0.002987	0.149327
197.429993	1.030000	-0.002771	50.000000	50.148151	46.932514	-0.104098	0.001210	0.001890	0.002963	0.148152
197.431000	-0.242000	0.000731	50.000000	50.147034	47.247597	-0.104541	0.001564	0.001875	0.002941	0.147032
197.432007	-1.151000	0.003514	50.000000	50.145573	47.562672	-0.102145	0.000889	0.001855	0.002911	0.145574
197.432999	-2.242000	0.006245	50.000000	50.144093	47.877735	-0.106088	0.001505	0.001834	0.002882	0.144094
197.434006	-3.090000	0.006932	50.000000	50.143661	48.192799	-0.099588	0.001752	0.001828	0.002873	0.143661
197.434998	-3.378000	0.005000	50.000000	50.143063	48.507858	-0.109746	0.001350	0.001820	0.002861	0.143063
197.436005	-3.454000	0.001974	50.000000	50.142147	48.822910	-0.107954	0.001460	0.001807	0.002843	0.142147
197.436996	-3.575000	-0.001407	50.000000	50.141384	49.137959	-0.108671	0.001456	0.001796	0.002828	0.141383
197.438004	-2.681000	-0.003538	50.000000	50.140926	49.453003	-0.109701	0.001702	0.001789	0.002818	0.140925
197.438995	-1.727000	-0.003654	50.000000	50.141106	49.768047	-0.112607	0.001993	0.001791	0.002822	0.141105
197.440002	-0.787000	-0.002128	50.000000	50.141411	50.083096	-0.110803	0.001815	0.001794	0.002828	0.141412
197.440994	0.469000	0.001419	50.000000	50.142136	50.398148	-0.114030	0.002359	0.001804	0.002843	0.142135
197.442001	1.333000	0.004065	50.000000	50.142590	50.713203	-0.109090	0.001602	0.001809	0.002852	0.142591
197.442993	2.424000	0.006723	50.000000	50.142799	51.028259	-0.112955	0.002157	0.001811	0.002856	0.142799
197.444000	3.378000	0.007514	50.000000	50.144016	51.343323	-0.116502	0.002474	0.001827	0.002880	0.144014
197.445007	3.742000	0.005449	50.000000	50.144867	51.658394	-0.116918	0.001874	0.001838	0.002897	0.144865
197.445999	3.803000	0.002071	50.000000	50.144775	51.973461	-0.115140	0.001685	0.001836	0.002896	0.144776
197.447006	3.530000	-0.001485	50.000000	50.144444	52.288528	-0.116498	0.001661	0.001831	0.002889	0.144444
197.447998	2.924000	-0.003932	50.000000	50.144066	52.603592	-0.119119	0.001634	0.001825	0.002881	0.144065
197.449005	1.969000	-0.004206	50.000000	50.143749	52.918655	-0.119848	0.001706	0.001820	0.002875	0.143751
197.449997	0.893000	-0.002426	50.000000	50.143410	53.233715	-0.118375	0.001603	0.001815	0.002868	0.143411
197.451004	-0.318000	0.000964	50.000000	50.143082	53.548775	-0.119726	0.001705	0.001810	0.002862	0.143083
197.451996	-1.272000	0.003875	50.000000	50.142246	53.863827	-0.113534	0.001155	0.001798	0.002845	0.142246
197.453003	-2.287000	0.006316	50.000000	50.141178	54.178875	-0.120285	0.001484	0.001784	0.002824	0.141178
197.453995	-3.242000	0.007149	50.000000	50.141136	54.493919	-0.123200	0.002007	0.001782	0.002823	0.141135
197.455002	-3.484000	0.004988	50.000000	50.140987	54.808964	-0.124222	0.001391	0.001780	0.002820	0.140987
197.455994	-3.757000	0.001943	50.000000	50.140316	55.124004	-0.122418	0.001553	0.001770	0.002806	0.140318
197.457001	-3.833000	-0.001717	50.000000	50.139545	55.439041	-0.123123	0.001284	0.001759	0.002791	0.139546
197.457993	-2.772000	-0.003795	50.000000	50.138893	55.754074	-0.126026	0.001635	0.001750	0.002778	0.138894
197.459000	-1.833000	-0.003951	50.000000	50.138878	56.069107	-0.127037	0.001813	0.001749	0.002778	0.138878
197.460007	-0.954000	-0.002604	50.000000	50.138531	56.384136	-0.124905	0.001350	0.001744	0.002771	0.138532
197.460999	0.333000	0.001011	50.000000	50.138306	56.699165	-0.128430	0.001905	0.001741	0.002766	0.138305
197.462006	1.196000	0.003638	50.000000	50.137726	57.014191	-0.123150	0.001038	0.001732	0.002755	0.137725
197.462997	2.151000	0.005914	50.000000	50.136307	57.329205	-0.126671	0.001166	0.001713	0.002726	0.136306
197.464005	3.530000	0.007718	50.000000	50.136757	57.644222	-0.127976	0.002610	0.001718	0.002735	0.136755
197.464996	3.712000	0.005226	50.000000	50.137383	57.959244	-0.130860	0.001331	0.001726	0.002748	0.137383
197.466003	3.833000	0.001882	50.000000	50.136478	58.274261	-0.126518	0.001305	0.001713	0.002730	0.136480
197.466995	3.833000	-0.001818	50.000000	50.135563	58.589272	-0.129715	0.001296	0.001701	0.002711	0.135564
197.468002	2.818000	-0.003925	50.000000	50.135189	58.904282	-0.133217	0.001746	0.001695	0.002704	0.135190
197.468994	2.015000	-0.004382	50.000000	50.135109	59.219292	-0.133892	0.001538	0.001693	0.002702	0.135110
197.470001	0.909000	-0.002492	50.000000	50.134773	59.534298	-0.132054	0.001523	0.001688	0.002695	0.134774
197.470993	-0.424000	0.001289	50.000000	50.134956	59.849304	-0.133038	0.001974	0.001690	0.002699	0.134955
197.472000	-1.227000	0.003728	50.000000	50.134357	60.164307	-0.129624	0.000855	0.001682	0.002687	0.134358
197.473007	-2.272000	0.006220	50.000000	50.133133	60.479301	-0.135066	0.001417	0.001665	0.002663	0.133134
197.473999	-3.318000	0.007193	50.000000	50.133457	60.794300	-0.136355	0.002153	0.001668	0.002669	0.133456
197.475006	-3.575000	0.004950	50.000000	50.133728	61.109299	-0.139533	0.001382	0.001672	0.002675	0.133727
197.475998	-3.712000	0.001727	50.000000	50.133015	61.424294	-0.134852	0.001311	0.001661	0.002660	0.133013
197.477005	-3.772000	-0.001886	50.000000	50.132015	61.739281	-0.138968	0.001115	0.001648	0.002640	0.132014
197.477997	-2.772000	-0.003925	50.000000	50.131275	62.054264	-0.141509	0.001509	0.001637	0.002626	0.131277
197.479004	-1.818000	-0.003986	50.000000	50.131332	62.369247	-0.141841	0.001777	0.001637	0.002627	0.131331
197.479996	-0.787000	-0.002167	50.000000	50.131672	62.684235	-0.139975	0.001757	0.001641	0.002633	0.131672
197.481003	0.500000	0.001522	50.000000	50.132549	62.999226	-0.141570	0.002244	0.001653	0.002651	0.132548
197.481995	1.409000	0.004275	50.000000	50.133095	63.314220	-0.141597	0.001495	0.001659	0.002662	0.133093
197.483002	2.348000	0.006400	50.000000	50.132809	63.629215	-0.135657	0.001542	0.001655	0.002656	0.132808
197.483994	3.666000	0.007880	50.000000	50.134083	63.944218	-0.142917	0.002832	0.001671	0.002682	0.134084
197.485001	3.939000	0.005364	50.000000	50.135532	64.259232	-0.141070	0.001723	0.001690	0.002711	0.135534
197.485992	3.939000	0.001732	50.000000	50.135315	64.574242	-0.143004	0.001433	0.001687	0.002706	0.135316
197.487000	3.909000	-0.002054	50.000000	50.134655	64.889244	-0.144309	0.001335	0.001677	0.002693	0.134655
197.488007	2.954000	-0.004250	50.000000	50.134232	65.204247	-0.147803	0.001621	0.001671	0.002685	0.134233
197.488998	2.090000	-0.004620	50.000000	50.133911	65.519249	-0.148471	0.001408	0.001666	0.002678	0.133912
197.490005	0.560000	-0.001548	50.000000	50.134552	65.834251	-0.146624	0.002439	0.001674	0.002691	0.134551
197.490997	-0.257000	0.000783	50.000000	50.134705	66.149254	-0.147921	0.001006	0.001676	0.002694	0.134704
197.492004	-1.303000	0.003947	50.000000	50.133183	66.464249	-0.147643	0.000999	0.001655	0.002664	0.133184
197.492996	-2.272000	0.006166	50.000000	50.132023	66.779236	-0.149305	0.001276	0.001639	0.002640	0.132024
197.494003	-3.227000	0.006876	50.000000	50.131851	67.094223	-0.150587	0.001817	0.001636	0.002637	0.131850
197.494995	-3.560000	0.004765	50.000000	50.131687	67.409210	-0.153440	0.001279	0.001633	0.002634	0.131687
197.496002	-3.757000	0.001556	50.000000	50.130836	67.724190	-0.149061	0.001219	0.001621	0.002617	0.130836
197.496994	-3.651000	-0.002011	50.000000	50.129772	68.039162	-0.151594	0.001073	0.001607	0.002595	0.129772
197.498001	-2.606000	-0.003808	50.000000	50.129307	68.354134	-0.155057	0.001706	0.001600	0.002586	0.129308
197.498993	-1.742000	-0.003882	50.000000	50.129784	68.669106	-0.154127	0.001869	0.001606	0.002596	0.129783
197.500000	-0.742000	-0.002060	50.000000	50.130344	68.984085	-0.153501	0.001791	0.001613	0.002607	0.130344
197.501007	0.424000	0.001293	50.000000	50.130917	69.299065	-0.156660	0.001892	0.001620	0.002618	0.130915
197.501999	1.333000	0.004032	50.000000	50.130787	69.614044	-0.155424	0.001203	0.001618	0.002616	0.130788
197.503006	2.212000	0.005976	50.000000	50.129742	69.929016	-0.152608	0.001096	0.001603	0.002595	0.129742
197.503998	3.515000	0.007426	50.000000	50.130146	70.243996	-0.157018	0.002423	0.001608	0.002603	0.130145
197.505005	3.863000	0.005083	50.000000	50.131031	70.558975	-0.154203	0.001523	0.001619	0.002621	0.131032
197.505997	3.909000	0.001522	50.000000	50.130531	70.873955	-0.155164	0.001251	0.001612	0.002611	0.130533
197.507004	3.803000	-0.002188	50.000000	50.129642	71.188927	-0.158323	0.001170	0.001600	0.002593	0.129642
197.507996	2.787000	-0.004135	50.000000	50.129238	71.503899	-0.161787	0.001646	0.001594	0.002585	0.129237
197.509003	1.818000	-0.004083	50.000000	50.129513	71.818871	-0.162107	0.001746	0.001597	0.002590	0.129514
197.509995	0.727000	-0.002026	50.000000	50.129768	72.133842	-0.160230	0.001632	0.001600	0.002595	0.129768
197.511002	-0.409000	0.001249	50.000000	50.129742	72.448814	-0.163694	0.001509	0.001599	0.002595	0.129741
197.511993	-1.393000	0.004207	50.000000	50.129208	72.763786	-0.164335	0.001194	0.001591	0.002584	0.129207
197.513000	-2.287000	0.006151	50.000000	50.128403	73.078751	-0.159058	0.001259	0.001580	0.002568	0.128401
197.514008	-3.348000	0.007012	50.000000	50.128700	73.393715	-0.163147	0.002125	0.001583	0.002574	0.128701
197.514999	-3.621000	0.004682	50.000000	50.129154	73.708687	-0.165978	0.001396	0.001589	0.002583	0.129153
197.516006	-3.787000	0.001380	50.000000	50.128586	74.023651	-0.161896	0.001259	0.001581	0.002572	0.128585
197.516998	-3.696000	-0.002217	50.000000	50.127594	74.338615	-0.165039	0.001014	0.001567	0.002552	0.127594
197.518005	-2.757000	-0.004150	50.000000	50.126778	74.653572	-0.167870	0.001382	0.001556	0.002536	0.126776
197.518997	-1.742000	-0.003941	50.000000	50.126831	74.968529	-0.168495	0.001743	0.001556	0.002537	0.126830
197.520004	-0.621000	-0.001737	50.000000	50.127495	75.283485	-0.166596	0.001908	0.001564	0.002550	0.127495
197.520996	0.348000	0.001064	50.000000	50.127686	75.598450	-0.170052	0.001350	0.001566	0.002554	0.127685
197.522003	1.424000	0.004294	50.000000	50.127293	75.913406	-0.170365	0.001412	0.001560	0.002546	0.127294
197.522995	2.257000	0.006043	50.000000	50.126667	76.228363	-0.165955	0.001134	0.001551	0.002533	0.126666
197.524002	3.606000	0.007487	50.000000	50.127365	76.543320	-0.169403	0.002538	0.001560	0.002547	0.127364
