time_s,current_value,current_angle,delta_angle
0.064,3.30299997,4.01123142,0.3118205
0.065,3.16599989,4.32619524,0.31496382
0.066,3.02999997,4.64241648,0.31622124
0.067,2.52999997,4.95958042,0.31716394
0.068,1.63600004,5.27171564,0.31213522
0.069,0.74199998,5.58605051,0.31433487
0.07,-0.484,5.90258646,0.31653595
0.071,-0.954,6.21503592,0.31244946
0.072,-1.77199996,0.24360979,-5.97142613
0.073,-2.65100002,0.56108832,0.31747853
0.074,-3.25699997,0.87228018,0.31119186
0.075,-3.10599995,1.18661535,0.31433517
0.076,-3.18099999,1.50315094,0.31653559
0.077,-2.54500008,1.81748605,0.31433511
0.078,-1.54499996,2.12962103,0.31213498
0.079,-0.75700003,2.44364166,0.31402063
0.08,0.68099999,2.76112032,0.31747866
0.081,1.10599995,3.07765603,0.31653571
0.082,2.21199989,3.38727617,0.30962014
0.083,2.9690001,3.70381165,0.31653548
0.084,3.52999997,4.01531744,0.31150579
0.085,3.33299994,4.33216763,0.31685019
0.086,3.5150001,4.64681721,0.31464958
0.087,2.84800005,4.96052361,0.3137064
0.088,1.84800005,5.27297306,0.31244945
0.089,0.93900001,5.58919382,0.31622076
0.09,-0.60600001,5.90478659,0.31559277
0.091,-1.15100002,6.22509432,0.32030773
0.092,-2.15100002,0.25272548,-5.97236884
0.093,-2.75699997,0.56988972,0.31716424
0.094,-3.39299989,0.88139588,0.31150616
0.095,-3.15100002,1.19824576,0.31684988
0.096,-3.25699997,1.51226664,0.31402088
0.097,-2.57500005,1.8269161,0.31464946
0.098,-1.62100005,2.13905096,0.31213486
0.099,-0.80299997,2.45590091,0.31684995
0.1,0.63599998,2.77055049,0.31464958
0.101,1.36300004,3.0874002,0.31684971
0.102,2.34800005,3.40142131,0.31402111
0.103,3.30299997,3.7129271,0.31150579
0.104,3.84800005,4.02443361,0.31150651
0.105,3.63599992,4.34128332,0.31684971
0.106,3.90899992,4.6559329,0.31464958
0.107,3.08999991,4.96995354,0.31402064
0.108,2.08999991,5.28240299,0.31244945
0.109,1.33299994,5.59830999,0.315907
0.11,-0.121,5.91327381,0.31496382
0.111,-0.84799999,6.23012352,0.31684971
0.112,-1.90900004,0.25618318,-5.97394034
0.113,-2.75699997,0.57334739,0.31716421
0.114,-3.30299997,0.8851679,0.31182051
0.115,-3.16599989,1.20138907,0.31622117
0.116,-3.34800005,1.51320958,0.31182051
0.117,-2.48399997,1.83005953,0.31684995
0.118,-1.55999994,2.14219427,0.31213474
0.119,-0.74199998,2.45904422,0.31684995
0.12,0.74199998,2.77117896,0.31213474
0.121,1.40900004,3.09085798,0.31967902
0.122,2.52999997,3.40236425,0.31150627
0.123,3.55999994,3.71607089,0.31370664
0.124,3.83299994,4.02789116,0.31182027
0.125,3.83299994,4.34505558,0.31716442
0.126,3.93899989,4.65939093,0.31433535
0.127,3,4.97341156,0.31402063
0.128,2.02999997,5.2855463,0.31213474
0.129,1.227,5.60239601,0.31684971
0.13,-0.27200001,5.91610289,0.31370688
0.131,-1,6.23735332,0.32125043
0.132,-2,0.26215556,-5.97519776
0.133,-2.77200007,0.57963407,0.31747851
0.134,-3.1960001,0.89114022,0.31150615
0.135,-3.2420001,1.20767581,0.31653559
0.136,-3.34800005,1.52169669,0.31402088
0.137,-2.5,1.83571756,0.31402087
0.138,-1.48399997,2.14848113,0.31276357
0.139,-0.66600001,2.4650166,0.31653547
0.14,0.56,2.77683711,0.31182051
0.141,1.43900001,3.09683037,0.31999326
0.142,2.5,3.4080224,0.31119203
0.143,3.30299997,3.72235727,0.31433487
0.144,3.78699994,4.03386354,0.31150627
0.145,3.77200007,4.35071325,0.31684971
0.146,3.90899992,4.66536283,0.31464958
0.147,2.92400002,4.97938395,0.31402112
0.148,2.02999997,5.29151869,0.31213474
0.149,1.02999997,5.60805416,0.31653547
0.15,-0.242,5.92270374,0.31464958
0.151,-1.15100002,6.2401824,0.31747866
0.152,-2.2420001,0.26812792,-5.97205448
0.153,-3.08999991,0.58969283,0.32156491
0.154,-3.37800002,0.89459801,0.30490518
0.155,-3.454,1.21144783,0.31684982
0.156,-3.57500005,1.52578306,0.31433523
0.157,-2.68099999,1.83980381,0.31402075
0.158,-1.727,2.15193868,0.31213487
0.159,-0.787,2.46878862,0.31684994
0.16,0.46900001,2.78060913,0.31182051
0.161,1.33299994,3.10060239,0.31999326
0.162,2.42400002,3.41179442,0.31119203
0.163,3.37800002,3.72330022,0.3115058
0.164,3.7420001,4.03795004,0.31464982
0.165,3.80299997,4.35479975,0.31684971
0.166,3.52999997,4.66850615,0.3137064
0.167,2.92400002,4.9809556,0.31244945
0.168,1.96899998,5.29529047,0.31433487
0.169,0.89300001,5.61182642,0.31653595
0.17,-0.31799999,5.92553282,0.3137064
0.171,-1.27199996,6.24678326,0.32125044
0.172,-2.28699994,0.27189994,-5.97488332
0.173,-3.2420001,0.5840348,0.31213486
0.174,-3.48399997,0.89805561,0.31402081
0.175,-3.75699997,1.2149055,0.31684989
0.176,-3.83299994,1.52924073,0.31433523
0.177,-2.77200007,1.84137559,0.31213486
0.178,-1.83299994,2.15539646,0.31402087
0.179,-0.954,2.47256064,0.31716418
0.18,0.333,2.78406668,0.31150604
0.181,1.19599998,3.10437441,0.32030773
0.182,2.15100002,3.41588068,0.31150627
0.183,3.52999997,3.72958708,0.3137064
0.184,3.71199989,4.04172182,0.31213474
0.185,3.83299994,4.36108637,0.31936455
0.186,3.83299994,4.67290688,0.31182051
0.187,2.81800008,4.98441315,0.31150627
0.188,2.0150001,5.29874849,0.31433534
0.189,0.90899998,5.6155982,0.31684971
0.19,-0.42399999,5.92961884,0.31402064
0.191,-1.227,6.24804068,0.31842184
0.192,-2.27200007,0.27441463,-5.97362605
0.193,-3.31800008,0.58812118,0.31370655
0.194,-3.57500005,0.89994162,0.31182044
0.195,-3.71199989,1.21962059,0.31967897
0.196,-3.77200007,1.53049815,0.31087756
0.197,-2.77200007,1.84294724,0.31244909
0.198,-1.81799996,2.15759683,0.31464959
0.199,-0.787,2.47444654,0.31684971
0.2,0.5,2.78783894,0.3133924
0.201,1.40900004,3.10280275,0.31496381
0.202,2.34800005,3.42373896,0.32093621
0.203,3.66599989,3.73147321,0.30773425
0.204,3.93899989,4.04832315,0.31684994
0.205,3.93899989,4.3614006,0.31307745
0.206,3.90899992,4.67510748,0.31370688
0.207,2.954,4.98661375,0.31150627
0.208,2.08999991,5.30094862,0.31433487
0.209,0.56,5.61779881,0.31685019
0.21,-0.257,5.9315052,0.31370639
0.211,-1.30299997,6.24678326,0.31527806
0.212,-2.27200007,0.27692929,-5.96985397
0.213,-3.227,0.59063584,0.31370655
0.214,-3.55999994,0.90277064,0.3121348
0.215,-3.75699997,1.22213531,0.31936467
0.216,-3.65100002,1.5345844,0.31244909
0.217,-2.60599995,1.84609067,0.31150627
0.218,-1.74199998,2.16199756,0.31590689
0.219,-0.74199998,2.47759008,0.31559252
0.22,0.42399999,2.78941059,0.31182051
0.221,1.33299994,3.10563183,0.31622124
0.222,2.21199989,3.42342472,0.31779289
0.223,3.5150001,3.73398805,0.31056333
0.224,3.86299992,4.0517807,0.31779265
0.225,3.90899992,4.36580133,0.31402063
0.226,3.80299997,4.67762232,0.31182099
0.227,2.78699994,4.98912811,0.31150579
0.228,1.81799996,5.30377769,0.31464958
0.229,0.727,5.62062788,0.31685019
0.23,-0.40900001,5.93213367,0.31150579
0.231,-1.39300001,6.24646902,0.31433535
0.232,-2.28699994,0.28353032,-5.9629387
0.233,-3.34800005,0.59440786,0.31087754
0.234,-3.62100005,0.90654272,0.31213486
0.235,-3.78699994,1.22559297,0.31905025
0.236,-3.6960001,1.53741348,0.31182051
0.237,-2.75699997,1.84954834,0.31213486
0.238,-1.74199998,2.16388345,0.31433511
0.239,-0.62099999,2.48073339,0.31684994
0.24,0.34799999,2.79223943,0.31150604
0.241,1.42400002,3.10688901,0.31464958
0.242,2.25699997,3.42625356,0.31936455
0.243,3.60599995,3.73776007,0.31150651
0.244,3.7420001,4.05460978,0.31684971
0.245,3.98399997,4.36674452,0.31213474
0.246,3.71199989,4.68076515,0.31402063
0.247,2.78699994,4.99258614,0.31182099
0.248,2.0150001,5.30723572,0.31464958
0.249,0.80299997,5.62125635,0.31402063
0.25,-0.19599999,5.94690752,0.32565117
0.251,-1.33299994,6.25181246,0.30490494
0.252,-2.34800005,0.29013139,-5.96168107
0.253,-3.42400002,0.60698128,0.31684989
0.254,-3.63599992,0.91785878,0.3108775
0.255,-3.80299997,1.22967923,0.31182045
0.256,-3.55999994,1.54401457,0.31433534
0.257,-2.75699997,1.85583496,0.31182039
0.258,-1.83299994,2.17017007,0.31433511
0.259,-0.68099999,2.48481965,0.31464958
0.26,0.58999997,2.799155,0.31433535
0.261,1.40900004,3.11317563,0.31402063
0.262,2.30299997,3.43316889,0.31999326
0.263,3.4690001,3.74436069,0.3111918
0.264,3.83299994,4.05932474,0.31496405
0.265,3.92400002,4.37303162,0.31370688
0.266,3.84800005,4.68799543,0.31496381
0.267,2.81800008,4.99887276,0.31087733
0.268,1.60599995,5.31383657,0.31496381
0.269,0.75700003,5.62785721,0.31402064
0.27,-0.287,5.94502163,0.31716442
0.271,-1.30299997,6.2565279,0.31150627
0.272,-2.07500005,0.29138875,-5.96513915
0.273,-3.227,0.60226625,0.3108775
0.274,-3.42400002,0.91943043,0.31716418
0.275,-3.71199989,1.231251,0.31182057
0.276,-3.48399997,1.54558611,0.31433511
0.277,-2.54500008,1.85709238,0.31150627
0.278,-1.75699997,2.17174172,0.31464934
0.279,-0.92400002,2.48544836,0.31370664
0.28,0.46900001,2.80324125,0.31779289
0.281,1.46899998,3.11443305,0.3111918
0.282,2.227,3.43411183,0.31967878
0.283,3.33299994,3.74561834,0.31150651
0.284,3.60599995,4.0608964,0.31527806
0.285,3.80299997,4.37460279,0.31370639
0.286,3.63599992,4.68799543,0.31339264
0.287,2.75699997,5.00044441,0.31244898
0.288,1.96899998,5.31760836,0.31716395
0.289,0.75700003,5.62974358,0.31213522
0.29,-0.287,5.94596481,0.31622123
0.291,-1.30299997,6.25809956,0.31213475
0.292,-2.15100002,0.29076007,-5.96733949
0.293,-3.30299997,0.6019519,0.31119183
0.294,-3.39299989,0.91880178,0.31684988
0.295,-3.75699997,1.23062229,0.31182051
0.296,-3.48399997,1.54464316,0.31402087
0.297,-2.31800008,1.85677803,0.31213487
0.298,-1.74199998,2.17111325,0.31433522
0.299,-0.56,2.48481965,0.3137064
0.3,0.52999997,2.80261254,0.31779289
0.301,1.51499999,3.11380458,0.31119204
0.302,2.43899989,3.43756986,0.32376528
0.303,3.454,3.74530363,0.30773377
0.304,3.80299997,4.06215382,0.31685019
0.305,4,4.37366009,0.31150627
0.306,3.86299992,4.68579483,0.31213474
0.307,2.89299989,4.99981594,0.31402111
0.308,2.07500005,5.31666565,0.31684971
0.309,0.86299998,5.62848616,0.31182051
0.31,-0.212,5.9456501,0.31716394
0.311,-1.25699997,6.25715637,0.31150627
0.312,-2.0150001,0.2920174,-5.96513897
0.313,-3.10599995,0.60352355,0.31150615
0.314,-3.28699994,0.92037344,0.31684989
0.315,-3.55999994,1.23219395,0.31182051
0.316,-3.37800002,1.54652917,0.31433522
0.317,-2.4690001,1.85834956,0.31182039
0.318,-1.54499996,2.17268491,0.31433535
0.319,-0.62099999,2.48639131,0.3137064
0.32,0.62099999,2.80449867,0.31810736
0.321,1.60599995,3.11569047,0.3111918
0.322,2.42400002,3.43568373,0.31999326
0.323,3.63599992,3.74687552,0.31119179
0.324,3.90899992,4.06403971,0.31716419
0.325,4.05999994,4.37554598,0.31150627
0.326,3.84800005,4.68768072,0.31213474
0.327,2.89299989,5.00138712,0.3137064
0.328,2.18099999,5.31855154,0.31716442
0.329,0.93900001,5.63005733,0.31150579
0.33,-0.106,5.94690752,0.31685019
0.331,-1.12100005,6.25841379,0.31150627
0.332,-1.90900004,0.29170308,-5.96671071
0.333,-3.02999997,0.60258055,0.31087747
0.334,-3.15100002,0.92005914,0.31747859
0.335,-3.36299992,1.23156524,0.3115061
0.336,-3.12100005,1.54621482,0.31464958
0.337,-2.21199989,1.85772097,0.31150615
0.338,-1.42400002,2.17488527,0.3171643
0.339,-0.40900001,2.48607707,0.3111918
0.34,0.66600001,2.80355549,0.31747842
0.341,1.68099999,3.11506176,0.31150627
0.342,2.454,3.43222594,0.31716418
0.343,3.55999994,3.74624681,0.31402087
0.344,3.66599989,4.06278229,0.31653548
0.345,3.84800005,4.37491751,0.31213522
0.346,3.60599995,4.68673754,0.31182003
0.347,2.58999991,5.00075865,0.31402111
0.348,1.80299997,5.31760836,0.31684971
0.349,0.63599998,5.62974358,0.31213522
0.35,-0.31799999,5.94627905,0.31653547
0.351,-1.28699994,6.25998545,0.3137064
0.352,-2.15100002,0.29013139,-5.96985406
0.353,-3.15100002,0.60540956,0.31527817
0.354,-3.48399997,0.91628706,0.3108775
0.355,-3.52999997,1.2299937,0.31370664
0.356,-3.227,1.54401457,0.31402087
0.357,-2.36299992,1.85583496,0.31182039
0.358,-1.52999997,2.17048454,0.31464958
0.359,-0.121,2.48419118,0.31370664
0.36,0.68099999,2.80229831,0.31810713
0.361,1.71200001,3.11380458,0.31150627
0.362,2.42400002,3.43285465,0.31905007
0.363,3.37800002,3.7446754,0.31182075
0.364,3.77200007,4.0618391,0.3171637
0.365,3.86299992,4.37303162,0.31119252
0.366,3.63599992,4.68516636,0.31213474
0.367,2.727,4.99887276,0.3137064
0.368,2,5.31572247,0.31684971
0.369,0.833,5.62785721,0.31213474
0.37,-0.16599999,5.94470692,0.31684971
0.371,-1.02999997,6.25621367,0.31150675
0.372,-1.727,0.29138875,-5.96482492
0.373,-2.81800008,0.6028949,0.31150615
0.374,-2.93899989,0.91817307,0.31527817
0.375,-3.13599992,1.23219395,0.31402088
0.376,-2.86299992,1.54590058,0.31370663
0.377,-2,1.85834956,0.31244898
0.378,-1.57500005,2.17268491,0.31433535
0.379,-0.16599999,2.48639131,0.3137064
0.38,0.727,2.80355549,0.31716418
0.381,1.52999997,3.11506176,0.31150627
0.382,2.30299997,3.43505502,0.31999326
0.383,3.33299994,3.74624681,0.31119179
0.384,3.54500008,4.06403971,0.3177929
0.385,3.75699997,4.37523174,0.31119203
0.386,3.58999991,4.68862343,0.31339169
0.387,2.78699994,5.00107288,0.31244945
0.388,1.93900001,5.31792259,0.31684971
0.389,0.833,5.62974358,0.31182099
0.39,-0.121,5.94627905,0.31653547
0.391,-1.05999994,6.25809956,0.31182051
0.392,-1.77199996,0.29264608,-5.96545348
0.393,-2.87800002,0.60352355,0.31087747
0.394,-2.87800002,0.92037344,0.31684989
0.395,-3.07500005,1.23219395,0.31182051
0.396,-2.87800002,1.54684341,0.31464946
0.397,-1.98399997,1.85866404,0.31182063
0.398,-1.24199998,2.17614269,0.31747865
0.399,-0.16599999,2.48670578,0.31056309
0.4,0.65100002,2.80418444,0.31747866
0.401,1.52999997,3.12134862,0.31716418
0.402,2.2420001,3.4334836,0.31213498
0.403,3.28699994,3.74687552,0.31339192
0.404,3.52999997,4.06435394,0.31747842
0.405,3.80299997,4.37554598,0.31119204
0.406,3.48399997,4.68768072,0.31213474
0.407,2.4690001,5.00201607,0.31433535
0.408,1.78699994,5.31855154,0.31653547
0.409,0.57499999,5.63068628,0.31213474
0.41,-0.16599999,5.94722176,0.31653548
0.411,-1.30299997,6.25904274,0.31182098
0.412,-1.78699994,0.29893279,-5.96010995
0.413,-2.86299992,0.60981029,0.3108775
0.414,-2.92400002,0.92508847,0.31527818
0.415,-3.16599989,1.2391094,0.31402093
0.416,-2.98399997,1.55281591,0.31370651
0.417,-1.954,1.86463642,0.31182051
0.418,-1.25699997,2.18242931,0.31779289
0.419,-0.287,2.49330688,0.31087757
0.42,0.242,2.81078529,0.31747841
0.421,1.43900001,3.12197709,0.3111918
0.422,2.16599989,3.43945575,0.31747866
0.423,3.05999994,3.75347662,0.31402087
0.424,3.21199989,4.06844044,0.31496382
0.425,3.4690001,4.38214684,0.3137064
0.426,3.21199989,4.69396734,0.3118205
0.427,2.30299997,5.00861692,0.31464958
0.428,1.727,5.32483816,0.31622124
0.429,0.58999997,5.63697338,0.31213522
0.43,-0.31799999,5.95350885,0.31653547
0.431,-1.24199998,6.26532888,0.31182003
0.432,-1.84800005,0.30962017,-5.95570871
0.433,-2.78699994,0.62301236,0.31339219
0.434,-2.93899989,0.9382906,0.31527824
0.435,-3.05999994,1.25199711,0.31370651
0.436,-2.92400002,1.56350327,0.31150616
0.437,-2.10599995,1.87783837,0.3143351
0.438,-1.37800002,2.19468832,0.31684995
0.439,-0.303,2.50650907,0.31182075
0.44,0.56,2.82367325,0.31716418
0.441,1.51499999,3.13517928,0.31150603
0.442,2.30299997,3.45234323,0.31716395
0.443,3.2420001,3.76667881,0.31433558
0.444,3.40899992,4.08352852,0.31684971
0.445,3.5150001,4.39534903,0.31182051
0.446,3.37800002,4.7068553,0.31150627
0.447,2.39299989,5.02307653,0.31622123
0.448,1.71200001,5.33772612,0.31464959
0.449,0.62099999,5.64986086,0.31213474
0.45,-0.5,5.96733952,0.31747866
0.451,-1.18099999,0.00345769,-5.96388183
0.452,-2.10599995,0.32376525,0.32030756
0.453,-2.86299992,0.62898469,0.30521944
0.454,-3.227,0.94897801,0.31999332
0.455,-3.39299989,1.25828385,0.30930584
0.456,-3.05999994,1.57230473,0.31402088
0.457,-2.12100005,1.88915455,0.31684982
0.458,-1.24199998,2.20694757,0.31779302
0.459,-0.454,2.51531029,0.30836272
0.46,0.77200001,2.83278894,0.31747865
0.461,1.63600004,3.14429474,0.3115058
0.462,2.52999997,3.46083045,0.31653571
0.463,3.454,3.77296543,0.31213498
0.464,3.81800008,4.08918667,0.31622124
0.465,3.86299992,4.40163612,0.31244945
0.466,3.39299989,4.71597099,0.31433487
0.467,2.727,5.03219223,0.31622124
0.468,1.84800005,5.34935617,0.31716394
0.469,0.68099999,5.66149092,0.31213475
0.47,-0.39300001,5.97582626,0.31433534
0.471,-1.27199996,0.00817272,-5.96765354
0.472,-2.13599992,0.31905022,0.3108775
0.473,-2.954,0.63369977,0.31464955
0.474,-3.52999997,0.9483493,0.31464953
0.475,-3.39299989,1.26268446,0.31433516
0.476,-3.13599992,1.57701969,0.31433523
0.477,-2.31800008,1.89355516,0.31653547
0.478,-1.40900004,2.21103382,0.31747866
0.479,-0.15099999,2.52253985,0.31150603
0.48,0.90899998,2.8368752,0.31433535
0.481,1.57500005,3.14869571,0.31182051
0.482,2.57500005,3.46334529,0.31464958
0.483,3.4690001,3.780195,0.31684971
0.484,4.01499987,4.0913868,0.3111918
0.485,3.93899989,4.40635109,0.31496429
0.486,3.52999997,4.72257185,0.31622076
0.487,2.90899992,5.0369072,0.31433535
0.488,1.84800005,5.35249996,0.31559276
0.489,0.56,5.66589212,0.31339216
0.49,-0.69599998,5.9773984,0.31150628
0.491,-1.36300004,0.01037306,-5.96702534
0.492,-2.454,0.32250792,0.31213486
0.493,-3.40899992,0.63935781,0.31684989
0.494,-3.54500008,0.9505496,0.31119179
0.495,-3.62100005,1.26488483,0.31433523
0.496,-3.08999991,1.58173478,0.31684995
0.497,-2.66599989,1.89638412,0.31464934
0.498,-1.65100002,2.21354842,0.3171643
0.499,-0.42399999,2.52474022,0.3111918
0.5,0.833,2.83876109,0.31402087
0.501,1.52999997,3.15121055,0.31244946
0.502,2.80299997,3.47120357,0.31999302
0.503,3.31800008,3.78208113,0.31087756
0.504,3.86299992,4.09421587,0.31213474
0.505,3.92400002,4.40823698,0.31402111
0.506,3.52999997,4.72508669,0.31684971
0.507,3,5.04225063,0.31716394
0.508,1.75699997,5.35407114,0.31182051
0.509,0.62099999,5.66872072,0.31464958
0.51,-0.66600001,5.97991276,0.31119204
0.511,-1.40900004,0.01257341,-5.96733935
0.512,-2.28699994,0.3240796,0.31150619
0.513,-3.12100005,0.64218676,0.31810716
0.514,-3.54500008,0.95275003,0.31056327
0.515,-3.62100005,1.26739955,0.31464952
0.516,-3.25699997,1.58393502,0.31653547
0.517,-2.54500008,1.90141356,0.31747854
0.518,-1.52999997,2.2138629,0.31244934
0.519,-0.303,2.52694082,0.31307792
0.52,0.787,2.83907557,0.31213475
0.521,1.63600004,3.15592551,0.31684994
0.522,2.58999991,3.46963215,0.31370664
0.523,3.2420001,3.78459597,0.31496382
0.524,3.98399997,4.09641647,0.3118205
0.525,3.92400002,4.41043711,0.31402064
0.526,3.4690001,4.72760105,0.31716394
0.527,3.08999991,5.044137,0.31653595
0.528,1.51499999,5.35595751,0.31182051
0.529,0.69599998,5.67092133,0.31496382
0.53,-0.62099999,5.98431349,0.31339216
0.531,-1.36300004,0.01634543,-5.96796806
0.532,-2.27200007,0.32533693,0.3089915
0.533,-3,0.64250112,0.31716419
0.534,-3.60599995,0.95369303,0.31119191
0.535,-3.54500008,1.26834249,0.31464946
0.536,-3.13599992,1.58487797,0.31653548
0.537,-2.60599995,1.90204227,0.3171643
0.538,-1.63600004,2.21449137,0.3124491
0.539,-0.37799999,2.528198,0.31370663
0.54,0.58999997,2.84001851,0.31182051
0.541,1.57500005,3.15655398,0.31653547
0.542,2.52999997,3.4690032,0.31244922
0.543,3.28699994,3.7852242,0.316221
0.544,3.80299997,4.09704494,0.31182074
0.545,3.83299994,4.41169453,0.31464959
0.546,3.62100005,4.72854424,0.31684971
0.547,2.84800005,5.04570866,0.31716442
0.548,1.727,5.36098671,0.31527805
0.549,0.62099999,5.67186403,0.31087732
0.55,-0.77200001,5.98525667,0.31339264
0.551,-1.31799996,0.01225907,-5.9729976
0.552,-2.58999991,0.32627994,0.31402087
0.553,-3.13599992,0.6384148,0.31213486
0.554,-3.66599989,0.94992101,0.31150621
0.555,-3.55999994,1.26362753,0.31370652
0.556,-3.227,1.58047736,0.31684983
0.557,-2.68099999,1.89764154,0.31716418
0.558,-1.59000003,2.21009064,0.3124491
0.559,-0.39300001,2.52411175,0.31402111
0.56,0.71200001,2.83561778,0.31150603
0.561,1.57500005,3.15215349,0.31653571
0.562,2.454,3.46460247,0.31244898
0.563,3.1960001,3.78050923,0.31590676
0.564,3.62100005,4.09295845,0.31244922
0.565,3.58999991,4.4072938,0.31433535
0.566,3.33299994,4.72382927,0.31653547
0.567,2.77200007,5.04099369,0.31716442
0.568,1.66600001,5.35312843,0.31213474
0.569,0.57499999,5.66966391,0.31653548
0.57,-0.75700003,5.98085546,0.31119155
0.571,-1.25699997,0.01540242,-5.96545304
0.572,-2.60599995,0.32659426,0.31119184
0.573,-2.84800005,0.64375848,0.31716422
0.574,-3.39299989,0.95557898,0.3118205
0.575,-3.25699997,1.26991427,0.31433529
0.576,-3,1.58644986,0.31653559
0.577,-2.28699994,1.90361404,0.31716418
0.578,-1.57500005,2.21794915,0.31433511
0.579,-0.37799999,2.52976966,0.31182051
0.58,0.81800002,2.84159017,0.31182051
0.581,1.39300001,3.1556108,0.31402063
0.582,2.2420001,3.47026038,0.31464958
0.583,2.93899989,3.78679609,0.31653571
0.584,3.5150001,4.09893084,0.31213475
0.585,3.454,4.41326618,0.31433534
0.586,3.1960001,4.72948742,0.31622124
0.587,2.65100002,5.04665184,0.31716442
0.588,1.63600004,5.35910082,0.31244898
0.589,0.5,5.67343616,0.31433534
0.59,-0.727,5.98494244,0.31150628
0.591,-1.19599998,0.0286045,-5.95633794
0.592,-2.31800008,0.33696735,0.30836285
0.593,-2.6960001,0.65413153,0.31716418
0.594,-3.39299989,0.96563774,0.31150621
0.595,-3.28699994,1.27965868,0.31402094
0.596,-2.93899989,1.59619415,0.31653547
0.597,-2.454,1.91367269,0.31747854
0.598,-1.43900001,2.2261219,0.31244921
0.599,-0.37799999,2.54014277,0.31402087
0.6,0.75700003,2.85447788,0.31433511
0.601,1.12100005,3.16818452,0.31370664
0.602,2.454,3.48692036,0.31873584
0.603,3.12100005,3.79685497,0.30993461
0.604,3.55999994,4.10930395,0.31244898
0.605,3.5150001,4.42332458,0.31402063
0.606,3.21199989,4.73986053,0.31653595
0.607,2.71199989,5.05702496,0.31716443
0.608,1.60599995,5.3691597,0.31213474
0.609,0.484,5.68412304,0.31496334
0.61,-0.787,5.99720097,0.31307793
0.611,-1.454,0.03174786,-5.96545311
0.612,-2.39299989,0.34073934,0.30899148
0.613,-3.15100002,0.65821791,0.31747857
0.614,-3.62100005,0.96940976,0.31119185
0.615,-3.55999994,1.28374493,0.31433517
0.616,-3.34800005,1.60059476,0.31684983
0.617,-2.62100005,1.91744483,0.31685007
0.618,-1.57500005,2.2286365,0.31119167
0.619,-0.56,2.54642963,0.31779313
0.62,0.833,2.8582499,0.31182027
0.621,1.43900001,3.17227077,0.31402087
0.622,2.5,3.48409152,0.31182075
0.623,3.34800005,3.80094123,0.31684971
0.624,3.78699994,4.11244774,0.31150651
0.625,3.55999994,4.42961168,0.31716394
0.626,3.48399997,4.74363232,0.31402064
0.627,2.68099999,5.0582819,0.31464958
