time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
0.092000,-2.151000,0.252725,2.766022,-3.216002,-1.391046,-3.033679,-1.528373,-0.851450
0.093000,-2.757000,0.569890,1.940116,-3.121011,-1.274516,-3.041895,-1.516454,-0.852793
0.094000,-3.393000,0.881396,0.945617,-3.219615,-1.428537,-3.049720,-1.506404,-0.853961
0.095000,-3.151000,1.198246,-0.124678,-2.889466,-1.263065,-3.050014,-1.496617,-0.854795
0.096000,-3.257000,1.512267,-1.164594,-3.183298,-1.353122,-3.049183,-1.485129,-0.855729
0.097000,-2.575000,1.826916,-2.084088,-3.018964,-1.363784,-3.052348,-1.477410,-0.856511
0.098000,-1.621000,2.139051,-2.788552,-2.866939,-1.477947,-3.045682,-1.473964,-0.856529
0.099000,-0.803000,2.455901,-3.199407,-2.984747,-1.404385,-3.038379,-1.471965,-0.856399
0.100000,0.636000,2.770550,-3.273910,-2.820515,-1.779797,-3.030107,-1.479285,-0.855437
0.101000,1.363000,3.087400,-2.999921,-2.921688,-1.523493,-3.020417,-1.489788,-0.854143
0.102000,2.348000,3.401421,-2.417466,-2.939558,-1.648104,-3.014946,-1.495639,-0.853418
0.103000,3.303000,3.712927,-1.579193,-3.114500,-1.924461,-3.015682,-1.513350,-0.851951
0.104000,3.848000,4.024434,-0.539948,-3.315602,-2.026187,-3.027831,-1.541501,-0.850105
0.105000,3.636000,4.341283,0.596204,-3.172275,-1.874199,-3.040999,-1.566406,-0.848595
0.106000,3.909000,4.655933,1.713281,-3.806098,-1.931121,-3.068311,-1.586896,-0.848069
0.107000,3.090000,4.969954,2.718622,-3.680575,-1.841839,-3.109445,-1.605152,-0.848313
0.108000,2.090000,5.282403,3.501376,-3.649053,-1.819929,-3.143288,-1.618908,-0.848610
0.109000,1.333000,5.598310,3.974396,-3.921386,-1.481704,-3.182405,-1.620852,-0.850053
0.110000,-0.121000,5.913274,4.100185,-3.779100,-1.595168,-3.223102,-1.615830,-0.852078
0.111000,-0.848000,6.230124,3.869063,-3.818642,-1.052010,-3.258188,-1.598021,-0.854854
0.112000,-1.909000,0.256183,3.318424,-3.693846,-1.005842,-3.288538,-1.563342,-0.858744
0.113000,-2.757000,0.573347,2.502070,-3.597491,-0.958887,-3.310300,-1.527939,-0.862352
0.114000,-3.303000,0.885168,1.483005,-3.495571,-0.943448,-3.324696,-1.492792,-0.865666
0.115000,-3.166000,1.201389,0.365726,-3.084476,-0.802070,-3.322582,-1.455008,-0.868615
0.116000,-3.348000,1.513210,-0.736822,-3.300042,-0.928294,-3.314641,-1.419066,-0.871240
0.117000,-2.484000,1.830060,-1.725329,-2.843302,-1.030848,-3.299835,-1.392284,-0.872910
0.118000,-1.560000,2.142194,-2.487367,-2.657376,-1.248577,-3.266350,-1.376893,-0.873015
0.119000,-0.742000,2.459044,-2.940890,-2.750069,-1.279265,-3.232065,-1.370009,-0.872383
0.120000,0.742000,2.771179,-3.046443,-2.571221,-1.794492,-3.197244,-1.380177,-0.870285
0.121000,1.409000,3.090858,-2.793926,-2.718876,-1.548875,-3.163594,-1.397941,-0.867556
0.122000,2.530000,3.402364,-2.224002,-2.801111,-1.871058,-3.139000,-1.416955,-0.865030
0.123000,3.560000,3.716071,-1.381872,-3.094541,-2.237629,-3.127350,-1.455796,-0.861321
0.124000,3.833000,4.027891,-0.329884,-3.178146,-2.167971,-3.127898,-1.501316,-0.857556
0.125000,3.833000,4.345056,0.813140,-3.285273,-2.135431,-3.134224,-1.540949,-0.854549
0.126000,3.939000,4.659391,1.932914,-3.831077,-2.138861,-3.160058,-1.577280,-0.852638
0.127000,3.000000,4.973412,2.929498,-3.654392,-2.056060,-3.195565,-1.608978,-0.851525
0.128000,2.030000,5.285546,3.684009,-3.703384,-1.994435,-3.225017,-1.634345,-0.850697
0.129000,1.227000,5.602396,4.116649,-3.971231,-1.637574,-3.262328,-1.645414,-0.851306
0.130000,-0.272000,5.916103,4.194669,-3.817594,-1.759320,-3.300846,-1.648646,-0.852553
0.131000,-1.000000,6.237353,3.910328,-3.860405,-1.178106,-3.333639,-1.637681,-0.854650
0.132000,-2.000000,0.262156,3.308096,-3.713397,-1.074331,-3.361260,-1.606514,-0.858081
0.133000,-2.772000,0.579634,2.452232,-3.569966,-0.976099,-3.378348,-1.571091,-0.861441
0.134000,-3.196000,0.891140,1.415514,-3.375500,-0.907797,-3.384099,-1.532753,-0.864627
0.135000,-3.242000,1.207676,0.298563,-3.136646,-0.872442,-3.376298,-1.493592,-0.867425
0.136000,-3.348000,1.521697,-0.800473,-3.304678,-0.963827,-3.366813,-1.458525,-0.869875
0.137000,-2.500000,1.835718,-1.785806,-2.880366,-1.068921,-3.350099,-1.431581,-0.871454
0.138000,-1.484000,2.148481,-2.540000,-2.630249,-1.317441,-3.313854,-1.417054,-0.871376
0.139000,-0.666000,2.465017,-2.977521,-2.738637,-1.345012,-3.275499,-1.411824,-0.870460
0.140000,0.560000,2.776837,-3.070168,-2.668420,-1.618351,-3.240644,-1.416081,-0.868866
0.141000,1.439000,3.096830,-2.818710,-2.751495,-1.563689,-3.208306,-1.426741,-0.866807
0.142000,2.500000,3.408022,-2.253175,-2.831899,-1.818557,-3.182919,-1.442852,-0.864526
0.143000,3.303000,3.722357,-1.421911,-3.001015,-1.981301,-3.166681,-1.470705,-0.861602
0.144000,3.787000,4.033864,-0.394725,-3.195923,-2.069601,-3.162524,-1.504510,-0.858656
0.145000,3.772000,4.350713,0.724726,-3.271533,-2.012532,-3.166863,-1.537206,-0.856155
0.146000,3.909000,4.665363,1.831265,-3.818593,-2.012998,-3.189909,-1.566185,-0.854721
0.147000,2.924000,4.979384,2.821099,-3.564699,-1.949691,-3.220484,-1.591484,-0.853903
0.148000,2.030000,5.291519,3.573348,-3.654665,-1.879664,-3.244200,-1.611179,-0.853275
0.149000,1.030000,5.608054,4.002861,-3.768482,-1.697744,-3.272681,-1.621997,-0.853534
0.150000,-0.242000,5.922704,4.074131,-3.726914,-1.663494,-3.301627,-1.625569,-0.854369
0.151000,-1.151000,6.240182,3.784471,-3.731491,-1.312630,-3.327682,-1.617189,-0.856006
0.152000,-2.242000,0.268128,3.169625,-3.650336,-1.322172,-3.349817,-1.598921,-0.858245
0.153000,-3.090000,0.589693,2.281826,-3.614819,-1.299198,-3.367047,-1.581357,-0.860237
0.154000,-3.378000,0.894598,1.201359,-3.386546,-1.177052,-3.375191,-1.560441,-0.862154
0.155000,-3.454000,1.211448,0.043903,-3.248819,-1.173550,-3.371686,-1.536971,-0.863857
0.156000,-3.575000,1.525783,-1.088615,-3.522393,-1.248381,-3.372534,-1.517105,-0.865443
0.157000,-2.681000,1.839804,-2.101745,-3.143169,-1.313614,-3.370112,-1.502717,-0.866490
0.158000,-1.727000,2.151939,-2.878095,-3.023503,-1.457529,-3.352636,-1.495579,-0.866438
0.159000,-0.787000,2.468789,-3.331491,-3.095928,-1.460629,-3.334786,-1.493355,-0.865981
0.160000,0.469000,2.780609,-3.427585,-3.041028,-1.649377,-3.318558,-1.497111,-0.865102
0.161000,1.333000,3.100602,-3.166512,-3.109227,-1.461640,-3.303724,-1.500670,-0.864282
0.162000,2.424000,3.411794,-2.584064,-3.137334,-1.646297,-3.292728,-1.503918,-0.863622
0.163000,3.378000,3.723300,-1.725970,-3.298140,-1.874068,-3.288158,-1.519534,-0.862207
0.164000,3.742000,4.037950,-0.660800,-3.335360,-1.820603,-3.289900,-1.539509,-0.860682
0.165000,3.803000,4.354800,0.499196,-3.387708,-1.798732,-3.294266,-1.555972,-0.859541
0.166000,3.530000,4.668506,1.630467,-3.455075,-1.783754,-3.302012,-1.570309,-0.858700
0.167000,2.924000,4.980956,2.621189,-3.514713,-1.751343,-3.313156,-1.582328,-0.858174
0.168000,1.969000,5.295290,3.372405,-3.500193,-1.731683,-3.324996,-1.592028,-0.857859
0.169000,0.893000,5.611826,3.806715,-3.536061,-1.668771,-3.336765,-1.598622,-0.857785
0.170000,-0.318000,5.925533,3.879817,-3.522982,-1.656110,-3.348511,-1.602510,-0.857919
0.171000,-1.272000,6.246783,3.590326,-3.541654,-1.401824,-3.359712,-1.598029,-0.858679
0.172000,-2.287000,0.271900,2.976515,-3.481366,-1.403602,-3.368962,-1.586127,-0.859937
0.173000,-3.242000,0.584035,2.090129,-3.531300,-1.552136,-3.377333,-1.579530,-0.860751
0.174000,-3.484000,0.898056,1.007732,-3.352845,-1.382827,-3.381278,-1.572702,-0.861422
0.175000,-3.757000,1.214906,-0.161203,-3.465406,-1.460136,-3.382975,-1.563487,-0.862196
0.176000,-3.833000,1.529241,-1.320711,-3.774824,-1.478807,-3.397426,-1.557757,-0.863156
0.177000,-2.772000,1.841376,-2.364756,-3.303219,-1.537790,-3.406054,-1.554744,-0.863694
0.178000,-1.833000,2.155396,-3.158172,-3.271486,-1.622133,-3.398821,-1.556280,-0.863320
0.179000,-0.954000,2.472561,-3.617206,-3.429114,-1.495150,-3.395864,-1.556424,-0.863203
0.180000,0.333000,2.784067,-3.716446,-3.364902,-1.612542,-3.395933,-1.556267,-0.863218
0.181000,1.196000,3.104374,-3.456970,-3.410073,-1.323804,-3.395419,-1.550899,-0.863616
0.182000,2.151000,3.415881,-2.879182,-3.354176,-1.290732,-3.394608,-1.536052,-0.864741
0.183000,3.530000,3.729587,-2.021333,-3.639928,-1.815933,-3.400851,-1.537105,-0.864879
0.184000,3.712000,4.041722,-0.934168,-3.488601,-1.575206,-3.410809,-1.546762,-0.864479
0.185000,3.833000,4.361086,0.262442,-3.508589,-1.565430,-3.416158,-1.548197,-0.864556
0.186000,3.833000,4.672907,1.443196,-3.773047,-1.593367,-3.429848,-1.550098,-0.864887
0.187000,2.818000,4.984413,2.493858,-3.384434,-1.645011,-3.438921,-1.554309,-0.864879
0.188000,2.015000,5.298748,3.291358,-3.499631,-1.626607,-3.439111,-1.559275,-0.864504
0.189000,0.909000,5.615598,3.756236,-3.512594,-1.611606,-3.443193,-1.562921,-0.864366
0.190000,-0.424000,5.929619,3.848201,-3.463357,-1.730197,-3.445922,-1.569501,-0.863957
0.191000,-1.227000,6.248041,3.565385,-3.520070,-1.351521,-3.448712,-1.567756,-0.864188
0.192000,-2.272000,0.274415,2.956925,-3.461964,-1.385713,-3.451290,-1.555621,-0.865207
0.193000,-3.318000,0.588121,2.074792,-3.567018,-1.609432,-3.455141,-1.552083,-0.865611
0.194000,-3.575000,0.899942,0.987262,-3.414001,-1.449106,-3.457297,-1.550693,-0.865791
0.195000,-3.712000,1.219621,-0.190816,-3.419811,-1.456106,-3.454835,-1.544716,-0.866165
0.196000,-3.772000,1.530498,-1.350692,-3.714522,-1.501559,-3.461680,-1.540701,-0.866708
0.197000,-2.772000,1.842947,-2.386446,-3.311462,-1.553488,-3.464807,-1.539898,-0.866876
0.198000,-1.818000,2.157597,-3.171021,-3.269672,-1.633936,-3.454189,-1.543177,-0.866261
0.199000,-0.787000,2.474447,-3.617062,-3.328484,-1.619785,-3.444737,-1.548277,-0.865544
0.200000,0.500000,2.787839,-3.690162,-3.288452,-1.747391,-3.436433,-1.556522,-0.864622
0.201000,1.409000,3.102803,-3.392156,-3.334963,-1.539489,-3.428832,-1.561819,-0.863950
0.202000,2.348000,3.423739,-2.769338,-3.313563,-1.484128,-3.422460,-1.558771,-0.863961
0.203000,3.666000,3.731473,-1.868154,-3.591705,-2.007289,-3.424299,-1.570163,-0.863149
0.204000,3.939000,4.048323,-0.743545,-3.560199,-1.842163,-3.433540,-1.591769,-0.861821
0.205000,3.939000,4.361401,0.484599,-3.532235,-1.809385,-3.440406,-1.606028,-0.860979
0.206000,3.909000,4.675107,1.684641,-3.843492,-1.829170,-3.455485,-1.619023,-0.860529
0.207000,2.954000,4.986614,2.742162,-3.586205,-1.839756,-3.471290,-1.632151,-0.860099
0.208000,2.090000,5.300949,3.540529,-3.703912,-1.784512,-3.481879,-1.643119,-0.859651
0.209000,0.560000,5.617799,3.984877,-3.480539,-2.019577,-3.488603,-1.658897,-0.858711
0.210000,-0.257000,5.931505,4.031857,-3.696558,-1.630147,-3.494693,-1.669011,-0.858175
0.211000,-1.303000,6.246783,3.708160,-3.658282,-1.437092,-3.505828,-1.660760,-0.859180
0.212000,-2.272000,0.276929,3.068005,-3.572284,-1.346633,-3.512498,-1.644374,-0.860630
0.213000,-3.227000,0.590636,2.161395,-3.592308,-1.476646,-3.516751,-1.630192,-0.861833
0.214000,-3.560000,0.902771,1.061834,-3.452504,-1.371608,-3.517096,-1.617635,-0.862781
0.215000,-3.757000,1.222135,-0.125329,-3.488128,-1.401329,-3.514245,-1.603548,-0.863738
0.216000,-3.651000,1.534584,-1.293178,-3.601788,-1.424511,-3.516116,-1.591932,-0.864673
0.217000,-2.606000,1.846091,-2.323869,-3.139569,-1.527975,-3.507254,-1.584882,-0.864902
0.218000,-1.742000,2.161998,-3.090672,-3.168947,-1.595179,-3.485743,-1.583462,-0.864273
0.219000,-0.742000,2.477590,-3.519768,-3.229205,-1.584793,-3.468274,-1.583859,-0.863640
0.220000,0.424000,2.789411,-3.587833,-3.221363,-1.635587,-3.453466,-1.585464,-0.863003
0.221000,1.333000,3.105632,-3.301664,-3.251604,-1.450843,-3.440244,-1.582889,-0.862736
0.222000,2.212000,3.423425,-2.705472,-3.213927,-1.372296,-3.427601,-1.572449,-0.863090
0.223000,3.515000,3.733988,-1.841775,-3.490547,-1.887709,-3.423008,-1.575956,-0.862659
0.224000,3.863000,4.051781,-0.758146,-3.515495,-1.771680,-3.427884,-1.591418,-0.861648
0.225000,3.909000,4.365801,0.437008,-3.528113,-1.738872,-3.433607,-1.601403,-0.861089
0.226000,3.803000,4.677622,1.614147,-3.744595,-1.745362,-3.445962,-1.609978,-0.860876
0.227000,2.787000,4.989128,2.649556,-3.404871,-1.787279,-3.453809,-1.619505,-0.860433
0.228000,1.818000,5.303778,3.416556,-3.414023,-1.822751,-3.451105,-1.630810,-0.859484
0.229000,0.727000,5.620628,3.833276,-3.469441,-1.784801,-3.450534,-1.641350,-0.858669
0.230000,-0.409000,5.932134,3.873645,-3.496748,-1.716147,-3.452518,-1.647999,-0.858241
0.231000,-1.393000,6.246469,3.549801,-3.496274,-1.522368,-3.455199,-1.646248,-0.858468
0.232000,-2.287000,0.283530,2.908436,-3.432094,-1.382063,-3.455746,-1.634424,-0.859377
0.233000,-3.348000,0.594408,2.004109,-3.535306,-1.651414,-3.457449,-1.627252,-0.859977
0.234000,-3.621000,0.906543,0.905625,-3.409385,-1.519175,-3.458357,-1.624696,-0.860202
0.235000,-3.787000,1.225593,-0.279496,-3.469014,-1.544483,-3.457189,-1.619036,-0.860588
0.236000,-3.696000,1.537413,-1.440945,-3.645847,-1.563502,-3.463298,-1.615073,-0.861103
0.237000,-2.757000,1.849548,-2.467340,-3.329482,-1.613495,-3.464782,-1.613453,-0.861277
0.238000,-1.742000,2.163883,-3.234122,-3.252127,-1.708151,-3.454180,-1.616340,-0.860685
0.239000,-0.621000,2.480733,-3.653601,-3.265557,-1.752305,-3.442277,-1.623280,-0.859738
0.240000,0.348000,2.792239,-3.700375,-3.357734,-1.593581,-3.434317,-1.626306,-0.859224
0.241000,1.424000,3.106889,-3.392308,-3.340857,-1.540845,-3.429136,-1.622705,-0.859311
0.242000,2.257000,3.426254,-2.772132,-3.294411,-1.387668,-3.422341,-1.613050,-0.859801
0.243000,3.606000,3.737760,-1.880621,-3.580882,-1.928020,-3.423273,-1.615779,-0.859627
0.244000,3.742000,4.054610,-0.775441,-3.435313,-1.674066,-3.428442,-1.627069,-0.858955
0.245000,3.984000,4.366745,0.429540,-3.602846,-1.753927,-3.433965,-1.632366,-0.858753
0.246000,3.712000,4.680765,1.610107,-3.659235,-1.726670,-3.445975,-1.638943,-0.858687
0.247000,2.787000,4.992586,2.643627,-3.409392,-1.769797,-3.451358,-1.645603,-0.858379
0.248000,2.015000,5.307236,3.414036,-3.582057,-1.698453,-3.454062,-1.650997,-0.858071
0.249000,0.803000,5.621256,3.850317,-3.530717,-1.733145,-3.460297,-1.654946,-0.857999
0.250000,-0.196000,5.946908,3.920751,-3.636472,-1.478775,-3.467810,-1.651961,-0.858490
0.251000,-1.333000,6.251812,3.630267,-3.586667,-1.446218,-3.476570,-1.640415,-0.859665
0.252000,-2.348000,0.290131,3.010664,-3.556549,-1.388583,-3.482362,-1.626825,-0.860888
0.253000,-3.424000,0.606981,2.105021,-3.682026,-1.611699,-3.490705,-1.619105,-0.861759
0.254000,-3.636000,0.917859,0.989771,-3.489392,-1.422774,-3.496495,-1.612898,-0.862426
0.255000,-3.803000,1.229679,-0.215054,-3.511933,-1.474919,-3.496749,-1.602901,-0.863186
0.256000,-3.560000,1.544015,-1.388396,-3.521544,-1.483229,-3.497967,-1.595355,-0.863796
0.257000,-2.757000,1.855835,-2.415426,-3.324962,-1.542712,-3.493414,-1.590334,-0.864018
0.258000,-1.833000,2.170170,-3.184742,-3.310082,-1.595565,-3.482696,-1.589043,-0.863746
0.259000,-0.681000,2.484820,-3.618300,-3.281368,-1.669876,-3.471302,-1.591704,-0.863150
0.260000,0.590000,2.799155,-3.673987,-3.262559,-1.789411,-3.459155,-1.600110,-0.862089
0.261000,1.409000,3.113176,-3.357306,-3.315916,-1.503823,-3.448800,-1.602944,-0.861510
0.262000,2.303000,3.433169,-2.725554,-3.272539,-1.422301,-3.439381,-1.594420,-0.861826
0.263000,3.469000,3.744361,-1.833658,-3.477174,-1.818110,-3.435449,-1.595991,-0.861567
0.264000,3.833000,4.059325,-0.736909,-3.492030,-1.743746,-3.438444,-1.607261,-0.860816
0.265000,3.924000,4.373032,0.460179,-3.547025,-1.740160,-3.443385,-1.615468,-0.860368
0.266000,3.848000,4.687995,1.638289,-3.806896,-1.731658,-3.457618,-1.622808,-0.860318
0.267000,2.818000,4.998873,2.677490,-3.459756,-1.772051,-3.468325,-1.630671,-0.860105
0.268000,1.606000,5.313837,3.440477,-3.270923,-1.927999,-3.462049,-1.644038,-0.858879
0.269000,0.757000,5.627857,3.839718,-3.505643,-1.739813,-3.457554,-1.655608,-0.857851
0.270000,-0.287000,5.945022,3.869257,-3.554909,-1.554393,-3.461986,-1.655090,-0.858048
0.271000,-1.303000,6.256528,3.553634,-3.517641,-1.397257,-3.466513,-1.644166,-0.859028
0.272000,-2.075000,0.291389,2.935540,-3.407906,-1.144201,-3.466285,-1.621410,-0.860730
