timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,287030080.000000,2.651000,3.378360,1.556323,1.600926,-2.942094,-2.952556,-0.891080,-0.934439,-1.389582,-2.520883,-0.501412,-0.506715,-3.225799,-0.996631,0.000000
0.000000,287031072.000000,2.303000,3.691998,2.262549,2.295743,-3.146263,-3.163624,-0.723855,-0.752147,-1.490409,-2.553618,-0.520062,-0.527225,-3.446910,-0.824317,0.000000
0.000000,287032064.000000,1.378000,4.006264,2.789008,2.813696,-3.016276,-3.035062,-0.761265,-0.777285,-1.587352,-2.586873,-0.533620,-0.541697,-3.291132,-0.865578,0.000000
0.000000,287033056.000000,0.636000,4.319901,3.071280,3.089633,-3.081004,-3.097961,-0.587089,-0.594109,-1.676399,-2.616101,-0.542186,-0.550472,-3.326232,-0.683092,0.000000
0.000000,287034080.000000,-0.121000,4.637310,3.085173,3.098809,-3.067405,-3.081003,-0.352073,-0.353096,-1.761578,-2.644948,-0.537761,-0.545788,-3.263543,-0.449797,0.000000
0.000000,287035072.000000,-0.757000,4.948434,2.848228,2.858354,-2.946279,-2.956125,-0.069925,-0.067557,-1.837461,-2.667715,-0.517849,-0.525346,-3.088053,-0.183626,0.000000
0.000000,287036064.000000,-1.606000,5.263642,2.388986,2.396502,-2.876253,-2.882657,-0.116857,-0.112920,-1.902896,-2.683051,-0.491984,-0.498831,-2.974290,-0.261798,0.000000
0.000000,287037056.000000,-2.030000,5.579166,1.743623,1.749200,-2.675984,-2.679595,0.015079,0.019330,-1.956108,-2.689028,-0.465105,-0.471285,-2.738901,-0.139919,0.000000
0.000000,287038080.000000,-2.727000,5.891860,0.958763,0.962899,-2.886536,-2.888114,-0.153830,-0.150006,-2.006391,-2.694806,-0.440990,-0.446548,-2.937681,-0.315930,0.000000
0.000000,287039072.000000,-2.287000,6.208326,0.107435,0.110501,-2.288630,-2.288859,-0.063908,-0.060851,-2.041807,-2.688327,-0.420751,-0.425761,-2.310650,-0.200839,0.000000
0.000000,287040064.000000,-2.303000,0.240099,-0.709073,-0.706801,-2.405554,-2.405014,-0.141082,-0.138874,-2.060410,-2.667523,-0.401357,-0.405901,-2.462962,-0.251141,0.000000
0.000000,287041056.000000,-1.909000,0.553423,-1.416157,-1.414474,-2.368380,-2.367495,-0.201394,-0.199962,-2.080310,-2.650383,-0.387335,-0.391491,-2.446604,-0.269506,0.000000
0.000000,287042080.000000,-1.196000,0.867374,-1.957081,-1.955835,-2.266145,-2.265195,-0.353792,-0.352985,-2.094749,-2.630028,-0.380647,-0.384482,-2.364981,-0.372144,0.000000
0.000000,287043072.000000,-0.469000,1.181641,-2.274615,-2.273692,-2.282483,-2.281630,-0.429073,-0.428723,-2.105691,-2.608296,-0.381304,-0.384870,-2.405877,-0.386753,0.000000
0.000000,287044064.000000,0.363000,1.498421,-2.338353,-2.337670,-2.305982,-2.305301,-0.531142,-0.531093,-2.117180,-2.589111,-0.387325,-0.390662,-2.443628,-0.431793,0.000000
0.000000,287045056.000000,1.287000,1.810487,-2.139409,-2.138904,-2.383783,-2.383293,-0.742306,-0.742426,-2.131056,-2.574193,-0.402523,-0.405658,-2.524379,-0.592297,0.000000
0.000000,287046080.000000,1.893000,2.125067,-1.693820,-1.693446,-2.436559,-2.436241,-0.718091,-0.718288,-2.148064,-2.564173,-0.422491,-0.425444,-2.564512,-0.517874,0.000000
0.000000,287047072.000000,2.393000,2.441219,-1.052797,-1.052521,-2.508222,-2.508044,-0.737327,-0.737538,-2.167828,-2.558565,-0.441090,-0.443876,-2.613236,-0.514996,0.000000
0.000000,287048064.000000,2.924000,2.753285,-0.276645,-0.276441,-2.811056,-2.810979,-0.851042,-0.851231,-2.197797,-2.564716,-0.462607,-0.465235,-2.884358,-0.629876,0.000000
0.000000,287049088.000000,2.742000,3.071637,0.564393,0.564544,-2.695843,-2.695832,-0.754676,-0.754826,-2.231657,-2.576215,-0.483341,-0.485820,-2.710728,-0.546630,0.000000
0.000000,287050080.000000,2.772000,3.382760,1.384157,1.384268,-3.022365,-3.022392,-0.682045,-0.682154,-2.269892,-2.593453,-0.497662,-0.499998,-3.000796,-0.516910,0.000000
0.000000,287051072.000000,2.181000,3.698912,2.104731,2.104813,-2.964182,-2.964225,-0.632676,-0.632746,-2.313973,-2.617820,-0.507394,-0.509593,-2.887174,-0.530752,0.000000
0.000000,287052064.000000,1.590000,4.009721,2.653893,2.653953,-3.052787,-3.052834,-0.501733,-0.501772,-2.356295,-2.641628,-0.511039,-0.513107,-2.945869,-0.472917,0.000000
0.000000,287053056.000000,0.696000,4.323987,2.971788,2.971833,-3.014018,-3.014059,-0.481287,-0.481304,-2.397556,-2.665505,-0.509848,-0.511792,-2.888985,-0.535173,0.000000
0.000000,287054080.000000,-0.075000,4.641396,3.026058,3.026091,-3.013115,-3.013148,-0.289461,-0.289463,-2.435094,-2.686717,-0.502263,-0.504089,-2.894671,-0.415984,0.000000
0.000000,287055072.000000,-0.666000,4.952834,2.823932,2.823957,-2.901292,-2.901315,0.025635,0.025641,-2.466910,-2.703201,-0.479695,-0.481410,-2.807407,-0.173758,0.000000
0.000000,287056064.000000,-1.469000,5.267414,2.398535,2.398553,-2.812595,-2.812610,0.015457,0.015467,-2.490678,-2.712571,-0.449212,-0.450821,-2.767691,-0.261320,0.000000
0.000000,287057088.000000,-1.939000,5.583251,1.787372,1.787386,-2.634478,-2.634487,0.118093,0.118103,-2.504867,-2.713240,-0.417769,-0.419280,-2.653449,-0.201065,0.000000
0.000000,287058080.000000,-2.515000,5.895946,1.037148,1.037158,-2.720439,-2.720443,0.010604,0.010613,-2.515385,-2.711060,-0.388390,-0.389808,-2.818920,-0.326049,0.000000
0.000000,287059072.000000,-2.166000,6.212412,0.222021,0.222028,-2.176278,-2.176278,0.068298,0.068305,-2.511300,-2.695051,-0.362318,-0.363649,-2.335245,-0.241491,0.000000
0.000000,287060064.000000,-2.363000,0.243242,-0.569215,-0.569209,-2.430534,-2.430533,0.016671,0.016676,-2.498631,-2.671185,-0.337650,-0.338900,-2.687176,-0.244752,0.000000
0.000000,287061056.000000,-1.878000,0.555622,-1.272220,-1.272216,-2.266558,-2.266555,-0.090250,-0.090247,-2.489486,-2.651524,-0.319317,-0.320490,-2.567873,-0.277986,0.000000
0.000000,287062080.000000,-1.287000,0.869260,-1.825083,-1.825080,-2.224712,-2.224710,-0.194817,-0.194815,-2.474626,-2.626790,-0.308544,-0.309646,-2.558986,-0.287913,0.000000
0.000000,287063072.000000,-0.469000,1.184155,-2.164435,-2.164433,-2.181508,-2.181506,-0.381787,-0.381786,-2.458081,-2.600972,-0.307310,-0.308345,-2.523013,-0.370853,0.000000
0.000000,287064064.000000,0.348000,1.500620,-2.251893,-2.251891,-2.221949,-2.221947,-0.505042,-0.505042,-2.442459,-2.576643,-0.315604,-0.316576,-2.546804,-0.383949,0.000000
0.000000,287065056.000000,1.151000,1.812373,-2.078141,-2.078140,-2.293154,-2.293153,-0.620417,-0.620417,-2.431191,-2.557198,-0.330664,-0.331576,-2.573339,-0.400660,0.000000
0.000000,287066080.000000,1.924000,2.126953,-1.660004,-1.660003,-2.425555,-2.425554,-0.757676,-0.757676,-2.426814,-2.545142,-0.352502,-0.353359,-2.637217,-0.460098,0.000000
0.000000,287067072.000000,2.196000,2.443105,-1.046133,-1.046132,-2.354457,-2.354457,-0.611017,-0.611017,-2.424571,-2.535688,-0.372724,-0.373529,-2.476964,-0.260053,0.000000
0.000000,287068064.000000,2.803000,2.755171,-0.302909,-0.302908,-2.710476,-2.710476,-0.775811,-0.775812,-2.431145,-2.535491,-0.392266,-0.393022,-2.753391,-0.425943,0.000000
0.000000,287069088.000000,2.606000,3.072579,0.501214,0.501214,-2.565233,-2.565233,-0.679726,-0.679727,-2.443742,-2.541729,-0.412711,-0.413420,-2.503998,-0.350046,0.000000
0.000000,287070080.000000,2.590000,3.384645,1.284716,1.284716,-2.823063,-2.823063,-0.623628,-0.623629,-2.459001,-2.551017,-0.427273,-0.427939,-2.693981,-0.354647,0.000000
0.000000,287071072.000000,1.909000,3.700797,1.964720,1.964721,-2.660524,-2.660524,-0.652701,-0.652701,-2.476233,-2.562642,-0.440124,-0.440750,-2.464160,-0.471148,0.000000
0.000000,287072064.000000,1.424000,4.012549,2.469585,2.469585,-2.806289,-2.806289,-0.501365,-0.501365,-2.491904,-2.573048,-0.448467,-0.449055,-2.590171,-0.414781,0.000000
0.000000,287073056.000000,0.636000,4.328387,2.753053,2.753053,-2.790823,-2.790823,-0.441706,-0.441706,-2.510591,-2.586790,-0.449873,-0.450424,-2.570023,-0.465056,0.000000
0.000000,287074080.000000,-0.212000,4.643596,2.789691,2.789691,-2.768520,-2.768520,-0.403259,-0.403259,-2.526988,-2.598543,-0.448204,-0.448722,-2.572768,-0.530469,0.000000
0.000000,287075072.000000,-0.848000,4.955033,2.576641,2.576641,-2.704910,-2.704910,-0.204068,-0.204068,-2.539768,-2.606963,-0.439396,-0.439882,-2.559262,-0.417579,0.000000
0.000000,287076064.000000,-1.545000,5.269614,2.142395,2.142395,-2.635353,-2.635353,-0.178313,-0.178313,-2.547712,-2.610812,-0.424271,-0.424728,-2.561509,-0.469230,0.000000
0.000000,287077056.000000,-1.878000,5.585451,1.535509,1.535509,-2.425649,-2.425649,-0.029924,-0.029924,-2.546663,-2.605918,-0.404761,-0.405190,-2.436753,-0.365859,0.000000
0.000000,287078080.000000,-2.484000,5.898146,0.809254,0.809254,-2.606083,-2.606083,-0.182977,-0.182977,-2.544786,-2.600431,-0.386583,-0.386986,-2.719044,-0.542000,0.000000
0.000000,287079072.000000,-2.212000,6.214612,0.026701,0.026701,-2.208631,-2.208631,-0.124928,-0.124928,-2.536412,-2.588665,-0.372407,-0.372785,-2.391380,-0.456020,0.000000
0.000000,287080064.000000,-2.272000,0.242299,-0.731613,-0.731613,-2.381172,-2.381172,-0.165109,-0.165109,-2.521695,-2.570764,-0.358551,-0.358906,-2.653493,-0.445335,0.000000
0.000000,287081056.000000,-1.560000,0.555937,-1.388121,-1.388121,-2.057640,-2.057640,-0.355806,-0.355806,-2.503274,-2.549353,-0.352573,-0.352907,-2.373674,-0.559844,0.000000
0.000000,287082080.000000,-1.075000,0.869574,-1.872664,-1.872664,-2.124355,-2.124355,-0.386794,-0.386794,-2.478151,-2.521422,-0.353714,-0.354028,-2.486132,-0.484847,0.000000
0.000000,287083072.000000,-0.348000,1.183526,-2.140127,-2.140127,-2.113063,-2.113063,-0.486017,-0.486017,-2.456247,-2.496882,-0.358753,-0.359047,-2.480158,-0.476960,0.000000
0.000000,287084064.000000,0.500000,1.500935,-2.168797,-2.168797,-2.128604,-2.128604,-0.650173,-0.650173,-2.435808,-2.473966,-0.371510,-0.371786,-2.471604,-0.536803,0.000000
0.000000,287085056.000000,1.424000,1.812373,-1.944130,-1.944130,-2.228345,-2.228345,-0.917549,-0.917549,-2.420127,-2.455960,-0.396638,-0.396897,-2.520427,-0.706415,0.000000
0.000000,287086080.000000,2.030000,2.127267,-1.479075,-1.479075,-2.328151,-2.328150,-0.942486,-0.942486,-2.411481,-2.445130,-0.429140,-0.429384,-2.541999,-0.639409,0.000000
0.000000,287087072.000000,2.378000,2.443419,-0.829030,-0.829030,-2.354506,-2.354506,-0.893575,-0.893575,-2.407206,-2.438805,-0.458932,-0.459161,-2.473171,-0.536286,0.000000
0.000000,287088064.000000,2.803000,2.755171,-0.065372,-0.065372,-2.620954,-2.620954,-0.995833,-0.995833,-2.412113,-2.441786,-0.488534,-0.488749,-2.645453,-0.630645,0.000000
0.000000,287089088.000000,2.575000,3.072579,0.737420,0.737420,-2.518019,-2.518019,-0.913232,-0.913232,-2.421703,-2.449568,-0.516931,-0.517132,-2.435490,-0.568202,0.000000
0.000000,287090080.000000,2.772000,3.384960,1.507043,1.507043,-3.053470,-3.053470,-0.794660,-0.794660,-2.443887,-2.470054,-0.537467,-0.537657,-2.898294,-0.511010,0.000000
0.000000,287091072.000000,2.136000,3.701112,2.184034,2.184034,-2.969521,-2.969521,-0.717249,-0.717249,-2.478475,-2.503048,-0.550782,-0.550959,-2.718705,-0.529545,0.000000
0.000000,287092064.000000,1.500000,4.012549,2.697530,2.697530,-3.029606,-3.029606,-0.590047,-0.590047,-2.510229,-2.533304,-0.557050,-0.557217,-2.731721,-0.516123,0.000000
0.000000,287093056.000000,0.545000,4.328072,2.979277,2.979277,-2.966287,-2.966287,-0.611763,-0.611763,-2.539949,-2.561618,-0.559722,-0.559879,-2.655764,-0.661400,0.000000
0.000000,287094080.000000,-0.257000,4.643596,2.992443,2.992443,-2.967699,-2.967699,-0.462090,-0.462090,-2.565972,-2.586321,-0.558333,-0.558481,-2.688698,-0.617847,0.000000
0.000000,287095072.000000,-0.924000,4.955033,2.742232,2.742232,-2.883911,-2.883911,-0.238055,-0.238055,-2.587899,-2.607008,-0.545642,-0.545781,-2.666970,-0.490413,0.000000
0.000000,287096064.000000,-1.606000,5.269614,2.266341,2.266341,-2.772809,-2.772808,-0.164538,-0.164538,-2.602552,-2.620497,-0.524659,-0.524789,-2.647667,-0.502393,0.000000
0.000000,287097056.000000,-1.909000,5.585136,1.619642,1.619642,-2.503463,-2.503463,0.013843,0.013843,-2.604721,-2.621572,-0.497279,-0.497401,-2.490592,-0.376472,0.000000
0.000000,287098080.000000,-2.515000,5.897831,0.860322,0.860322,-2.653948,-2.653948,-0.148126,-0.148126,-2.603135,-2.618959,-0.471067,-0.471182,-2.775886,-0.565873,0.000000
0.000000,287099072.000000,-2.106000,6.214612,0.056982,0.056982,-2.104955,-2.104955,-0.087455,-0.087455,-2.589504,-2.604364,-0.449539,-0.449647,-2.328596,-0.474631,0.000000
0.000000,287100064.000000,-2.303000,0.247327,-0.708961,-0.708961,-2.406483,-2.406483,-0.123581,-0.123581,-2.569164,-2.583118,-0.428576,-0.428677,-2.759123,-0.452319,0.000000
0.000000,287101088.000000,-1.757000,0.563479,-1.376910,-1.376910,-2.220821,-2.220821,-0.225575,-0.225575,-2.553594,-2.566698,-0.413098,-0.413193,-2.632570,-0.466953,0.000000
0.000000,287102080.000000,-1.196000,0.874288,-1.888746,-1.888746,-2.216118,-2.216118,-0.294276,-0.294275,-2.533172,-2.545477,-0.403764,-0.403853,-2.665313,-0.424358,0.000000
0.000000,287103072.000000,-0.303000,1.190440,-2.184144,-2.184144,-2.140538,-2.140538,-0.529521,-0.529521,-2.511549,-2.523104,-0.404259,-0.404343,-2.586399,-0.540744,0.000000
0.000000,287104064.000000,0.439000,1.505963,-2.227709,-2.227709,-2.194587,-2.194587,-0.582406,-0.582406,-2.490587,-2.501438,-0.413504,-0.413583,-2.607356,-0.463618,0.000000
0.000000,287105056.000000,1.227000,1.817401,-2.016743,-2.016743,-2.255257,-2.255257,-0.697567,-0.697567,-2.474398,-2.484588,-0.427305,-0.427379,-2.598730,-0.469026,0.000000
0.000000,287106080.000000,1.924000,2.132295,-1.574467,-1.574467,-2.357164,-2.357164,-0.790251,-0.790251,-2.464149,-2.473718,-0.446598,-0.446668,-2.604784,-0.474923,0.000000
0.000000,287107072.000000,2.484000,2.447819,-0.940641,-0.940641,-2.511281,-2.511281,-0.865177,-0.865177,-2.462325,-2.471311,-0.469823,-0.469888,-2.644454,-0.494491,0.000000
0.000000,287108064.000000,2.878000,2.760199,-0.170431,-0.170431,-2.734643,-2.734643,-0.913048,-0.913048,-2.472114,-2.480552,-0.495373,-0.495434,-2.742799,-0.522566,0.000000
0.000000,287109056.000000,2.621000,3.076665,0.654967,0.654967,-2.572982,-2.572982,-0.823643,-0.823643,-2.483186,-2.491110,-0.518101,-0.518158,-2.452300,-0.450101,0.000000
0.000000,287110080.000000,2.742000,3.389988,1.447812,1.447812,-3.013786,-3.013786,-0.729258,-0.729258,-2.502089,-2.509530,-0.533844,-0.533898,-2.810275,-0.417364,0.000000
0.000000,287111072.000000,2.348000,3.706140,2.148893,2.148893,-3.133393,-3.133392,-0.559192,-0.559192,-2.536915,-2.543902,-0.540570,-0.540621,-2.838799,-0.343669,0.000000
0.000000,287112064.000000,1.545000,4.018835,2.694146,2.694146,-3.059420,-3.059420,-0.534227,-0.534227,-2.571009,-2.577570,-0.540945,-0.540992,-2.706597,-0.444179,0.000000
0.000000,287113056.000000,0.651000,4.333101,3.008165,3.008165,-3.035409,-3.035409,-0.509069,-0.509069,-2.600040,-2.606201,-0.539769,-0.539813,-2.678264,-0.544574,0.000000
0.000000,287114080.000000,-0.166000,4.648623,3.049218,3.049218,-3.032443,-3.032443,-0.359966,-0.359966,-2.626480,-2.632266,-0.533355,-0.533397,-2.715111,-0.509064,0.000000
0.000000,287115072.000000,-0.787000,4.960062,2.825372,2.825372,-2.932090,-2.932090,-0.070350,-0.070350,-2.648160,-2.653594,-0.513965,-0.514004,-2.688541,-0.323128,0.000000
0.000000,287116064.000000,-1.575000,5.274642,2.371988,2.371988,-2.846457,-2.846457,-0.068047,-0.068047,-2.662853,-2.667956,-0.486862,-0.486899,-2.709561,-0.418663,0.000000
0.000000,287117056.000000,-2.000000,5.590479,1.733306,1.733306,-2.645968,-2.645969,0.056571,0.056571,-2.667933,-2.672725,-0.457543,-0.457578,-2.633562,-0.349250,0.000000
0.000000,287118080.000000,-2.469000,5.903174,0.965793,0.965793,-2.651105,-2.651105,-0.018935,-0.018935,-2.666751,-2.671251,-0.428515,-0.428548,-2.778120,-0.447841,0.000000
0.000000,287119072.000000,-2.196000,6.219011,0.146914,0.146914,-2.200901,-2.200901,0.005782,0.005782,-2.652080,-2.656306,-0.402803,-0.402834,-2.447461,-0.395685,0.000000
0.000000,287120064.000000,-2.196000,0.253298,-0.634966,-0.634966,-2.285050,-2.285050,-0.064391,-0.064391,-2.627150,-2.631119,-0.380043,-0.380072,-2.665119,-0.405151,0.000000
0.000000,287121088.000000,-1.712000,0.568822,-1.310543,-1.310543,-2.148333,-2.148333,-0.182029,-0.182029,-2.602138,-2.605864,-0.364392,-0.364419,-2.609867,-0.428775,0.000000
0.000000,287122080.000000,-1.272000,0.881516,-1.826843,-1.826843,-2.218751,-2.218751,-0.180231,-0.180231,-2.576629,-2.580129,-0.353225,-0.353250,-2.728209,-0.307533,0.000000
0.000000,287123072.000000,-0.348000,1.196097,-2.134911,-2.134911,-2.114151,-2.114151,-0.457508,-0.457508,-2.551634,-2.554920,-0.351131,-0.351155,-2.616657,-0.465461,0.000000
0.000000,287124064.000000,0.424000,1.510991,-2.195612,-2.195612,-2.166345,-2.166345,-0.554473,-0.554473,-2.526565,-2.529651,-0.360568,-0.360590,-2.629851,-0.428016,0.000000
0.000000,287125056.000000,1.166000,1.823372,-2.001178,-2.001178,-2.229066,-2.229066,-0.628914,-0.628914,-2.506525,-2.509423,-0.374652,-0.374673,-2.613212,-0.385101,0.000000
0.000000,287126080.000000,1.954000,2.137952,-1.572792,-1.572792,-2.376301,-2.376301,-0.803108,-0.803108,-2.494104,-2.496825,-0.395454,-0.395473,-2.651363,-0.470911,0.000000
0.000000,287127072.000000,2.484000,2.454418,-0.946461,-0.946461,-2.520627,-2.520627,-0.844086,-0.844086,-2.491323,-2.493878,-0.421544,-0.421562,-2.662309,-0.448785,0.000000
0.000000,287128064.000000,2.893000,2.765856,-0.178090,-0.178090,-2.756528,-2.756528,-0.895944,-0.895944,-2.500296,-2.502696,-0.448872,-0.448890,-2.756269,-0.479465,0.000000
0.000000,287129088.000000,2.681000,3.082322,0.650275,0.650275,-2.637772,-2.637772,-0.807946,-0.807946,-2.512292,-2.514545,-0.473435,-0.473451,-2.493035,-0.409213,0.000000
0.000000,287130080.000000,2.727000,3.394702,1.449524,1.449524,-3.003097,-3.003097,-0.720457,-0.720457,-2.531069,-2.533185,-0.491153,-0.491168,-2.759684,-0.386330,0.000000
0.000000,287131072.000000,2.318000,3.711797,2.153857,2.153857,-3.113932,-3.113931,-0.561833,-0.561833,-2.563210,-2.565197,-0.500293,-0.500308,-2.776279,-0.328175,0.000000
0.000000,287132064.000000,1.651000,4.024177,2.701615,2.701615,-3.135326,-3.135326,-0.440746,-0.440746,-2.597422,-2.599288,-0.500354,-0.500367,-2.741515,-0.336886,0.000000
0.000000,287133088.000000,0.666000,4.339386,3.023763,3.023763,-3.058540,-3.058540,-0.481696,-0.481696,-2.627861,-2.629613,-0.497969,-0.497982,-2.657074,-0.517757,0.000000
0.000000,287134080.000000,-0.090000,4.655538,3.075868,3.075868,-3.065784,-3.065784,-0.264628,-0.264628,-2.654326,-2.655971,-0.490364,-0.490376,-2.710555,-0.420684,0.000000
0.000000,287135072.000000,-0.757000,4.965404,2.863229,2.863229,-2.961565,-2.961565,-0.016163,-0.016164,-2.676224,-2.677769,-0.469038,-0.469049,-2.688621,-0.287412,0.000000
0.000000,287136064.000000,-1.500000,5.280613,2.420818,2.420818,-2.847610,-2.847610,0.038442,0.038442,-2.690140,-2.691590,-0.439777,-0.439787,-2.692245,-0.335129,0.000000
0.000000,287137088.000000,-2.121000,5.596450,1.786483,1.786483,-2.772871,-2.772871,0.036776,0.036776,-2.697458,-2.698820,-0.410686,-0.410696,-2.756386,-0.398699,0.000000
0.000000,287138080.000000,-2.363000,5.909145,1.015008,1.015008,-2.570482,-2.570482,0.081437,0.081437,-2.695887,-2.697166,-0.382058,-0.382067,-2.694837,-0.368072,0.000000
0.000000,287139072.000000,-2.212000,6.224983,0.193161,0.193161,-2.219491,-2.219491,0.064162,0.064162,-2.677551,-2.678752,-0.354340,-0.354349,-2.484966,-0.359247,0.000000
0.000000,287140064.000000,-2.196000,0.257070,-0.590977,-0.590977,-2.274092,-2.274092,-0.013230,-0.013230,-2.651301,-2.652429,-0.331196,-0.331204,-2.681114,-0.370813,0.000000
0.000000,287141088.000000,-1.772000,0.574478,-1.273877,-1.273877,-2.179772,-2.179772,-0.106490,-0.106490,-2.625441,-2.626500,-0.314661,-0.314669,-2.675793,-0.363005,0.000000
0.000000,287142080.000000,-1.196000,0.886859,-1.798430,-1.798430,-2.149639,-2.149639,-0.209329,-0.209329,-2.597365,-2.598360,-0.305109,-0.305116,-2.693030,-0.341297,0.000000
0.000000,287143072.000000,-0.424000,1.202068,-2.112380,-2.112380,-2.123222,-2.123222,-0.365863,-0.365863,-2.569277,-2.570211,-0.304042,-0.304049,-2.665560,-0.363300,0.000000
0.000000,287144064.000000,0.363000,1.514762,-2.182994,-2.182994,-2.159238,-2.159238,-0.484688,-0.484688,-2.543192,-2.544070,-0.311430,-0.311436,-2.656497,-0.346569,0.000000
0.000000,287145056.000000,1.106000,1.828714,-2.004381,-2.004381,-2.220188,-2.220188,-0.558163,-0.558163,-2.521652,-2.522476,-0.324226,-0.324232,-2.630936,-0.300469,0.000000
0.000000,287146080.000000,1.818000,2.142980,-1.595961,-1.595961,-2.326148,-2.326148,-0.664266,-0.664266,-2.506510,-2.507284,-0.341714,-0.341720,-2.618970,-0.317436,0.000000
0.000000,287147072.000000,2.484000,2.458189,-0.990849,-0.990849,-2.551821,-2.551821,-0.800154,-0.800154,-2.502395,-2.503122,-0.365510,-0.365516,-2.705492,-0.397244,0.000000
0.000000,287148064.000000,2.818000,2.771198,-0.238249,-0.238249,-2.713139,-2.713139,-0.797976,-0.797976,-2.510323,-2.511005,-0.391930,-0.391935,-2.710657,-0.371596,0.000000
0.000000,287149088.000000,2.742000,3.087664,0.582962,0.582962,-2.706591,-2.706591,-0.729915,-0.729915,-2.522482,-2.523123,-0.414600,-0.414604,-2.554187,-0.325191,0.000000
0.000000,287150080.000000,2.666000,3.399730,1.382945,1.382945,-2.930706,-2.930706,-0.656546,-0.656546,-2.540529,-2.541131,-0.431579,-0.431583,-2.664670,-0.318399,0.000000
0.000000,287151072.000000,2.318000,3.717453,2.090363,2.090363,-3.082484,-3.082484,-0.490954,-0.490954,-2.568930,-2.569495,-0.440242,-0.440246,-2.724464,-0.253910,0.000000
0.000000,287152064.000000,1.727000,4.030148,2.645059,2.645059,-3.141925,-3.141925,-0.327368,-0.327368,-2.602036,-2.602566,-0.438348,-0.438352,-2.727662,-0.221525,0.000000
0.000000,287153088.000000,0.803000,4.345986,2.985904,2.985904,-3.075388,-3.075388,-0.320030,-0.320030,-2.632908,-2.633406,-0.431362,-0.431365,-2.651650,-0.359436,0.000000
0.000000,287154080.000000,-0.030000,4.660566,3.066038,3.066038,-3.060368,-3.060368,-0.188780,-0.188780,-2.659414,-2.659882,-0.420578,-0.420582,-2.682395,-0.356993,0.000000
0.000000,287155072.000000,-0.848000,4.971061,2.875137,2.875137,-2.996398,-2.996398,-0.084337,-0.084337,-2.681898,-2.682337,-0.403271,-0.403274,-2.704614,-0.365984,0.000000
0.000000,287156064.000000,-1.363000,5.285013,2.443871,2.443871,-2.792557,-2.792557,0.178608,0.178608,-2.694852,-2.695265,-0.375824,-0.375827,-2.619833,-0.188903,0.000000
