time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
0.057000,-2.166000,1.814028,-1.368978,-0.807020,2.431949,-1.346142,3.222140
0.058000,-1.439000,2.130250,-2.036612,-0.962411,2.300494,-1.318024,3.169983
0.059000,-0.515000,2.442384,-2.444584,-1.179207,2.202428,-1.302959,3.114010
0.060000,0.666000,2.760177,-2.544548,-1.565309,2.113786,-1.307182,3.055760
0.061000,1.348000,3.068540,-2.326088,-1.514180,2.221497,-1.321354,3.001640
0.062000,1.939000,3.382561,-1.838627,-1.444202,2.248233,-1.330972,2.954915
0.063000,2.803000,3.699411,-1.143623,-1.772738,2.453993,-1.347882,2.918120
0.064000,3.303000,4.011231,-0.285635,-1.912522,2.708072,-1.378030,2.897579
0.065000,3.166000,4.326195,0.658799,-1.802800,2.684675,-1.407258,2.885318
0.066000,3.030000,4.642416,1.581605,-1.789579,2.912007,-1.430958,2.880018
0.067000,2.530000,4.959580,2.390002,-1.698309,3.037886,-1.450031,2.885802
0.068000,1.636000,5.271716,3.001653,-1.676152,2.979418,-1.464485,2.893288
0.069000,0.742000,5.586051,3.344739,-1.578521,3.040742,-1.474409,2.900405
0.070000,-0.484000,5.902586,3.374284,-1.702833,2.953033,-1.484541,2.906285
0.071000,-0.954000,6.215036,3.093434,-1.162438,3.021289,-1.481378,2.911213
0.072000,-1.772000,0.243610,2.558170,-1.102630,2.910056,-1.460120,2.914532
0.073000,-2.651000,0.561088,1.817029,-1.277684,2.949054,-1.443669,2.915447
0.074000,-3.257000,0.872280,0.903660,-1.402498,3.075329,-1.437357,2.921342
0.075000,-3.106000,1.186615,-0.104855,-1.261341,2.840291,-1.430932,2.923564
0.076000,-3.181000,1.503151,-1.102351,-1.314846,3.099213,-1.422228,2.926379
0.077000,-2.545000,1.817486,-1.995620,-1.313728,2.955274,-1.415650,2.932525
0.078000,-1.545000,2.129621,-2.684930,-1.457352,2.733496,-1.413815,2.927154
0.079000,-0.757000,2.443642,-3.087009,-1.403880,2.851630,-1.414839,2.918952
0.080000,0.681000,2.761120,-3.157321,-1.804801,2.678643,-1.426387,2.909579
0.081000,1.106000,3.077656,-2.894361,-1.288670,2.817782,-1.433720,2.899745
0.082000,2.212000,3.387276,-2.348244,-1.574438,2.815730,-1.433588,2.894688
0.083000,2.969000,3.703812,-1.566595,-1.676898,2.908126,-1.445293,2.892692
0.084000,3.530000,4.015317,-0.600133,-1.806035,3.091811,-1.463341,2.899229
0.085000,3.333000,4.332168,0.454503,-1.659007,2.926287,-1.479744,2.905921
0.086000,3.515000,4.646817,1.489868,-1.716986,3.409823,-1.492435,2.921895
0.087000,2.848000,4.960524,2.418942,-1.645397,3.354855,-1.503937,2.949953
0.088000,1.848000,5.272973,3.141971,-1.678530,3.235680,-1.513567,2.970995
0.089000,0.939000,5.589194,3.568465,-1.560619,3.343670,-1.520026,2.990415
0.090000,-0.606000,5.904787,3.643404,-1.909124,3.161784,-1.533118,3.006399
0.091000,-1.151000,6.225094,3.357269,-1.343976,3.284781,-1.538812,3.019616
0.092000,-2.151000,0.252725,2.766022,-1.391046,3.216002,-1.528373,3.033679
0.093000,-2.757000,0.569890,1.940116,-1.274516,3.121011,-1.516454,3.041895
0.094000,-3.393000,0.881396,0.945617,-1.428537,3.219615,-1.506404,3.049720
0.095000,-3.151000,1.198246,-0.124678,-1.263065,2.889466,-1.496617,3.050014
0.096000,-3.257000,1.512267,-1.164594,-1.353122,3.183298,-1.485129,3.049183
0.097000,-2.575000,1.826916,-2.084088,-1.363784,3.018964,-1.477410,3.052348
0.098000,-1.621000,2.139051,-2.788552,-1.477947,2.866939,-1.473964,3.045682
0.099000,-0.803000,2.455901,-3.199407,-1.404385,2.984747,-1.471965,3.038379
0.100000,0.636000,2.770550,-3.273910,-1.779797,2.820515,-1.479285,3.030107
0.101000,1.363000,3.087400,-2.999921,-1.523493,2.921688,-1.489788,3.020417
0.102000,2.348000,3.401421,-2.417466,-1.648104,2.939558,-1.495639,3.014946
0.103000,3.303000,3.712927,-1.579193,-1.924461,3.114500,-1.513350,3.015682
0.104000,3.848000,4.024434,-0.539948,-2.026187,3.315602,-1.541501,3.027831
0.105000,3.636000,4.341283,0.596204,-1.874200,3.172275,-1.566406,3.040999
0.106000,3.909000,4.655933,1.713281,-1.931121,3.806098,-1.586896,3.068311
0.107000,3.090000,4.969954,2.718622,-1.841839,3.680575,-1.605152,3.109445
0.108000,2.090000,5.282403,3.501376,-1.819930,3.649053,-1.618908,3.143288
0.109000,1.333000,5.598310,3.974396,-1.481704,3.921386,-1.620852,3.182405
0.110000,-0.121000,5.913274,4.100185,-1.595168,3.779101,-1.615830,3.223102
0.111000,-0.848000,6.230124,3.869063,-1.052010,3.818642,-1.598021,3.258188
0.112000,-1.909000,0.256183,3.318424,-1.005842,3.693846,-1.563342,3.288538
0.113000,-2.757000,0.573347,2.502070,-0.958887,3.597491,-1.527939,3.310300
0.114000,-3.303000,0.885168,1.483005,-0.943449,3.495571,-1.492792,3.324696
0.115000,-3.166000,1.201389,0.365726,-0.802070,3.084476,-1.455009,3.322582
0.116000,-3.348000,1.513210,-0.736822,-0.928294,3.300042,-1.419066,3.314641
0.117000,-2.484000,1.830060,-1.725329,-1.030848,2.843302,-1.392284,3.299835
0.118000,-1.560000,2.142194,-2.487367,-1.248577,2.657376,-1.376893,3.266350
0.119000,-0.742000,2.459044,-2.940890,-1.279265,2.750069,-1.370009,3.232065
0.120000,0.742000,2.771179,-3.046443,-1.794491,2.571221,-1.380177,3.197244
0.121000,1.409000,3.090858,-2.793926,-1.548875,2.718876,-1.397941,3.163594
0.122000,2.530000,3.402364,-2.224002,-1.871058,2.801111,-1.416955,3.139000
0.123000,3.560000,3.716071,-1.381872,-2.237629,3.094541,-1.455796,3.127350
0.124000,3.833000,4.027891,-0.329884,-2.167971,3.178146,-1.501316,3.127898
0.125000,3.833000,4.345056,0.813140,-2.135431,3.285273,-1.540949,3.134224
0.126000,3.939000,4.659391,1.932914,-2.138862,3.831077,-1.577280,3.160058
0.127000,3.000000,4.973412,2.929498,-2.056060,3.654391,-1.608978,3.195565
0.128000,2.030000,5.285546,3.684009,-1.994435,3.703384,-1.634345,3.225017
0.129000,1.227000,5.602396,4.116649,-1.637573,3.971231,-1.645415,3.262328
0.130000,-0.272000,5.916103,4.194669,-1.759320,3.817595,-1.648646,3.300846
0.131000,-1.000000,6.237353,3.910328,-1.178105,3.860406,-1.637681,3.333640
0.132000,-2.000000,0.262156,3.308096,-1.074331,3.713397,-1.606514,3.361260
0.133000,-2.772000,0.579634,2.452232,-0.976099,3.569966,-1.571091,3.378348
0.134000,-3.196000,0.891140,1.415514,-0.907797,3.375500,-1.532753,3.384099
0.135000,-3.242000,1.207676,0.298563,-0.872442,3.136646,-1.493592,3.376298
0.136000,-3.348000,1.521697,-0.800473,-0.963827,3.304678,-1.458525,3.366813
0.137000,-2.500000,1.835718,-1.785806,-1.068921,2.880366,-1.431581,3.350099
0.138000,-1.484000,2.148481,-2.540000,-1.317441,2.630249,-1.417054,3.313854
0.139000,-0.666000,2.465017,-2.977521,-1.345012,2.738637,-1.411824,3.275499
0.140000,0.560000,2.776837,-3.070168,-1.618351,2.668421,-1.416081,3.240644
0.141000,1.439000,3.096830,-2.818710,-1.563688,2.751495,-1.426741,3.208306
0.142000,2.500000,3.408022,-2.253175,-1.818557,2.831899,-1.442852,3.182919
0.143000,3.303000,3.722357,-1.421911,-1.981301,3.001014,-1.470705,3.166681
0.144000,3.787000,4.033864,-0.394725,-2.069602,3.195923,-1.504510,3.162524
0.145000,3.772000,4.350713,0.724726,-2.012532,3.271533,-1.537206,3.166863
0.146000,3.909000,4.665363,1.831265,-2.012998,3.818593,-1.566185,3.189909
0.147000,2.924000,4.979384,2.821099,-1.949691,3.564699,-1.591484,3.220484
0.148000,2.030000,5.291519,3.573348,-1.879665,3.654665,-1.611179,3.244200
0.149000,1.030000,5.608054,4.002861,-1.697743,3.768483,-1.621997,3.272681
0.150000,-0.242000,5.922704,4.074131,-1.663493,3.726915,-1.625569,3.301627
0.151000,-1.151000,6.240182,3.784471,-1.312629,3.731491,-1.617189,3.327682
0.152000,-2.242000,0.268128,3.169625,-1.322172,3.650336,-1.598921,3.349817
0.153000,-3.090000,0.589693,2.281826,-1.299198,3.614818,-1.581357,3.367047
0.154000,-3.378000,0.894598,1.201359,-1.177052,3.386546,-1.560441,3.375191
0.155000,-3.454000,1.211448,0.043903,-1.173550,3.248819,-1.536971,3.371686
0.156000,-3.575000,1.525783,-1.088615,-1.248381,3.522393,-1.517105,3.372534
0.157000,-2.681000,1.839804,-2.101745,-1.313614,3.143169,-1.502717,3.370112
0.158000,-1.727000,2.151939,-2.878095,-1.457529,3.023503,-1.495579,3.352636
0.159000,-0.787000,2.468789,-3.331491,-1.460629,3.095928,-1.493354,3.334786
0.160000,0.469000,2.780609,-3.427585,-1.649377,3.041028,-1.497111,3.318558
0.161000,1.333000,3.100602,-3.166512,-1.461640,3.109227,-1.500670,3.303724
0.162000,2.424000,3.411794,-2.584064,-1.646297,3.137335,-1.503917,3.292728
0.163000,3.378000,3.723300,-1.725970,-1.874069,3.298140,-1.519534,3.288158
0.164000,3.742000,4.037950,-0.660800,-1.820603,3.335360,-1.539509,3.289900
0.165000,3.803000,4.354800,0.499196,-1.798733,3.387708,-1.555972,3.294266
0.166000,3.530000,4.668506,1.630467,-1.783754,3.455075,-1.570308,3.302012
0.167000,2.924000,4.980956,2.621189,-1.751343,3.514713,-1.582328,3.313156
0.168000,1.969000,5.295290,3.372405,-1.731683,3.500193,-1.592028,3.324996
0.169000,0.893000,5.611826,3.806715,-1.668771,3.536062,-1.598621,3.336765
0.170000,-0.318000,5.925533,3.879817,-1.656109,3.522983,-1.602510,3.348511
0.171000,-1.272000,6.246783,3.590326,-1.401824,3.541654,-1.598029,3.359712
0.172000,-2.287000,0.271900,2.976515,-1.403602,3.481366,-1.586126,3.368962
0.173000,-3.242000,0.584035,2.090129,-1.552136,3.531300,-1.579529,3.377333
0.174000,-3.484000,0.898056,1.007732,-1.382827,3.352845,-1.572701,3.381278
0.175000,-3.757000,1.214906,-0.161203,-1.460136,3.465406,-1.563486,3.382975
0.176000,-3.833000,1.529241,-1.320711,-1.478807,3.774824,-1.557757,3.397426
0.177000,-2.772000,1.841376,-2.364756,-1.537790,3.303219,-1.554743,3.406054
0.178000,-1.833000,2.155396,-3.158172,-1.622133,3.271486,-1.556280,3.398821
0.179000,-0.954000,2.472561,-3.617206,-1.495150,3.429114,-1.556424,3.395864
0.180000,0.333000,2.784067,-3.716446,-1.612542,3.364902,-1.556267,3.395933
0.181000,1.196000,3.104374,-3.456970,-1.323804,3.410073,-1.550899,3.395419
0.182000,2.151000,3.415881,-2.879182,-1.290732,3.354176,-1.536052,3.394608
0.183000,3.530000,3.729587,-2.021333,-1.815933,3.639928,-1.537105,3.400851
0.184000,3.712000,4.041722,-0.934168,-1.575206,3.488601,-1.546762,3.410809
0.185000,3.833000,4.361086,0.262442,-1.565430,3.508589,-1.548197,3.416158
0.186000,3.833000,4.672907,1.443196,-1.593367,3.773047,-1.550098,3.429848
0.187000,2.818000,4.984413,2.493858,-1.645011,3.384434,-1.554308,3.438921
0.188000,2.015000,5.298748,3.291358,-1.626607,3.499630,-1.559275,3.439111
0.189000,0.909000,5.615598,3.756236,-1.611605,3.512594,-1.562921,3.443193
0.190000,-0.424000,5.929619,3.848201,-1.730196,3.463357,-1.569501,3.445922
0.191000,-1.227000,6.248041,3.565385,-1.351521,3.520070,-1.567755,3.448712
0.192000,-2.272000,0.274415,2.956925,-1.385713,3.461963,-1.555620,3.451290
0.193000,-3.318000,0.588121,2.074792,-1.609432,3.567018,-1.552083,3.455141
0.194000,-3.575000,0.899942,0.987262,-1.449106,3.414001,-1.550693,3.457297
0.195000,-3.712000,1.219621,-0.190816,-1.456106,3.419811,-1.544715,3.454835
0.196000,-3.772000,1.530498,-1.350692,-1.501559,3.714522,-1.540701,3.461680
0.197000,-2.772000,1.842947,-2.386446,-1.553488,3.311462,-1.539898,3.464807
0.198000,-1.818000,2.157597,-3.171021,-1.633936,3.269672,-1.543177,3.454189
0.199000,-0.787000,2.474447,-3.617062,-1.619785,3.328484,-1.548276,3.444737
0.200000,0.500000,2.787839,-3.690162,-1.747391,3.288452,-1.556522,3.436433
0.201000,1.409000,3.102803,-3.392156,-1.539489,3.334963,-1.561819,3.428832
0.202000,2.348000,3.423739,-2.769338,-1.484128,3.313564,-1.558771,3.422460
0.203000,3.666000,3.731473,-1.868154,-2.007289,3.591705,-1.570163,3.424299
0.204000,3.939000,4.048323,-0.743545,-1.842163,3.560199,-1.591769,3.433540
0.205000,3.939000,4.361401,0.484599,-1.809385,3.532235,-1.606028,3.440406
0.206000,3.909000,4.675107,1.684641,-1.829170,3.843492,-1.619023,3.455485
0.207000,2.954000,4.986614,2.742162,-1.839757,3.586205,-1.632151,3.471290
0.208000,2.090000,5.300949,3.540529,-1.784512,3.703912,-1.643119,3.481879
0.209000,0.560000,5.617799,3.984877,-2.019576,3.480539,-1.658897,3.488603
0.210000,-0.257000,5.931505,4.031857,-1.630147,3.696558,-1.669011,3.494693
0.211000,-1.303000,6.246783,3.708160,-1.437092,3.658282,-1.660760,3.505828
0.212000,-2.272000,0.276929,3.068005,-1.346633,3.572284,-1.644374,3.512498
0.213000,-3.227000,0.590636,2.161395,-1.476646,3.592308,-1.630192,3.516751
0.214000,-3.560000,0.902771,1.061834,-1.371608,3.452504,-1.617635,3.517096
0.215000,-3.757000,1.222135,-0.125329,-1.401329,3.488128,-1.603548,3.514245
0.216000,-3.651000,1.534584,-1.293178,-1.424511,3.601788,-1.591932,3.516116
0.217000,-2.606000,1.846091,-2.323869,-1.527975,3.139569,-1.584882,3.507254
0.218000,-1.742000,2.161998,-3.090672,-1.595179,3.168947,-1.583462,3.485743
0.219000,-0.742000,2.477590,-3.519768,-1.584793,3.229205,-1.583859,3.468274
0.220000,0.424000,2.789411,-3.587833,-1.635587,3.221363,-1.585464,3.453466
0.221000,1.333000,3.105632,-3.301664,-1.450843,3.251604,-1.582889,3.440244
0.222000,2.212000,3.423425,-2.705472,-1.372296,3.213927,-1.572449,3.427601
0.223000,3.515000,3.733988,-1.841775,-1.887709,3.490547,-1.575956,3.423008
0.224000,3.863000,4.051781,-0.758146,-1.771680,3.515495,-1.591418,3.427884
0.225000,3.909000,4.365801,0.437008,-1.738872,3.528113,-1.601403,3.433607
0.226000,3.803000,4.677622,1.614147,-1.745362,3.744595,-1.609978,3.445962
0.227000,2.787000,4.989128,2.649556,-1.787279,3.404871,-1.619505,3.453809
0.228000,1.818000,5.303778,3.416556,-1.822752,3.414023,-1.630810,3.451105
0.229000,0.727000,5.620628,3.833276,-1.784800,3.469441,-1.641350,3.450534
0.230000,-0.409000,5.932134,3.873645,-1.716146,3.496748,-1.647999,3.452518
0.231000,-1.393000,6.246469,3.549801,-1.522367,3.496275,-1.646248,3.455199
0.232000,-2.287000,0.283530,2.908436,-1.382063,3.432094,-1.634424,3.455746
0.233000,-3.348000,0.594408,2.004109,-1.651414,3.535306,-1.627252,3.457449
0.234000,-3.621000,0.906543,0.905625,-1.519175,3.409385,-1.624696,3.458357
0.235000,-3.787000,1.225593,-0.279496,-1.544483,3.469014,-1.619036,3.457190
0.236000,-3.696000,1.537413,-1.440945,-1.563502,3.645847,-1.615073,3.463298
0.237000,-2.757000,1.849548,-2.467340,-1.613495,3.329482,-1.613453,3.464782
0.238000,-1.742000,2.163883,-3.234122,-1.708151,3.252127,-1.616340,3.454181
0.239000,-0.621000,2.480733,-3.653601,-1.752306,3.265557,-1.623280,3.442277
0.240000,0.348000,2.792239,-3.700375,-1.593581,3.357734,-1.626306,3.434317
0.241000,1.424000,3.106889,-3.392308,-1.540844,3.340857,-1.622705,3.429136
0.242000,2.257000,3.426254,-2.772132,-1.387668,3.294411,-1.613050,3.422341
0.243000,3.606000,3.737760,-1.880621,-1.928020,3.580881,-1.615779,3.423273
0.244000,3.742000,4.054610,-0.775441,-1.674066,3.435313,-1.627069,3.428442
0.245000,3.984000,4.366745,0.429540,-1.753928,3.602846,-1.632366,3.433965
0.246000,3.712000,4.680765,1.610107,-1.726670,3.659235,-1.638943,3.445975
0.247000,2.787000,4.992586,2.643627,-1.769797,3.409392,-1.645603,3.451358
0.248000,2.015000,5.307236,3.414036,-1.698453,3.582056,-1.650997,3.454061
0.249000,0.803000,5.621256,3.850317,-1.733145,3.530717,-1.654946,3.460296
0.250000,-0.196000,5.946908,3.920751,-1.478774,3.636472,-1.651960,3.467810
0.251000,-1.333000,6.251812,3.630267,-1.446217,3.586668,-1.640415,3.476570
0.252000,-2.348000,0.290131,3.010664,-1.388583,3.556549,-1.626825,3.482362
0.253000,-3.424000,0.606981,2.105021,-1.611699,3.682026,-1.619105,3.490705
0.254000,-3.636000,0.917859,0.989771,-1.422774,3.489392,-1.612897,3.496495
0.255000,-3.803000,1.229679,-0.215054,-1.474919,3.511933,-1.602900,3.496748
0.256000,-3.560000,1.544015,-1.388396,-1.483229,3.521544,-1.595355,3.497966
0.257000,-2.757000,1.855835,-2.415426,-1.542712,3.324962,-1.590334,3.493413
0.258000,-1.833000,2.170170,-3.184742,-1.595565,3.310082,-1.589043,3.482695
0.259000,-0.681000,2.484820,-3.618300,-1.669876,3.281368,-1.591704,3.471302
0.260000,0.590000,2.799155,-3.673987,-1.789411,3.262559,-1.600110,3.459154
0.261000,1.409000,3.113176,-3.357306,-1.503823,3.315916,-1.602944,3.448800
0.262000,2.303000,3.433169,-2.725554,-1.422301,3.272539,-1.594420,3.439380
0.263000,3.469000,3.744361,-1.833658,-1.818110,3.477174,-1.595991,3.435448
0.264000,3.833000,4.059325,-0.736909,-1.743747,3.492030,-1.607261,3.438444
0.265000,3.924000,4.373032,0.460179,-1.740160,3.547025,-1.615468,3.443384
0.266000,3.848000,4.687995,1.638289,-1.731658,3.806896,-1.622808,3.457618
0.267000,2.818000,4.998873,2.677490,-1.772052,3.459756,-1.630672,3.468325
0.268000,1.606000,5.313837,3.440477,-1.928000,3.270923,-1.644038,3.462049
0.269000,0.757000,5.627857,3.839718,-1.739812,3.505643,-1.655608,3.457554
0.270000,-0.287000,5.945022,3.869257,-1.554393,3.554909,-1.655090,3.461985
0.271000,-1.303000,6.256528,3.553634,-1.397256,3.517641,-1.644166,3.466512
0.272000,-2.075000,0.291389,2.935540,-1.144200,3.407906,-1.621410,3.466284
0.273000,-3.227000,0.602266,2.065212,-1.489255,3.529979,-1.602843,3.466446
0.274000,-3.424000,0.919430,1.004447,-1.277087,3.331927,-1.589457,3.464283
0.275000,-3.712000,1.231251,-0.146094,-1.374066,3.451410,-1.573376,3.459858
0.276000,-3.484000,1.545586,-1.278364,-1.365781,3.450669,-1.560978,3.459321
0.277000,-2.545000,1.857092,-2.274930,-1.463622,3.083852,-1.552065,3.447617
0.278000,-1.757000,2.171742,-3.017136,-1.495091,3.155133,-1.547634,3.427622
0.279000,-0.924000,2.485448,-3.444392,-1.369176,3.292866,-1.540596,3.415213
0.280000,0.469000,2.803241,-3.529610,-1.614001,3.173816,-1.537609,3.404130
0.281000,1.469000,3.114433,-3.255205,-1.556857,3.214112,-1.540523,3.391323
0.282000,2.227000,3.434112,-2.656282,-1.366418,3.185634,-1.535716,3.379657
0.283000,3.333000,3.745618,-1.795422,-1.723517,3.370744,-1.536280,3.373473
0.284000,3.606000,4.060896,-0.739413,-1.598618,3.315778,-1.543884,3.371632
0.285000,3.803000,4.374603,0.409773,-1.646928,3.452296,-1.548691,3.372388
0.286000,3.636000,4.687995,1.540904,-1.629132,3.597334,-1.554135,3.381676
0.287000,2.757000,5.000444,2.539932,-1.652050,3.364971,-1.559404,3.387738
0.288000,1.969000,5.317608,3.293083,-1.587909,3.492836,-1.563095,3.390247
0.289000,0.757000,5.629744,3.723017,-1.662252,3.416259,-1.566872,3.394165
0.290000,-0.287000,5.945965,3.791058,-1.525166,3.482579,-1.568507,3.397532
0.291000,-1.303000,6.258100,3.501606,-1.390421,3.467821,-1.561761,3.402265
0.292000,-2.151000,0.290760,2.898376,-1.229807,3.393370,-1.546426,3.403991
0.293000,-3.303000,0.601952,2.030149,-1.572861,3.543645,-1.537584,3.407922
0.294000,-3.393000,0.918802,0.965748,-1.291131,3.283001,-1.531150,3.408251
0.295000,-3.757000,1.230622,-0.186023,-1.428891,3.479645,-1.520721,3.406610
0.296000,-3.484000,1.544643,-1.318164,-1.408820,3.448338,-1.514514,3.410107
0.297000,-2.318000,1.856778,-2.304880,-1.557361,2.874060,-1.512599,3.394939
0.298000,-1.742000,2.171113,-3.022111,-1.509652,3.144626,-1.513873,3.371442
0.299000,-0.560000,2.484820,-3.412593,-1.640106,3.044576,-1.517590,3.354572
0.300000,0.530000,2.802613,-3.450716,-1.647291,3.078113,-1.525275,3.336703
0.301000,1.515000,3.113805,-3.137460,-1.601588,3.094155,-1.531318,3.321434
0.302000,2.439000,3.437570,-2.513187,-1.599913,3.115302,-1.535549,3.308228
0.303000,3.454000,3.745304,-1.627548,-1.919491,3.300694,-1.549208,3.302120
0.304000,3.803000,4.062154,-0.546672,-1.867117,3.357906,-1.570176,3.303776
0.305000,4.000000,4.373660,0.627848,-1.921327,3.564085,-1.589923,3.313357
0.306000,3.863000,4.685795,1.786630,-1.888719,3.814126,-1.609124,3.336254
0.307000,2.893000,4.999816,2.811304,-1.875850,3.571283,-1.625770,3.357975
0.308000,2.075000,5.316666,3.580320,-1.767347,3.741765,-1.637703,3.376168
0.309000,0.863000,5.628486,4.014125,-1.759725,3.709627,-1.645371,3.397467
0.310000,-0.212000,5.945650,4.077134,-1.550231,3.776870,-1.645957,3.418538
0.311000,-1.257000,6.257156,3.774925,-1.354820,3.740932,-1.634169,3.439279
0.312000,-2.015000,0.292017,3.155852,-1.021173,3.602337,-1.606981,3.453438
0.313000,-3.106000,0.603524,2.279263,-1.263708,3.639412,-1.578673,3.463641
0.314000,-3.287000,0.920373,1.215600,-1.022945,3.351960,-1.552144,3.465593
0.315000,-3.560000,1.232194,0.068193,-1.118202,3.380514,-1.522798,3.459539
0.316000,-3.378000,1.546529,-1.057996,-1.139651,3.351333,-1.498797,3.453834
0.317000,-2.469000,1.858350,-2.051380,-1.266927,2.949410,-1.480789,3.435342
0.318000,-1.545000,2.172685,-2.791049,-1.425792,2.853786,-1.472597,3.402817
0.319000,-0.621000,2.486391,-3.203849,-1.459759,2.918800,-1.470780,3.371341
0.320000,0.621000,2.804499,-3.263156,-1.665326,2.874112,-1.476372,3.342402
0.321000,1.606000,3.115690,-2.967181,-1.682309,2.924591,-1.488404,3.315404
0.322000,2.424000,3.435684,-2.355117,-1.637250,2.956647,-1.498847,3.292565
0.323000,3.636000,3.746876,-1.478657,-2.148685,3.284825,-1.522863,3.282094
