Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.020000	179.852417	0.552348	50.500000	50.823753	6.663957	0.524995	0.352020	0.152647	0.082375	0.823752
0.021000	255.333328	0.729372	50.500000	50.858906	6.983512	0.522960	0.346291	0.158726	0.085891	0.858906
0.022000	305.322479	0.718336	50.500000	50.891094	7.303271	0.520706	0.323686	0.164178	0.089109	0.891093
0.023000	324.828766	0.523017	50.500000	50.918724	7.623203	0.518248	0.296555	0.168692	0.091873	0.918725
0.024000	311.904755	0.219519	50.500000	50.941849	7.943280	0.515618	0.273025	0.172284	0.094185	0.941850
0.025000	267.840790	-0.073495	50.500000	50.961514	8.263480	0.512842	0.257875	0.175166	0.096151	0.961514
0.026000	197.036423	-0.241384	50.500000	50.979393	8.583794	0.509941	0.254736	0.177675	0.097939	0.979394
0.027000	106.559853	-0.218605	50.500000	50.997555	8.904221	0.506929	0.265566	0.180227	0.099756	0.997557
0.028000	5.444836	-0.014534	50.500000	51.017963	9.224776	0.503803	0.287677	0.183208	0.101796	1.017962
0.029000	-96.213783	0.290141	50.500000	51.041611	9.545480	0.500548	0.312062	0.186817	0.104161	1.041609
0.030000	-188.266632	0.575067	50.500000	51.067799	9.866348	0.497146	0.326163	0.190909	0.106780	1.067798
0.031000	-261.523315	0.727503	50.500000	51.094128	10.187382	0.493578	0.320497	0.195005	0.109413	1.094129
0.032000	-308.670044	0.686710	50.500000	51.117516	10.508563	0.489845	0.294939	0.198492	0.111752	1.117516
0.033000	-324.999817	0.467986	50.500000	51.135765	10.829859	0.485964	0.260070	0.200936	0.113576	1.135764
0.034000	-308.882385	0.156777	50.500000	51.148819	11.151237	0.481969	0.232110	0.202333	0.114882	1.148818
0.035000	-261.926941	-0.124947	50.500000	51.158913	11.472677	0.477891	0.224275	0.203133	0.115891	1.158912
0.036000	-188.821167	-0.266794	50.500000	51.169498	11.794185	0.473751	0.239742	0.204026	0.116950	1.169498
0.037000	-96.864174	-0.213515	50.500000	51.183548	12.115781	0.469543	0.270230	0.205602	0.118355	1.183548
0.038000	4.763785	0.013195	50.500000	51.202133	12.437493	0.465248	0.300565	0.208070	0.120213	1.202132
0.039000	105.915848	0.323192	50.500000	51.223984	12.759343	0.460835	0.316213	0.211174	0.122398	1.223982
0.040000	196.493805	0.593374	50.500000	51.246159	13.081332	0.456286	0.309751	0.214323	0.124616	1.246158
0.041000	267.454224	0.716211	50.500000	51.265388	13.403442	0.451598	0.283458	0.216868	0.126539	1.265390
0.042000	311.712494	0.642262	50.500000	51.279469	13.725641	0.446788	0.247618	0.218373	0.127947	1.279469
0.043000	324.850189	0.399824	50.500000	51.288101	14.047894	0.441890	0.215868	0.218787	0.128810	1.288100
0.044000	305.555756	0.083821	50.500000	51.292957	14.370176	0.436936	0.199756	0.218448	0.129296	1.292956
0.045000	255.755417	-0.181710	50.500000	51.296970	14.692485	0.431953	0.204516	0.217943	0.129697	1.296972
0.046000	180.420898	-0.292678	50.500000	51.303196	15.014832	0.426946	0.227330	0.217881	0.130320	1.303196
0.047000	87.073822	-0.206097	50.500000	51.313625	15.337246	0.421898	0.258467	0.218654	0.131362	1.313625
0.048000	-14.966777	0.042923	50.500000	51.328430	15.659752	0.416785	0.284829	0.220294	0.132843	1.328430
0.049000	-115.512833	0.355011	50.500000	51.345856	15.982368	0.411579	0.294777	0.222444	0.134585	1.345854
0.050000	-204.526642	0.605768	50.500000	51.362839	16.305090	0.406264	0.282679	0.224494	0.136284	1.362840
0.051000	-273.120941	0.694950	50.500000	51.376202	16.627895	0.400843	0.251464	0.225811	0.137620	1.376200
0.052000	-314.447388	0.586202	50.500000	51.383892	16.950750	0.395338	0.211948	0.225993	0.138389	1.383891
0.053000	-324.380127	0.321545	50.500000	51.385906	17.273617	0.389782	0.178803	0.225046	0.138591	1.385907
0.054000	-301.927551	0.004778	50.500000	51.384357	17.596474	0.384216	0.164586	0.223396	0.138436	1.384358
0.055000	-249.331177	-0.239662	50.500000	51.382668	17.919321	0.378660	0.174349	0.221728	0.138267	1.382669
0.056000	-171.842102	-0.316002	50.500000	51.384201	18.242178	0.373114	0.203319	0.220710	0.138420	1.384203
0.057000	-77.197266	-0.195047	50.500000	51.390873	18.565077	0.367556	0.238751	0.220721	0.139087	1.390875
0.058000	25.155313	0.074290	50.500000	51.402351	18.888048	0.361958	0.265123	0.221686	0.140235	1.402353
0.059000	124.996437	0.384320	50.500000	51.416176	19.211105	0.356287	0.270448	0.223112	0.141618	1.416176
0.060000	212.358185	0.611167	50.500000	51.428730	19.534241	0.350531	0.251124	0.224277	0.142873	1.428732
0.061000	278.518188	0.663832	50.500000	51.436703	19.857428	0.344694	0.213413	0.224525	0.143670	1.436703
0.062000	316.872009	0.520315	50.500000	51.438412	20.180624	0.338808	0.171002	0.223525	0.143841	1.438411
0.063000	323.589996	0.236409	50.500000	51.434498	20.503796	0.332912	0.139545	0.221414	0.143450	1.434497
0.064000	298.001404	-0.076423	50.500000	51.427689	20.826925	0.327042	0.130383	0.218740	0.142769	1.427689
0.065000	242.660568	-0.295272	50.500000	51.421719	21.150017	0.321215	0.145976	0.216248	0.142172	1.421717
0.066000	163.093246	-0.334527	50.500000	51.419834	21.473097	0.315424	0.178931	0.214584	0.141983	1.419834
0.067000	67.243034	-0.179753	50.500000	51.423527	21.796200	0.309645	0.214963	0.214038	0.142353	1.423528
0.068000	-35.321190	0.106622	50.500000	51.431927	22.119356	0.303844	0.238532	0.214431	0.143193	1.431926
0.069000	-134.358414	0.410018	50.500000	51.442139	22.442577	0.297989	0.238921	0.215183	0.144214	1.442140
0.070000	-219.982025	0.609062	50.500000	51.450386	22.765850	0.292070	0.214477	0.215539	0.145039	1.450387
0.071000	-283.642548	0.623691	50.500000	51.453491	23.089142	0.286098	0.173363	0.214870	0.145349	1.453489
0.072000	-318.984772	0.446955	50.500000	51.450142	23.412413	0.280107	0.130483	0.212923	0.145014	1.450142
0.073000	-322.480133	0.147821	50.500000	51.441456	23.735628	0.274139	0.101604	0.209927	0.144146	1.441456
0.074000	-293.779633	-0.156211	50.500000	51.430542	24.058775	0.268225	0.097005	0.206505	0.143054	1.430542
0.075000	-235.748367	-0.345746	50.500000	51.421276	24.381865	0.262381	0.117275	0.203431	0.142128	1.421277
0.076000	-154.180725	-0.346831	50.500000	51.416759	24.704926	0.256592	0.153060	0.201320	0.141676	1.416758
0.077000	-57.220009	-0.160194	50.500000	51.418072	25.027994	0.250832	0.188839	0.200380	0.141807	1.418073
0.078000	45.454044	0.139092	50.500000	51.423866	25.351099	0.245066	0.209100	0.200337	0.142386	1.423865
0.079000	143.589462	0.431323	50.500000	51.430878	25.674250	0.239262	0.204454	0.200536	0.143088	1.430877
0.080000	227.389191	0.599560	50.500000	51.435238	25.997427	0.233412	0.175354	0.200207	0.143524	1.435239
0.081000	288.487152	0.575979	50.500000	51.434002	26.320597	0.227537	0.131957	0.198767	0.143400	1.434002
0.082000	320.782715	0.368801	50.500000	51.426319	26.643719	0.221668	0.090160	0.196054	0.142632	1.426319
0.083000	321.052002	0.059057	50.500000	51.413788	26.966761	0.215847	0.065274	0.192393	0.141379	1.413788
0.084000	289.267822	-0.231587	50.500000	51.399826	27.289715	0.210108	0.065870	0.188471	0.139983	1.399828
0.085000	228.603836	-0.389105	50.500000	51.388309	27.612597	0.204454	0.090335	0.185057	0.138831	1.388309
0.086000	145.115982	-0.352264	50.500000	51.382023	27.935440	0.198875	0.127591	0.182703	0.138202	1.382022
0.087000	47.140491	-0.136798	50.500000	51.381573	28.258280	0.193333	0.161569	0.181524	0.138157	1.381571
0.088000	-55.541416	0.170875	50.500000	51.385159	28.581142	0.187794	0.177575	0.181154	0.138516	1.385157
0.089000	-152.678726	0.447843	50.500000	51.389294	28.904032	0.182234	0.168039	0.180896	0.138929	1.389294
0.090000	-234.572296	0.583331	50.500000	51.390186	29.226925	0.176645	0.135457	0.179994	0.139019	1.390185
0.091000	-293.046936	0.522592	50.500000	51.385231	29.549788	0.171055	0.091458	0.177936	0.138523	1.385233
0.092000	-322.263947	0.288617	50.500000	51.374062	29.872580	0.165493	0.052223	0.174654	0.137406	1.374063
0.093000	-319.306793	-0.026965	50.500000	51.358685	30.195276	0.160002	0.032052	0.170555	0.135868	1.358684
0.094000	-284.470398	-0.300256	50.500000	51.342686	30.517872	0.154608	0.037618	0.166357	0.134268	1.342684
0.095000	-221.233200	-0.424177	50.500000	51.329800	30.840387	0.149313	0.065329	0.162803	0.132980	1.329800
0.096000	-135.907974	-0.350809	50.500000	51.322437	31.162855	0.144100	0.102853	0.160369	0.132244	1.322437
0.097000	-37.014427	-0.110263	50.500000	51.320732	31.485313	0.138933	0.134097	0.159073	0.132073	1.320730
0.098000	65.573952	0.201280	50.500000	51.322510	31.807783	0.133774	0.145568	0.158478	0.132251	1.322509
0.099000	161.617264	0.459591	50.500000	51.324169	32.130264	0.128609	0.131634	0.157863	0.132417	1.324171
0.100000	241.523819	0.561470	50.500000	51.322105	32.452732	0.123428	0.096668	0.156511	0.132211	1.322105
0.101000	297.317383	0.465620	50.500000	51.314121	32.775146	0.118263	0.053373	0.153990	0.131412	1.314121
0.102000	323.426941	0.208985	50.500000	51.300312	33.097477	0.113148	0.017736	0.150326	0.130031	1.300314
0.103000	317.246307	-0.107891	50.500000	51.283020	33.419697	0.108120	0.002653	0.145992	0.128302	1.283020
0.104000	279.392120	-0.360693	50.500000	51.265888	33.741810	0.103203	0.012792	0.141715	0.126589	1.265887
0.105000	213.644608	-0.450529	50.500000	51.252411	34.063839	0.098389	0.042778	0.138191	0.125241	1.252412
0.106000	126.566345	-0.342934	50.500000	51.244568	34.385818	0.093662	0.079480	0.135807	0.124457	1.244568
0.107000	26.851818	-0.081406	50.500000	51.242039	34.707783	0.088985	0.107278	0.134494	0.124204	1.242040
0.108000	-75.542358	0.229819	50.500000	51.242378	35.029747	0.084320	0.114210	0.133760	0.124238	1.242380
0.109000	-170.395691	0.466914	50.500000	51.241982	35.351711	0.079659	0.096603	0.132883	0.124198	1.241981
0.110000	-248.236862	0.535322	50.500000	51.237511	35.673645	0.074997	0.060437	0.131201	0.123751	1.237509
0.111000	-301.293823	0.407133	50.500000	51.227211	35.995514	0.070362	0.019006	0.128372	0.122721	1.227212
0.112000	-324.270691	0.132114	50.500000	51.211605	36.317287	0.065796	-0.012358	0.124503	0.121161	1.211607
0.113000	-314.872620	-0.181996	50.500000	51.193268	36.638943	0.061325	-0.022399	0.120115	0.119327	1.193266
0.114000	-274.037994	-0.412089	50.500000	51.175785	36.960491	0.056973	-0.008389	0.115923	0.117579	1.175786
0.115000	-205.844589	-0.468311	50.500000	51.162354	37.281952	0.052723	0.022862	0.112561	0.116235	1.162353
0.116000	-117.099190	-0.329407	50.500000	51.154495	37.603367	0.048565	0.057874	0.110328	0.115450	1.154497
0.117000	-16.662697	-0.051035	50.500000	51.151512	37.924763	0.044453	0.081875	0.109077	0.115151	1.151513
0.118000	85.436180	0.256216	50.500000	51.150764	38.246151	0.040356	0.084587	0.108277	0.115076	1.150764
0.119000	179.006424	0.470411	50.500000	51.148739	38.567528	0.036270	0.064172	0.107229	0.114874	1.148738
0.120000	254.704819	0.506303	50.500000	51.142433	38.888866	0.032196	0.027869	0.105335	0.114243	1.142431
0.121000	304.973297	0.348972	50.500000	51.130527	39.210129	0.028156	-0.010855	0.102340	0.113053	1.130526
0.122000	324.794281	0.059706	50.500000	51.113899	39.531288	0.024197	-0.037646	0.098424	0.111390	1.113900
0.123000	312.188080	-0.248227	50.500000	51.095264	39.852329	0.020340	-0.042981	0.094133	0.109527	1.095266
0.124000	268.413300	-0.454277	50.500000	51.078083	40.173264	0.016602	-0.025906	0.090156	0.107808	1.078085
0.125000	197.841370	-0.478112	50.500000	51.065189	40.494114	0.012966	0.005700	0.087054	0.106519	1.065190
0.126000	107.517586	-0.311151	50.500000	51.057686	40.814919	0.009415	0.038394	0.085044	0.105769	1.057687
0.127000	6.457125	-0.019861	50.500000	51.054546	41.135704	0.005917	0.058529	0.083912	0.105455	1.054547
0.128000	-95.245651	0.280404	50.500000	51.053036	41.456478	0.002430	0.057527	0.083111	0.105304	1.053037
0.129000	-187.439423	0.470806	50.500000	51.049812	41.777233	-0.001045	0.035185	0.081974	0.104981	1.049811
0.130000	-260.921326	0.475750	50.500000	51.042225	42.097942	-0.004494	-0.000352	0.079977	0.104223	1.042226
0.131000	-308.351654	0.292645	50.500000	51.029369	42.418568	-0.007904	-0.035813	0.076944	0.102937	1.029368
0.132000	-324.997192	-0.007067	50.500000	51.012405	42.739090	-0.011227	-0.058029	0.073113	0.101240	1.012404
0.133000	-309.195648	-0.306114	50.500000	50.994102	43.059494	-0.014450	-0.059198	0.069038	0.099410	0.994102
0.134000	-262.524323	-0.487558	50.500000	50.977722	43.379795	-0.017551	-0.039883	0.065370	0.097772	0.977723
0.135000	-189.642792	-0.480771	50.500000	50.965736	43.700024	-0.020550	-0.008683	0.062597	0.096574	0.965735
0.136000	-97.828674	-0.289099	50.500000	50.958855	44.020206	-0.023479	0.021317	0.060856	0.095886	0.958857
0.137000	3.754823	0.011545	50.500000	50.955807	44.340370	-0.026356	0.037736	0.059887	0.095581	0.955808
0.138000	104.961082	0.302473	50.500000	50.953838	44.660522	-0.029221	0.033636	0.059138	0.095384	0.953839
0.139000	195.688370	0.468862	50.500000	50.949821	44.980648	-0.032074	0.010184	0.057987	0.094982	0.949821
0.140000	266.879486	0.444818	50.500000	50.941471	45.300724	-0.034897	-0.023907	0.055981	0.094147	0.941470
0.141000	311.425598	0.239270	50.500000	50.928238	45.620716	-0.037670	-0.055823	0.053016	0.092824	0.928237
0.142000	324.879211	-0.067546	50.500000	50.911503	45.940601	-0.040359	-0.073701	0.049373	0.091150	0.911502
0.143000	305.897644	-0.355672	50.500000	50.894020	46.260380	-0.042946	-0.071332	0.045603	0.089402	0.894019
0.144000	256.375458	-0.512572	50.500000	50.878811	46.580059	-0.045422	-0.050544	0.042307	0.087881	0.878810
0.145000	181.256989	-0.477254	50.500000	50.867985	46.899673	-0.047798	-0.020324	0.039902	0.086798	0.867983
0.146000	88.043175	-0.264121	50.500000	50.861923	47.219250	-0.050114	0.006824	0.038459	0.086192	0.861922
0.147000	-13.961824	0.042764	50.500000	50.859165	47.538807	-0.052387	0.019828	0.037682	0.085917	0.859165
0.148000	-114.572891	0.322620	50.500000	50.857006	47.858353	-0.054642	0.013266	0.037028	0.085701	0.857007
0.149000	-203.744125	0.465283	50.500000	50.852562	48.177868	-0.056889	-0.010608	0.035924	0.085256	0.852564
0.150000	-272.574890	0.414411	50.500000	50.843899	48.497330	-0.059101	-0.042791	0.033987	0.084390	0.843898
0.151000	-314.192017	0.189557	50.500000	50.830769	48.816708	-0.061260	-0.071116	0.031174	0.083077	0.830768
0.152000	-324.440582	-0.121509	50.500000	50.814705	49.135986	-0.063339	-0.085035	0.027794	0.081470	0.814705
0.153000	-302.297577	-0.397280	50.500000	50.798393	49.455162	-0.065315	-0.079782	0.024385	0.079839	0.798392
0.154000	-249.973465	-0.530149	50.500000	50.784599	49.774250	-0.067188	-0.058162	0.021498	0.078460	0.784598
0.155000	-172.692230	-0.468528	50.500000	50.775093	50.093281	-0.068974	-0.029310	0.019480	0.077509	0.775093
0.156000	-78.170746	-0.236968	50.500000	50.769978	50.412277	-0.070705	-0.004998	0.018347	0.076998	0.769978
0.157000	24.156281	0.073528	50.500000	50.767673	50.731258	-0.072399	0.004986	0.017779	0.076767	0.767673
0.158000	124.071564	0.341091	50.500000	50.765560	51.050228	-0.074078	-0.003453	0.017253	0.076556	0.765559
0.159000	211.599655	0.460680	50.500000	50.761009	51.369167	-0.075745	-0.027204	0.016245	0.076101	0.761008
0.160000	278.001190	0.385189	50.500000	50.752399	51.688053	-0.077385	-0.057220	0.014437	0.075240	0.752400
0.161000	316.648254	0.143888	50.500000	50.739750	52.006859	-0.078968	-0.082079	0.011836	0.073975	0.739750
0.162000	323.681549	-0.169065	50.500000	50.724682	52.325573	-0.080475	-0.092498	0.008770	0.072468	0.724682
0.163000	298.399567	-0.431534	50.500000	50.709774	52.644192	-0.081890	-0.084965	0.005754	0.070977	0.709775
0.164000	243.324677	-0.541189	50.500000	50.697540	52.962734	-0.083202	-0.063022	0.003287	0.069754	0.697539
0.165000	163.956955	-0.455495	50.500000	50.689442	53.281227	-0.084442	-0.035758	0.001657	0.068944	0.689442
0.166000	68.221138	-0.208251	50.500000	50.685352	53.599693	-0.085636	-0.014146	0.000834	0.068535	0.685351
0.167000	-34.326885	0.103668	50.500000	50.683620	53.918148	-0.086800	-0.006765	0.000485	0.068362	0.683620
0.168000	-133.446625	0.358138	50.500000	50.681744	54.236591	-0.087955	-0.016578	0.000109	0.068174	0.681743
0.169000	-219.245316	0.455513	50.500000	50.677341	54.555008	-0.089092	-0.039828	-0.000767	0.067734	0.677341
0.170000	-283.153015	0.357534	50.500000	50.669083	54.873371	-0.090210	-0.067589	-0.002404	0.066908	0.669081
0.171000	-318.791870	0.102318	50.500000	50.657185	55.191658	-0.091270	-0.089228	-0.004755	0.065718	0.657183
0.172000	-322.602966	-0.210597	50.500000	50.643322	55.509861	-0.092258	-0.096626	-0.007483	0.064332	0.643322
0.173000	-294.206482	-0.459187	50.500000	50.629951	55.827980	-0.093163	-0.087337	-0.010097	0.062995	0.629950
0.174000	-236.435654	-0.546604	50.500000	50.619331	56.146030	-0.093975	-0.065441	-0.012147	0.061933	0.619333
0.175000	-155.059814	-0.438953	50.500000	50.612667	56.464039	-0.094723	-0.039843	-0.013400	0.061267	0.612668
0.176000	-58.204182	-0.178449	50.500000	50.609638	56.782028	-0.095432	-0.020713	-0.013922	0.060964	0.609639
0.177000	44.462376	0.133099	50.500000	50.608566	57.100010	-0.096123	-0.015536	-0.014052	0.060857	0.608568
0.178000	142.691055	0.373992	50.500000	50.607079	57.417984	-0.096802	-0.026306	-0.014264	0.060708	0.607078
0.179000	226.672714	0.450102	50.500000	50.603024	57.735931	-0.097477	-0.048829	-0.014985	0.060302	0.603024
0.180000	288.025238	0.331627	50.500000	50.595322	58.053833	-0.098118	-0.074369	-0.016427	0.059532	0.595322
0.181000	320.620728	0.064700	50.500000	50.584358	58.371662	-0.098717	-0.093099	-0.018509	0.058436	0.584356
0.182000	321.205872	-0.246620	50.500000	50.571819	58.689415	-0.099247	-0.097934	-0.020891	0.057182	0.571820
0.183000	289.722900	-0.481021	50.500000	50.560032	59.007092	-0.099701	-0.087316	-0.023110	0.056003	0.560032
0.184000	229.314041	-0.547232	50.500000	50.551029	59.324715	-0.100075	-0.065708	-0.024762	0.055103	0.551030
0.185000	146.009583	-0.419577	50.500000	50.545780	59.642303	-0.100391	-0.041755	-0.025658	0.054578	0.545779
0.186000	48.129749	-0.147921	50.500000	50.543819	59.959881	-0.100681	-0.024855	-0.025895	0.054382	0.543820
0.187000	-54.555195	0.161798	50.500000	50.543465	60.277454	-0.100960	-0.021521	-0.025811	0.054346	0.543464
0.188000	-151.794632	0.388827	50.500000	50.542469	60.595020	-0.101231	-0.032951	-0.025855	0.054247	0.542468
0.189000	-233.878143	0.444638	50.500000	50.538902	60.912567	-0.101498	-0.054630	-0.026410	0.053890	0.538902
0.190000	-292.613129	0.307450	50.500000	50.531895	61.230068	-0.101738	-0.078092	-0.027645	0.053189	0.531893
0.191000	-322.132843	0.030710	50.500000	50.521957	61.547508	-0.101940	-0.094243	-0.029456	0.052196	0.521958
0.192000	-319.491638	-0.277761	50.500000	50.510784	61.864876	-0.102077	-0.096928	-0.031501	0.051079	0.510785
0.193000	-284.953278	-0.497827	50.500000	50.500565	62.182178	-0.102146	-0.085312	-0.033345	0.050056	0.500564
0.194000	-221.965195	-0.543836	50.500000	50.493126	62.499435	-0.102146	-0.064128	-0.034625	0.049313	0.493126
0.195000	-136.815186	-0.397924	50.500000	50.489239	62.816669	-0.102097	-0.041728	-0.035191	0.048924	0.489240
0.196000	-38.007801	-0.116934	50.500000	50.488327	63.133896	-0.102032	-0.026797	-0.035163	0.048833	0.488329
0.197000	64.594154	0.189754	50.500000	50.488716	63.451126	-0.101959	-0.025002	-0.034876	0.048872	0.488715
0.198000	160.748306	0.402761	50.500000	50.488281	63.768353	-0.101887	-0.036886	-0.034755	0.048828	0.488281
0.199000	240.852676	0.439175	50.500000	50.485287	64.085564	-0.101814	-0.057709	-0.035143	0.048529	0.485286
0.200000	296.912109	0.284852	50.500000	50.479042	64.402733	-0.101719	-0.079286	-0.036174	0.047904	0.479042
0.201000	323.327240	-0.000083	50.500000	50.470169	64.719849	-0.101585	-0.093194	-0.037723	0.047017	0.470167
0.202000	317.461975	-0.304672	50.500000	50.460335	65.036903	-0.101402	-0.094077	-0.039452	0.046034	0.460336
0.203000	279.902313	-0.510350	50.500000	50.451614	65.353897	-0.101158	-0.081705	-0.040951	0.045162	0.451616
0.204000	214.398132	-0.537078	50.500000	50.445656	65.670860	-0.100853	-0.060996	-0.041891	0.044566	0.445657
0.205000	127.486847	-0.374446	50.500000	50.443062	65.987801	-0.100510	-0.040013	-0.042158	0.044306	0.443060
0.206000	27.849564	-0.085682	50.500000	50.443157	66.304741	-0.100151	-0.026806	-0.041887	0.044316	0.443157
0.207000	-74.570541	0.216971	50.500000	50.444286	66.621689	-0.099785	-0.026307	-0.041413	0.044429	0.444285
0.208000	-169.543304	0.415848	50.500000	50.444443	66.938644	-0.099434	-0.038532	-0.041135	0.044444	0.444442
0.209000	-247.589417	0.433665	50.500000	50.442055	67.255585	-0.099091	-0.058558	-0.041364	0.044206	0.442055
0.210000	-300.917938	0.263572	50.500000	50.436588	67.572487	-0.098724	-0.078471	-0.042204	0.043659	0.436590
0.211000	-324.202179	-0.028172	50.500000	50.428749	67.889343	-0.098328	-0.090446	-0.043511	0.042875	0.428749
0.212000	-315.119141	-0.328007	50.500000	50.420193	68.206146	-0.097885	-0.089810	-0.044953	0.042019	0.420191
0.213000	-274.574341	-0.519258	50.500000	50.412872	68.522903	-0.097382	-0.076839	-0.046140	0.041287	0.412872
0.214000	-206.617508	-0.527511	50.500000	50.408287	68.839630	-0.096840	-0.056596	-0.046776	0.040829	0.408286
0.215000	-118.030365	-0.349484	50.500000	50.406891	69.156349	-0.096260	-0.036870	-0.046775	0.040689	0.406889
0.216000	-17.661362	-0.054296	50.500000	50.407936	69.473068	-0.095680	-0.025168	-0.046287	0.040794	0.407938
0.217000	84.470894	0.243429	50.500000	50.409786	69.789803	-0.095100	-0.025804	-0.045644	0.040979	0.409785
0.218000	178.169846	0.428076	50.500000	50.410530	70.106544	-0.094536	-0.038313	-0.045224	0.041053	0.410530
0.219000	254.080902	0.427974	50.500000	50.408745	70.423271	-0.093979	-0.057649	-0.045309	0.040874	0.408744
0.220000	304.626221	0.243286	50.500000	50.404026	70.739967	-0.093399	-0.076130	-0.045977	0.040403	0.404027
0.221000	324.757202	-0.054066	50.500000	50.397152	71.056625	-0.092789	-0.086447	-0.047069	0.039715	0.397154
0.222000	312.464630	-0.348376	50.500000	50.389767	71.373230	-0.092148	-0.084513	-0.048257	0.038977	0.389765
0.223000	268.976593	-0.525147	50.500000	50.383724	71.689804	-0.091454	-0.071034	-0.049170	0.038373	0.383725
0.224000	198.634827	-0.515600	50.500000	50.380390	72.006355	-0.090729	-0.051206	-0.049540	0.038039	0.380391
0.225000	108.461990	-0.323332	50.500000	50.380093	72.322906	-0.089981	-0.032593	-0.049303	0.038009	0.380093
0.226000	7.458195	-0.022898	50.500000	50.382023	72.639465	-0.089226	-0.022206	-0.048626	0.038202	0.382022
0.227000	-94.290245	0.269122	50.500000	50.384548	72.956039	-0.088478	-0.023842	-0.047834	0.038455	0.384547
0.228000	-186.622559	0.439409	50.500000	50.385849	73.272621	-0.087753	-0.036639	-0.047290	0.038585	0.385849
0.229000	-260.323090	0.421947	50.500000	50.384628	73.589195	-0.087036	-0.055410	-0.047251	0.038463	0.384627
0.230000	-308.033844	0.223666	50.500000	50.380596	73.905746	-0.086311	-0.072675	-0.047770	0.038060	0.380597
0.231000	-324.991486	-0.078237	50.500000	50.374599	74.222260	-0.085556	-0.081561	-0.048678	0.037460	0.374598
0.232000	-309.502258	-0.366311	50.500000	50.368259	74.538734	-0.084770	-0.078489	-0.049647	0.036826	0.368260
0.233000	-263.113342	-0.528513	50.500000	50.363365	74.855179	-0.083946	-0.064561	-0.050324	0.036337	0.363367
0.234000	-190.454041	-0.501708	50.500000	50.361156	75.171608	-0.083084	-0.045070	-0.050463	0.036116	0.361158
0.235000	-98.781883	-0.296173	50.500000	50.361858	75.488037	-0.082214	-0.027419	-0.050023	0.036186	0.361857
0.236000	2.754813	0.008442	50.500000	50.364590	75.804489	-0.081337	-0.018212	-0.049182	0.036459	0.364589
0.237000	104.014122	0.293993	50.500000	50.367733	76.120956	-0.080490	-0.020786	-0.048264	0.036773	0.367732
0.238000	194.888992	0.449744	50.500000	50.369541	76.437439	-0.079659	-0.033897	-0.047616	0.036954	0.369539
0.239000	266.306793	0.415354	50.500000	50.368816	76.753914	-0.078842	-0.052245	-0.047476	0.036882	0.368818
0.240000	311.138092	0.204347	50.500000	50.365387	77.070366	-0.078011	-0.068494	-0.047875	0.036539	0.365388
0.241000	324.904938	-0.101143	50.500000	50.360149	77.386787	-0.077156	-0.076136	-0.048631	0.036015	0.360149
