t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.032000,-263.148163,-12.167603,0.000000,0.000000,-217.300461,-235.137054,-16.897804,-13.038181,21.334261,0.615824,0.798718,0.197786,1
0.033000,-191.188278,-6.290221,0.000000,0.000000,-133.339371,-290.331940,-12.167603,-17.593306,21.385221,0.497279,0.797419,0.199666,1
0.034000,-100.513809,0.148089,0.000000,0.000000,-36.440102,-316.879242,-6.290221,-20.459051,21.401499,0.339848,0.796793,0.202042,1
0.035000,-0.000405,6.510701,0.000000,0.000000,63.956734,-312.234375,0.148089,-21.361649,21.361649,0.148115,0.797127,0.204697,1
0.036000,100.513336,12.177569,0.000000,0.000000,158.113892,-276.886017,6.510701,-20.221376,21.243587,-0.056681,0.798621,0.207129,1
0.037000,191.187881,16.605192,0.000000,0.000000,236.901459,-214.301239,12.177569,-17.159620,21.040222,-0.234271,0.801174,0.208627,1
0.038000,263.147705,19.376377,0.000000,0.000000,292.657135,-130.585175,16.605192,-12.485332,20.772577,-0.340501,0.804298,0.208623,1
0.039000,309.349030,20.236425,0.000000,0.000000,319.929138,-33.890789,19.376377,-6.662796,20.486948,-0.349011,0.807280,0.207001,1
0.040000,325.269104,19.219145,0.000000,0.000000,317.069214,65.647095,20.236425,-0.264616,20.236425,-0.264545,0.809485,0.204162,1
0.041000,309.349731,16.233316,0.000000,0.000000,281.264832,160.413651,19.219145,6.088869,20.160057,-0.148098,0.809504,0.202093,1
0.042000,263.149017,11.621822,0.000000,0.000000,218.428284,239.032303,16.233316,11.788099,20.061901,-0.004848,0.809678,0.199268,1
0.043000,191.189697,5.888539,0.000000,0.000000,134.734467,294.515167,11.621822,16.282055,20.003595,0.168200,0.809226,0.196099,1
0.044000,100.515480,-0.378001,0.000000,0.000000,38.128048,321.436829,5.888539,19.132891,20.016117,0.312171,0.808092,0.193731,1
0.045000,0.002160,-6.566497,0.000000,0.000000,-62.227783,317.190399,-0.378001,20.067745,20.067743,0.378135,0.806930,0.192730,1
0.046000,-100.511665,-12.091398,0.000000,0.000000,-156.690994,282.187500,-6.566497,19.006962,20.105850,0.371767,0.806347,0.192693,1
0.047000,-191.186462,-16.434690,0.000000,0.000000,-236.043671,219.805954,-12.091398,16.068430,20.106777,0.337507,0.806382,0.192814,1
0.048000,-263.146667,-19.186457,0.000000,0.000000,-292.443939,136.077087,-16.434690,11.551517,20.085752,0.314859,0.806628,0.192617,1
0.049000,-309.348480,-20.082434,0.000000,0.000000,-320.270569,39.121689,-19.186457,5.904958,20.072134,0.313153,0.806668,0.192172,1
0.050000,-325.269104,-19.032726,0.000000,0.000000,-316.728027,-61.623901,-20.082434,-0.317326,20.082432,0.317504,0.806378,0.191822,1
0.051000,-309.350189,-16.135466,0.000000,0.000000,-282.136719,-156.327179,-19.032726,-6.508857,20.112543,0.309031,0.805908,0.191831,1
0.052000,-263.150238,-11.670304,0.000000,0.000000,-219.890213,-235.724945,-16.135466,-12.067836,20.147160,0.279108,0.805491,0.192233,1
0.053000,-191.191116,-6.072003,0.000000,0.000000,-136.097046,-292.041168,-11.670304,-16.454365,20.171490,0.230368,0.805299,0.192895,1
0.054000,-100.516853,0.112794,0.000000,0.000000,-38.969276,-319.753662,-6.072003,-19.242435,20.176994,0.171628,0.805398,0.193629,1
0.055000,-0.003915,6.280064,0.000000,0.000000,61.986347,-316.139496,0.112794,-20.161415,20.161413,0.113037,0.805771,0.194262,1
0.056000,100.510002,11.828374,0.000000,0.000000,156.895996,-281.542572,6.280064,-19.122648,20.127363,0.063712,0.806345,0.194668,1
0.057000,191.185272,16.217388,0.000000,0.000000,236.475723,-219.339874,11.828374,-16.228256,20.081478,0.030862,0.807006,0.194769,1
0.058000,263.145630,19.020260,0.000000,0.000000,292.934814,-135.611588,16.217388,-11.761197,20.033199,0.017605,0.807621,0.194570,1
0.059000,309.347961,19.964628,0.000000,0.000000,320.740509,-38.545353,19.020260,-6.157571,19.992136,0.021654,0.808081,0.194162,1
0.060000,325.269104,18.972147,0.000000,0.000000,317.291199,62.229534,19.964628,0.035983,19.964628,0.036248,0.808340,0.193683,1
0.061000,309.350830,16.114773,0.000000,0.000000,282.532166,157.231674,18.972147,6.216098,19.964464,0.049447,0.808284,0.193421,1
0.062000,263.151093,11.676924,0.000000,0.000000,220.163544,236.769470,16.114773,11.781235,19.961960,0.059492,0.808276,0.193174,1
0.063000,191.192276,6.097955,0.000000,0.000000,136.293182,293.178925,11.676924,16.188881,19.960602,0.069051,0.808258,0.192931,1
0.064000,100.518227,-0.073991,0.000000,0.000000,39.102230,320.929688,6.097955,19.008642,19.962664,0.074787,0.808219,0.192764,1
0.065000,0.004740,-6.235950,0.000000,0.000000,-61.928391,317.300873,-0.073991,19.965473,19.965471,0.074282,0.808209,0.192695,1
0.066000,-100.509216,-11.787886,0.000000,0.000000,-156.927292,282.641418,-6.235950,18.966860,19.965569,0.069947,0.808256,0.192666,1
0.067000,-191.185120,-16.189215,0.000000,0.000000,-236.595337,220.333862,-11.787886,16.111578,19.963284,0.066699,0.808326,0.192605,1
0.068000,-263.145905,-19.010759,0.000000,0.000000,-293.119873,136.467560,-16.189215,11.679617,19.962456,0.067019,0.808358,0.192504,1
0.069000,-309.348083,-19.976351,0.000000,0.000000,-320.953033,39.243366,-19.010759,6.104595,19.966730,0.069076,0.808314,0.192416,1
0.070000,-325.269104,-18.990589,0.000000,0.000000,-317.359589,-61.825905,-19.976351,-0.068573,19.976351,0.068813,0.808213,0.192405,1
0.071000,-309.350311,-16.148537,0.000000,0.000000,-282.687439,-156.847351,-18.990589,-6.236701,19.988369,0.063241,0.808106,0.192500,1
0.072000,-263.150116,-11.727157,0.000000,0.000000,-220.331543,-236.515594,-16.148537,-11.797050,19.998573,0.052341,0.808046,0.192674,1
0.073000,-191.190933,-6.158373,0.000000,0.000000,-136.399185,-293.027893,-11.727157,-16.206079,20.004044,0.038420,0.808058,0.192874,1
0.074000,-100.516060,0.013315,0.000000,0.000000,-39.108631,-320.848450,-6.158373,-19.032562,20.004086,0.024578,0.808136,0.193047,1
0.075000,-0.002462,6.184172,0.000000,0.000000,62.013977,-317.250122,0.013315,-19.999817,19.999817,0.013467,0.808254,0.193159,1
0.076000,100.511375,11.750528,0.000000,0.000000,157.069046,-282.582977,6.184172,-19.012869,19.993326,0.006346,0.808380,0.193203,1
0.077000,191.186462,16.167603,0.000000,0.000000,236.751190,-220.239471,11.750528,-16.167841,19.986845,0.003304,0.808488,0.193189,1
0.078000,263.147217,19.003078,0.000000,0.000000,293.259003,-136.321548,16.167603,-11.742623,19.982006,0.003201,0.808562,0.193145,1
0.079000,309.348785,19.979326,0.000000,0.000000,321.059448,-39.045280,19.003078,-6.169749,19.979559,0.004597,0.808602,0.193095,1
0.080000,325.269104,19.001236,0.000000,0.000000,317.437073,62.055958,19.979326,0.005885,19.979326,0.005985,0.808615,0.193061,1
0.081000,309.349792,16.162798,0.000000,0.000000,282.724243,157.112213,19.001236,6.180336,19.981077,0.006241,0.808610,0.193059,1
0.082000,263.148773,11.741775,0.000000,0.000000,220.335114,236.787735,16.162798,11.749678,19.982265,0.005492,0.808617,0.193068,1
0.083000,191.189102,6.170933,0.000000,0.000000,136.378113,293.289673,11.741775,16.169006,19.982643,0.004663,0.808634,0.193073,1
0.084000,100.514488,-0.004487,0.000000,0.000000,39.070930,321.085144,6.170933,19.005795,19.982508,0.004260,0.808654,0.193069,1
0.085000,0.000805,-6.180093,0.000000,0.000000,-62.062294,317.451996,-0.004487,19.982307,19.982307,0.004537,0.808671,0.193053,1
0.086000,-100.513550,-11.751548,0.000000,0.000000,-157.122391,282.744537,-6.180093,19.002838,19.982527,0.005426,0.808679,0.193031,1
0.087000,-191.188309,-16.173544,0.000000,0.000000,-236.802658,220.359894,-11.751548,16.163105,19.983614,0.006773,0.808673,0.193008,1
0.088000,-263.148193,-19.013149,0.000000,0.000000,-293.302155,136.404343,-16.173544,11.740891,19.985794,0.007995,0.808652,0.192994,1
0.089000,-309.349487,-19.992180,0.000000,0.000000,-321.089447,39.095688,-19.013149,6.168874,19.988867,0.008402,0.808623,0.193000,1
0.090000,-325.269104,-19.014595,0.000000,0.000000,-317.443542,-62.039318,-19.992180,-0.007699,19.992180,0.007659,0.808595,0.193025,1
0.091000,-309.349091,-16.175829,0.000000,0.000000,-282.721741,-157.100143,-19.014595,-6.184347,19.995024,0.005789,0.808577,0.193066,1
0.092000,-263.147797,-11.753572,0.000000,0.000000,-220.323090,-236.780777,-16.175829,-11.756516,19.996826,0.003263,0.808574,0.193112,1
0.093000,-191.187256,-6.180560,0.000000,0.000000,-136.355804,-293.281006,-11.753572,-16.178741,19.997454,0.000700,0.808585,0.193153,1
0.094000,-100.512314,-0.002244,0.000000,0.000000,-39.040691,-321.069092,-6.180560,-19.018061,19.997149,-0.001246,0.808604,0.193180,1
0.095000,0.001472,6.176545,0.000000,0.000000,62.095882,-317.424835,-0.002244,-19.996403,19.996403,-0.002335,0.808623,0.193192,1
0.096000,100.515121,11.751004,0.000000,0.000000,157.153595,-282.705231,6.176545,-19.017843,19.995699,-0.002687,0.808639,0.193194,1
0.097000,191.190140,16.175360,0.000000,0.000000,236.828003,-220.308731,11.751004,-16.178005,19.995348,-0.002564,0.808647,0.193191,1
0.098000,263.149536,19.016466,0.000000,0.000000,293.318695,-136.344315,16.175360,-11.754727,19.995396,-0.002272,0.808650,0.193189,1
0.099000,309.350006,19.996132,0.000000,0.000000,321.096313,-39.031490,19.016466,-6.180873,19.995729,-0.002087,0.808649,0.193190,1
0.100000,325.269104,19.018293,0.000000,0.000000,317.441315,62.105942,19.996132,-0.001970,19.996132,-0.002149,0.808649,0.193196,1
0.101000,309.348389,16.178673,0.000000,0.000000,282.712830,157.161057,19.018293,6.177190,19.996328,-0.002301,0.808652,0.193202,1
0.102000,263.146484,11.755208,0.000000,0.000000,220.309753,236.834106,16.178673,11.751749,19.996326,-0.002404,0.808657,0.193205,1
0.103000,191.185913,6.180859,0.000000,0.000000,136.341019,293.324371,11.755208,16.176004,19.996201,-0.002333,0.808662,0.193205,1
0.104000,100.510750,0.001221,0.000000,0.000000,39.026012,321.101776,6.180859,19.016838,19.996078,-0.002009,0.808665,0.193201,1
0.105000,-0.003129,-6.178698,0.000000,0.000000,-62.108959,317.447327,0.001221,19.996119,19.996119,-0.001413,0.808665,0.193193,1
0.106000,-100.517883,-11.753960,0.000000,0.000000,-157.164719,282.718170,-6.178698,19.017929,19.996449,-0.000844,0.808661,0.193188,1
0.107000,-191.191986,-16.178770,0.000000,0.000000,-236.834900,220.314590,-11.753960,16.177971,19.997057,-0.000293,0.808654,0.193184,1
0.108000,-263.150879,-19.019947,0.000000,0.000000,-293.321106,136.345398,-16.178770,11.754202,19.997847,0.000018,0.808644,0.193185,1
0.109000,-309.350708,-19.999287,0.000000,0.000000,-321.094391,39.030109,-19.019947,6.179633,19.998657,0.000028,0.808636,0.193191,1
0.110000,-325.269104,-19.020916,0.000000,0.000000,-317.436249,-62.105038,-19.999287,-0.000061,19.999287,-0.000221,0.808631,0.193200,1
0.111000,-309.347870,-16.180567,0.000000,0.000000,-282.705139,-157.160080,-19.020916,-6.179950,19.999676,-0.000589,0.808629,0.193209,1
0.112000,-263.145508,-11.756274,0.000000,0.000000,-220.300766,-236.830307,-16.180567,-11.755073,19.999813,-0.000932,0.808630,0.193216,1
0.113000,-191.183578,-6.181138,0.000000,0.000000,-136.330841,-293.317566,-11.756274,-16.179657,19.999783,-0.001227,0.808633,0.193221,1
0.114000,-100.507996,-0.000828,0.000000,0.000000,-39.016529,-321.091370,-6.181138,-19.020554,19.999699,-0.001305,0.808635,0.193223,1
0.115000,0.006027,6.179561,0.000000,0.000000,62.116589,-317.433411,-0.000828,-19.999634,19.999634,-0.001199,0.808636,0.193223,1
0.116000,100.519455,11.755048,0.000000,0.000000,157.168701,-282.702423,6.179561,-19.021023,19.999657,-0.001081,0.808635,0.193222,1
0.117000,191.193329,16.179829,0.000000,0.000000,236.835983,-220.298080,11.755048,-16.180490,19.999737,-0.000996,0.808634,0.193223,1
0.118000,263.151855,19.020786,0.000000,0.000000,293.319977,-136.329208,16.179829,-11.756078,19.999805,-0.000980,0.808634,0.193225,1
0.119000,309.351196,19.999851,0.000000,0.000000,321.091766,-39.015377,19.020786,-6.180878,19.999838,-0.000998,0.808634,0.193226,1
0.120000,325.269104,19.021099,0.000000,0.000000,317.432770,62.118084,19.999851,-0.000635,19.999851,-0.001018,0.808634,0.193228,1
0.121000,309.346985,16.180365,0.000000,0.000000,282.700348,157.171051,19.021099,6.179677,19.999765,-0.001082,0.808636,0.193229,1
0.122000,263.143799,11.755734,0.000000,0.000000,220.295639,236.838699,16.180365,11.755070,19.999647,-0.000994,0.808637,0.193228,1
0.123000,191.182236,6.180344,0.000000,0.000000,136.326935,293.322418,11.755734,16.179770,19.999556,-0.000826,0.808638,0.193226,1
0.124000,100.506416,-0.000058,0.000000,0.000000,39.013718,321.093689,6.180344,19.020641,19.999535,-0.000625,0.808637,0.193223,1
0.125000,-0.007684,-6.180443,0.000000,0.000000,-62.118401,317.434082,-0.000058,19.999588,19.999588,-0.000414,0.808636,0.193221,1
0.126000,-100.521034,-11.755882,0.000000,0.000000,-157.169769,282.701904,-6.180443,19.020782,19.999701,-0.000270,0.808634,0.193220,1
0.127000,-191.194656,-16.180563,0.000000,0.000000,-236.836273,220.297058,-11.755882,16.180035,19.999857,-0.000155,0.808631,0.193220,1
0.128000,-263.153534,-19.021326,0.000000,0.000000,-293.319824,136.327026,-16.180563,11.755420,20.000013,-0.000196,0.808630,0.193222,1
0.129000,-309.352112,-20.000105,0.000000,0.000000,-321.090607,39.013149,-19.021326,6.180056,20.000099,-0.000228,0.808629,0.193223,1
0.130000,-325.269104,-19.021145,0.000000,0.000000,-317.430634,-62.119190,-20.000105,-0.000290,20.000105,-0.000271,0.808629,0.193224,1
0.131000,-309.346466,-16.180258,0.000000,0.000000,-282.698425,-157.170685,-19.021145,-6.180628,20.000103,-0.000295,0.808630,0.193225,1
0.132000,-263.142822,-11.755516,0.000000,0.000000,-220.293610,-236.837051,-16.180258,-11.755973,20.000092,-0.000302,0.808630,0.193226,1
0.133000,-191.180893,-6.180065,0.000000,0.000000,-136.324905,-293.320068,-11.755516,-16.180565,20.000072,-0.000284,0.808630,0.193226,1
0.134000,-100.504829,0.000369,0.000000,0.000000,-39.011784,-321.090668,-6.180065,-19.021290,20.000067,-0.000261,0.808630,0.193226,1
0.135000,0.009341,6.180751,0.000000,0.000000,62.120079,-317.430634,0.000369,-20.000072,20.000072,-0.000205,0.808629,0.193225,1
0.136000,100.523781,11.756134,0.000000,0.000000,157.172058,-282.697601,6.180751,-19.021097,20.000095,-0.000252,0.808629,0.193226,1
0.137000,191.197006,16.180763,0.000000,0.000000,236.838150,-220.292282,11.756134,-16.180193,20.000134,-0.000222,0.808628,0.193226,1
0.138000,263.154510,19.021475,0.000000,0.000000,293.320282,-136.323151,16.180763,-11.755445,20.000189,-0.000199,0.808627,0.193227,1
0.139000,309.352631,20.000191,0.000000,0.000000,321.089935,-39.009853,19.021475,-6.179978,20.000217,-0.000211,0.808627,0.193227,1
0.140000,325.269104,19.021099,0.000000,0.000000,317.429291,62.122032,20.000191,0.000437,20.000191,-0.000226,0.808627,0.193228,1
0.141000,309.345947,16.180067,0.000000,0.000000,282.696442,157.172653,19.021099,6.180811,20.000116,-0.000208,0.808628,0.193227,1
0.142000,263.141846,11.755227,0.000000,0.000000,220.291534,236.838181,16.180067,11.756153,20.000042,-0.000146,0.808629,0.193226,1
0.143000,191.178543,6.179709,0.000000,0.000000,136.321991,293.320831,11.755227,16.180704,20.000013,-0.000146,0.808629,0.193226,1
0.144000,100.502083,-0.000742,0.000000,0.000000,39.008778,321.090698,6.179709,19.021355,20.000017,-0.000081,0.808628,0.193225,1
0.145000,-0.012239,-6.181102,0.000000,0.000000,-62.122662,317.429565,-0.000742,20.000040,20.000040,-0.000011,0.808628,0.193224,1
0.146000,-100.525368,-11.756414,0.000000,0.000000,-157.172989,282.696381,-6.181102,19.020962,20.000076,0.000022,0.808627,0.193224,1
0.147000,-191.198349,-16.180893,0.000000,0.000000,-236.838165,220.290970,-11.756414,16.179964,20.000113,0.000037,0.808626,0.193224,1
0.148000,-263.155518,-19.021465,0.000000,0.000000,-293.319916,136.321976,-16.180893,11.755145,20.000118,0.000017,0.808626,0.193224,1
0.149000,-309.353119,-20.000059,0.000000,0.000000,-321.089630,39.008904,-19.021465,6.179644,20.000103,0.000003,0.808626,0.193225,1
0.150000,-325.269104,-19.020901,0.000000,0.000000,-317.428589,-62.123760,-20.000059,-0.000765,20.000059,-0.000077,0.808627,0.193225,1
0.151000,-309.345062,-16.179853,0.000000,0.000000,-282.695404,-157.174530,-19.020901,-6.181093,20.000015,-0.000057,0.808628,0.193225,1
0.152000,-263.140137,-11.755026,0.000000,0.000000,-220.289902,-236.839554,-16.179853,-11.756363,19.999992,-0.000030,0.808628,0.193224,1
0.153000,-191.177216,-6.179538,0.000000,0.000000,-136.320862,-293.321106,-11.755026,-16.180828,19.999996,-0.000012,0.808628,0.193224,1
0.154000,-100.500511,0.000877,0.000000,0.000000,-39.007652,-321.090363,-6.179538,-19.021393,20.000002,-0.000008,0.808628,0.193224,1
0.155000,0.013896,6.181194,0.000000,0.000000,62.123932,-317.429047,0.000877,-20.000008,20.000008,0.000022,0.808627,0.193224,1
0.156000,100.526932,11.756447,0.000000,0.000000,157.174194,-282.695526,6.181194,-19.020874,20.000019,0.000034,0.808627,0.193224,1
0.157000,191.199677,16.180895,0.000000,0.000000,236.839172,-220.289841,11.756447,-16.179840,20.000031,0.000034,0.808627,0.193224,1
0.158000,263.157227,19.021437,0.000000,0.000000,293.321289,-136.319580,16.180895,-11.755005,20.000038,-0.000047,0.808627,0.193225,1
0.159000,309.354034,20.000011,0.000000,0.000000,321.090393,-39.005928,19.021437,-6.179505,20.000032,-0.000053,0.808627,0.193225,1
0.160000,325.269104,19.020866,0.000000,0.000000,317.428741,62.125637,20.000011,0.000887,20.000011,-0.000056,0.808628,0.193225,1
0.161000,309.344543,16.179823,0.000000,0.000000,282.694763,157.175903,19.020866,6.181192,20.000011,-0.000053,0.808628,0.193225,1
0.162000,263.139160,11.754969,0.000000,0.000000,220.288651,236.840698,16.179823,11.756437,20.000011,-0.000052,0.808628,0.193225,1
0.163000,191.175873,6.179420,0.000000,0.000000,136.319107,293.321838,11.754969,16.180878,20.000004,-0.000039,0.808628,0.193225,1
0.164000,100.498932,-0.001028,0.000000,0.000000,39.005760,321.090576,6.179420,19.021418,19.999989,0.000010,0.808628,0.193224,1
0.165000,-0.016794,-6.181341,0.000000,0.000000,-62.126724,317.428528,-0.001028,20.000000,20.000000,-0.000005,0.808627,0.193224,1
0.166000,-100.529686,-11.756581,0.000000,0.000000,-157.176926,282.694122,-6.181341,19.020828,20.000023,0.000011,0.808627,0.193224,1
0.167000,-191.202026,-16.181009,0.000000,0.000000,-236.841339,220.287613,-11.756581,16.179756,20.000042,0.000015,0.808627,0.193224,1
0.168000,-263.158173,-19.021540,0.000000,0.000000,-293.322021,136.317856,-16.181009,11.754888,20.000061,0.000014,0.808627,0.193225,1
0.169000,-309.354553,-20.000000,0.000000,0.000000,-321.090271,39.004406,-19.021540,6.179362,20.000088,0.000014,0.808626,0.193225,1
0.170000,-325.269104,-19.020775,0.000000,0.000000,-317.427887,-62.127056,-20.000000,-0.001046,20.000000,0.000000,0.808627,0.193224,1
0.171000,-309.344025,-16.179697,0.000000,0.000000,-282.693939,-157.177048,-19.020775,-6.181346,19.999973,0.000019,0.808627,0.193224,1
0.172000,-263.138184,-11.754840,0.000000,0.000000,-220.287689,-236.841461,-16.179697,-11.756565,19.999985,0.000023,0.808627,0.193224,1
0.173000,-191.173523,-6.179300,0.000000,0.000000,-136.316833,-293.322754,-11.754840,-16.180965,19.999998,-0.000062,0.808628,0.193225,1
0.174000,-100.496178,0.001166,0.000000,0.000000,-39.002819,-321.090912,-6.179300,-19.021458,19.999990,-0.000041,0.808628,0.193225,1
0.175000,0.018450,6.181504,0.000000,0.000000,62.128616,-317.428162,0.001166,-19.999992,19.999992,0.000032,0.808627,0.193224,1
0.176000,100.531265,11.756722,0.000000,0.000000,157.178162,-282.693298,6.181504,-19.020775,20.000023,0.000080,0.808627,0.193223,1
0.177000,191.203384,16.181084,0.000000,0.000000,236.842056,-220.286514,11.756722,-16.179659,20.000048,0.000084,0.808626,0.193223,1
0.178000,263.159149,19.021530,0.000000,0.000000,293.322357,-136.316559,16.181084,-11.754756,20.000044,0.000063,0.808626,0.193223,1
0.179000,309.355042,19.999989,0.000000,0.000000,321.090332,-39.003078,19.021530,-6.179211,20.000032,0.000053,0.808626,0.193223,1
0.180000,325.269104,19.020754,0.000000,0.000000,317.427795,62.129837,19.999989,0.001197,19.999989,-0.000026,0.808627,0.193224,1
0.181000,309.343140,16.179632,0.000000,0.000000,282.692596,157.179611,19.020754,6.181484,19.999996,-0.000021,0.808627,0.193224,1
0.182000,263.136475,11.754724,0.000000,0.000000,220.285400,236.843521,16.179632,11.756681,20.000002,-0.000023,0.808627,0.193224,1
0.183000,191.172195,6.179169,0.000000,0.000000,136.315140,293.323517,11.754724,16.181051,20.000000,-0.000019,0.808627,0.193224,1
0.184000,100.494598,-0.001265,0.000000,0.000000,39.001415,321.090942,6.179169,19.021505,19.999994,-0.000004,0.808627,0.193224,1
0.185000,-0.020107,-6.181579,0.000000,0.000000,-62.129963,317.427704,-0.001265,19.999998,19.999998,0.000029,0.808627,0.193224,1
0.186000,-100.532845,-11.756783,0.000000,0.000000,-157.179520,282.692444,-6.181579,19.020744,20.000015,0.000058,0.808627,0.193223,1
0.187000,-191.204727,-16.181133,0.000000,0.000000,-236.843201,220.285309,-11.756783,16.179600,20.000034,0.000066,0.808626,0.193223,1
0.188000,-263.160858,-19.021530,0.000000,0.000000,-293.323608,136.314041,-16.181133,11.754676,20.000038,-0.000022,0.808627,0.193225,1
0.189000,-309.355927,-19.999975,0.000000,0.000000,-321.090881,38.999897,-19.021530,6.179120,20.000004,-0.000039,0.808627,0.193225,1
0.190000,-325.269104,-19.020699,0.000000,0.000000,-317.427368,-62.131535,-19.999975,-0.001288,19.999975,-0.000038,0.808628,0.193224,1
0.191000,-309.342621,-16.179541,0.000000,0.000000,-282.691833,-157.181107,-19.020699,-6.181565,19.999968,-0.000030,0.808628,0.193224,1
0.192000,-263.135529,-11.754608,0.000000,0.000000,-220.284302,-236.844711,-16.179541,-11.756742,19.999964,-0.000021,0.808628,0.193224,1
0.193000,-191.170837,-6.179043,0.000000,0.000000,-136.313812,-293.324341,-11.754608,-16.181084,19.999958,-0.000010,0.808628,0.193224,1
0.194000,-100.493027,0.001376,0.000000,0.000000,-38.999954,-321.091309,-6.179043,-19.021503,19.999954,0.000013,0.808628,0.193224,1
0.195000,0.023005,6.181665,0.000000,0.000000,62.132633,-317.427368,0.001376,-19.999960,19.999960,-0.000039,0.808628,0.193224,1
